u,i,weight,ts,label,idx
4093,1522,3,1382115317.38061,1,28290
507,2148,1,1382115585.00081,1,28291
2148,507,1,1382115727.83004,1,28292
4207,1522,3,1382116071.55935,1,28293
4207,2148,2,1382117538.42608,1,28294
2148,4207,2,1382117592.90946,1,28295
4816,4835,1,1382131077.32871,1,28296
4835,4816,1,1382131103.79029,1,28297
3798,4116,9,1382132403.54522,1,28298
2002,2571,1,1382133621.96546,1,28299
2248,4816,-5,1382135317.44413,-1,28300
2248,4835,-1,1382135415.5681,-1,28301
4802,4699,3,1382135419.21056,1,28302
4699,4802,3,1382135454.12275,1,28303
4802,3101,1,1382136277.91411,1,28304
3101,4802,1,1382136382.26988,1,28305
4472,4249,1,1382139910.77472,1,28306
4249,4472,1,1382139965.39842,1,28307
1787,1686,2,1382141324.37676,1,28308
2355,3105,1,1382147539.85252,1,28309
4814,2148,1,1382152680.73128,1,28310
2581,4836,1,1382196017.61726,1,28311
3976,2821,2,1382206504.73384,1,28312
3660,4837,1,1382208399.7949,1,28313
4837,3660,6,1382208512.65725,1,28314
4836,4838,1,1382208791.70673,1,28315
4836,4839,1,1382208811.53589,1,28316
4836,4840,1,1382208826.63293,1,28317
4836,4841,1,1382208842.19145,1,28318
978,3970,1,1382209713.36256,1,28319
1686,4116,2,1382211606.48299,1,28320
2821,3976,2,1382211992.84576,1,28321
4217,4842,2,1382212870.45805,1,28322
2002,3946,-1,1382212922.62394,-1,28323
4217,4843,2,1382212950.91783,1,28324
4837,2571,3,1382214164.11786,1,28325
2571,3101,1,1382214684.40101,1,28326
3101,2571,1,1382214766.67983,1,28327
4217,4844,1,1382224308.78936,1,28328
4217,4845,1,1382224658.43125,1,28329
4116,1686,2,1382225326.74971,1,28330
314,4472,2,1382226788.38199,1,28331
4472,314,2,1382226879.94192,1,28332
4466,4698,1,1382242198.41306,1,28333
4698,4466,1,1382242231.55448,1,28334
4846,4807,-10,1382274436.88128,-1,28335
4472,2959,1,1382290843.73815,1,28336
3815,4093,7,1382290980.84031,1,28337
2959,4472,1,1382292750.78229,1,28338
1999,3644,1,1382293494.79261,1,28339
4217,4847,3,1382297731.72759,1,28340
4093,507,1,1382302120.70746,1,28341
507,4093,3,1382302174.48962,1,28342
2270,2835,4,1382313894.40092,1,28343
2835,1686,2,1382314430.46969,1,28344
2835,2270,4,1382314476.89816,1,28345
1686,2835,2,1382314777.09618,1,28346
4280,4474,1,1382317873.82313,1,28347
4474,4280,1,1382317932.46795,1,28348
4474,4472,2,1382318572.71151,1,28349
3105,2355,2,1382321821.42103,1,28350
4207,511,1,1382322977.87685,1,28351
511,4207,1,1382323020.41621,1,28352
978,1686,6,1382326159.07734,1,28353
3761,19,-10,1382329140.084,-1,28354
2063,2606,1,1382333966.4898,1,28355
2606,2063,1,1382334209.57534,1,28356
2606,3947,-10,1382334240.14064,-1,28357
3306,3777,-1,1382347175.18894,-1,28358
4472,4826,2,1382365361.02414,1,28359
4093,978,6,1382366564.49586,1,28360
4116,2264,1,1382383138.90798,1,28361
2264,4116,2,1382383419.62565,1,28362
4824,2265,1,1382389597.78215,1,28363
4464,4750,2,1382396520.01209,1,28364
4750,4464,2,1382396577.51977,1,28365
1572,4848,1,1382431007.0626,1,28366
3927,1475,1,1382439250.80627,1,28367
4771,4472,1,1382448902.26483,1,28368
4472,4771,1,1382448947.3045,1,28369
4207,4472,1,1382450529.30618,1,28370
4472,4207,1,1382450564.03819,1,28371
4207,3706,3,1382452245.70239,1,28372
4561,4690,1,1382459988.60849,1,28373
4690,4561,1,1382460218.32709,1,28374
2274,1,2,1382463737.65168,1,28375
2571,4849,1,1382464267.76963,1,28376
4849,2571,1,1382464842.79324,1,28377
4828,2571,1,1382465668.8441,1,28378
4207,4850,3,1382469746.47256,1,28379
3706,4207,3,1382472063.1808,1,28380
4828,4605,1,1382473091.0271,1,28381
4605,4828,1,1382473129.29322,1,28382
4849,3927,1,1382473411.8257,1,28383
4834,2835,1,1382473586.67235,1,28384
2835,4834,1,1382473703.6713,1,28385
3760,4116,3,1382482722.27672,1,28386
4116,3760,3,1382482842.80798,1,28387
2339,2719,1,1382510358.60178,1,28388
2719,2581,1,1382512123.99231,1,28389
4093,314,5,1382517459.18712,1,28390
4093,97,1,1382525675.35143,1,28391
97,4093,1,1382525839.0039,1,28392
4093,2571,1,1382529172.27352,1,28393
2571,4093,1,1382529263.00804,1,28394
4472,3927,2,1382532828.68155,1,28395
4472,4846,2,1382534629.15872,1,28396
4846,4472,2,1382534704.23797,1,28397
1522,177,6,1382539536.96732,1,28398
177,4374,5,1382539579.18804,1,28399
994,4529,1,1382542483.33464,1,28400
4750,2571,2,1382543585.54802,1,28401
2571,4750,2,1382544769.69456,1,28402
4472,4852,1,1382546786.43779,1,28403
4852,4472,1,1382546818.2051,1,28404
104,1686,1,1382548427.78819,1,28405
1686,104,1,1382548817.7406,1,28406
4472,4853,1,1382549742.1393,1,28407
4853,4472,1,1382550222.80358,1,28408
670,4116,2,1382562293.03085,1,28409
4116,670,2,1382562315.86592,1,28410
670,4854,1,1382568910.0312,1,28411
4854,670,2,1382568954.07855,1,28412
4854,4828,-10,1382568961.46006,-1,28413
4472,3318,2,1382569581.00925,1,28414
3318,4472,1,1382569612.59561,1,28415
2205,1611,1,1382571146.93768,1,28416
4472,507,1,1382578493.20306,1,28417
507,4472,1,1382578535.48052,1,28418
4472,4784,4,1382581379.32504,1,28419
4784,4472,4,1382581443.65742,1,28420
7,4855,1,1382589742.22293,1,28421
4855,7,1,1382590073.5765,1,28422
4529,994,1,1382603834.468,1,28423
1513,692,2,1382606563.22071,1,28424
692,1513,2,1382606609.71757,1,28425
1952,4472,2,1382618415.95108,1,28426
4472,1952,2,1382618640.03307,1,28427
3454,4847,2,1382631231.91308,1,28428
4847,3454,3,1382631305.08802,1,28429
1686,233,1,1382631398.09676,1,28430
2010,4207,1,1382633199.67836,1,28431
4827,978,10,1382640955.01584,1,28432
3927,4116,3,1382643802.90034,1,28433
4690,4843,1,1382645487.86702,1,28434
4690,4829,1,1382645488.12391,1,28435
4690,4856,1,1382645488.35662,1,28436
4690,4857,1,1382645546.90252,1,28437
4690,4858,1,1382645547.20528,1,28438
4690,4096,1,1382645547.54491,1,28439
4690,4859,1,1382647725.03544,1,28440
4690,4860,1,1382648305.89845,1,28441
4690,2832,1,1382648306.21199,1,28442
4690,4813,1,1382648306.43344,1,28443
4690,4861,1,1382648318.20797,1,28444
4690,4862,1,1382648318.56764,1,28445
4472,3912,1,1382653806.63732,1,28446
3912,4472,1,1382653847.50039,1,28447
4472,500,2,1382662850.77549,1,28448
500,4472,1,1382662961.57546,1,28449
4802,4472,1,1382663948.09628,1,28450
4472,4802,2,1382664027.96463,1,28451
4690,4863,1,1382665939.81585,1,28452
4690,4703,1,1382665940.38875,1,28453
4690,4719,1,1382665940.60526,1,28454
4690,4864,1,1382665961.21236,1,28455
4690,4841,1,1382666246.08946,1,28456
4690,4847,1,1382666246.3563,1,28457
4690,4389,1,1382666247.00836,1,28458
4690,4865,1,1382666288.80652,1,28459
4865,4690,1,1382666561.75888,1,28460
4865,4806,1,1382666906.32185,1,28461
4865,4867,1,1382666926.43549,1,28462
4865,4847,1,1382666978.23592,1,28463
4865,3192,1,1382666994.20905,1,28464
4472,511,1,1382667253.63748,1,28465
4865,3063,1,1382667395.70849,1,28466
511,4472,1,1382667457.78956,1,28467
3927,4849,4,1382674827.57321,1,28468
314,4093,9,1382687855.71437,1,28469
27,4798,3,1382704101.5441,1,28470
4690,4381,1,1382716908.41006,1,28471
4690,4866,1,1382716909.00478,1,28472
4690,4868,1,1382719445.44488,1,28473
978,2063,1,1382721422.92466,1,28474
4522,4784,1,1382727318.67594,1,28475
4784,4522,2,1382728454.38905,1,28476
4690,3824,1,1382728912.87051,1,28477
4116,3927,1,1382729706.72389,1,28478
4784,3927,1,1382731927.18717,1,28479
4116,3798,3,1382736051.03688,1,28480
3970,978,1,1382736795.47236,1,28481
3927,4784,3,1382739568.42389,1,28482
2063,978,1,1382746793.36099,1,28483
4116,4870,1,1382749141.7136,1,28484
4870,4116,1,1382749598.90496,1,28485
4231,4698,3,1382757881.85303,1,28486
4326,4871,1,1382799059.21368,1,28487
4472,1513,2,1382799465.07795,1,28488
1513,4472,2,1382799631.74774,1,28489
1787,4872,1,1382842401.99084,1,28490
4872,1787,1,1382842418.51353,1,28491
1787,3639,1,1382842542.53544,1,28492
4872,3639,1,1382848376.683,1,28493
3639,4872,1,1382848409.47771,1,28494
4871,4326,1,1382867821.5158,1,28495
4093,4294,-10,1382870006.64107,-1,28496
1686,4873,1,1382890122.01358,1,28497
4873,1686,1,1382894190.06674,1,28498
3639,1294,1,1382899956.04996,1,28499
4330,4472,9,1382903381.00396,1,28500
4472,4330,2,1382903487.56342,1,28501
4766,3295,1,1382958113.36743,1,28502
3379,4467,1,1382962786.02933,1,28503
4467,3379,1,1382962968.00945,1,28504
4472,4467,1,1382963767.75614,1,28505
4467,4472,1,1382963907.05758,1,28506
2571,4472,1,1382966646.59788,1,28507
4472,2571,1,1382966664.37137,1,28508
3927,4472,6,1382967501.1368,1,28509
4367,4207,1,1382969336.67256,1,28510
3820,4605,3,1382983759.11704,1,28511
4605,3820,4,1382983857.61226,1,28512
4561,4839,1,1382992791.41864,1,28513
4367,3820,2,1382995869.29925,1,28514
3820,4367,1,1382995942.01731,1,28515
4561,4844,1,1383001147.43838,1,28516
4472,4874,1,1383007465.83937,1,28517
4874,4472,1,1383014821.80269,1,28518
2078,4447,1,1383015082.39579,1,28519
4522,447,1,1383018262.22833,1,28520
447,4522,1,1383018455.10915,1,28521
4467,865,3,1383059052.51016,1,28522
4874,4875,1,1383061391.46645,1,28523
4875,4874,1,1383061463.4817,1,28524
4690,4801,1,1383063256.51291,1,28525
4874,4876,1,1383063836.63534,1,28526
4801,4690,2,1383063864.38166,1,28527
4876,4874,1,1383063916.35667,1,28528
4874,4877,1,1383079204.2965,1,28529
4877,4874,1,1383079213.19325,1,28530
2821,3286,1,1383079735.52763,1,28531
2821,3192,2,1383079781.47417,1,28532
4116,2939,1,1383088566.50475,1,28533
4116,4878,1,1383092336.1886,1,28534
4878,4116,1,1383092393.94314,1,28535
1088,4879,1,1383095296.87922,1,28536
4879,1088,1,1383095568.81327,1,28537
2571,2917,5,1383138716.41161,1,28538
2917,2571,5,1383139232.23492,1,28539
2501,4472,1,1383145089.61135,1,28540
4472,2501,1,1383145111.09685,1,28541
4116,3752,2,1383151979.33004,1,28542
27,4881,1,1383165363.16075,1,28543
27,4882,1,1383165376.49149,1,28544
4472,4408,2,1383165452.76494,1,28545
4408,4472,2,1383165750.6761,1,28546
27,860,1,1383165852.57959,1,28547
4093,2939,1,1383168711.10656,1,28548
2939,4093,1,1383168763.11334,1,28549
4093,4467,2,1383171432.26469,1,28550
4467,4093,2,1383171556.95229,1,28551
4093,3927,1,1383172222.08304,1,28552
3927,4093,1,1383173519.99037,1,28553
4737,4472,10,1383175079.29014,1,28554
3471,4560,1,1383187888.50959,1,28555
4560,3471,1,1383188080.10175,1,28556
2063,4546,1,1383189267.15843,1,28557
4546,2063,1,1383189292.48441,1,28558
978,4116,1,1383189383.69062,1,28559
978,4869,7,1383189420.95999,1,28560
4116,978,5,1383189588.42615,1,28561
4793,4698,1,1383205355.93603,1,28562
4793,4792,1,1383205386.44585,1,28563
4698,4793,1,1383205452.10268,1,28564
4605,4784,4,1383207671.56623,1,28565
4467,1893,1,1383212370.70198,1,28566
1893,4467,1,1383212465.15945,1,28567
4093,2128,1,1383212741.16013,1,28568
2128,4093,1,1383213097.53869,1,28569
3632,2140,-5,1383221155.40569,-1,28570
2711,4093,2,1383227613.9484,1,28571
4093,2262,1,1383231289.83831,1,28572
2262,4093,1,1383231376.01616,1,28573
4784,4605,4,1383234861.41453,1,28574
4093,142,1,1383236569.3603,1,28575
142,4093,1,1383236840.60471,1,28576
4664,4883,2,1383238093.67546,1,28577
4883,4664,2,1383240093.07334,1,28578
2078,4093,1,1383244300.23457,1,28579
4690,3803,1,1383244663.45471,1,28580
4869,191,7,1383244980.99623,1,28581
2779,4874,1,1383245149.77551,1,28582
4874,2779,1,1383245453.8784,1,28583
4874,2655,1,1383248713.99508,1,28584
2655,4874,1,1383248764.74175,1,28585
978,3094,7,1383253000.03983,1,28586
3094,978,8,1383253490.69645,1,28587
1999,860,1,1383259113.00624,1,28588
860,1999,2,1383259566.28238,1,28589
4231,4884,1,1383274652.37023,1,28590
2339,4807,-1,1383283117.2576,-1,28591
4093,4217,5,1383308301.57162,1,28592
4217,4093,5,1383308446.63146,1,28593
2248,447,1,1383309980.57988,1,28594
447,2248,1,1383310547.61279,1,28595
4690,4885,1,1383317084.09298,1,28596
1294,3644,8,1383332357.59436,1,28597
104,3760,2,1383336401.41139,1,28598
3760,104,1,1383338893.09401,1,28599
4831,3498,3,1383349759.39471,1,28600
1690,1486,2,1383349824.81772,1,28601
4472,4280,1,1383385974.83276,1,28602
4280,4472,1,1383386086.16524,1,28603
2571,860,1,1383406662.66283,1,28604
860,2571,1,1383406743.94578,1,28605
4093,4887,1,1383414176.41313,1,28606
4887,4093,1,1383414335.27641,1,28607
4093,4699,1,1383414585.88098,1,28608
4699,4093,1,1383414602.29803,1,28609
1294,3639,1,1383419166.43,1,28610
3639,1999,1,1383419450.7423,1,28611
1999,3639,1,1383420029.39733,1,28612
1999,3251,1,1383429221.02862,1,28613
3251,1999,1,1383429254.98437,1,28614
4604,865,1,1383430567.91428,1,28615
4699,2885,1,1383437793.3641,1,28616
4880,2063,2,1383452659.80352,1,28617
2063,4880,2,1383452709.68279,1,28618
4472,4796,1,1383483390.20189,1,28619
4879,3379,1,1383490917.6958,1,28620
860,4888,2,1383495352.10357,1,28621
4796,4472,2,1383495587.22623,1,28622
4888,860,2,1383496451.60628,1,28623
4776,2588,1,1383497997.73362,1,28624
2588,4776,1,1383498018.22545,1,28625
4268,4889,1,1383505800.5036,1,28626
4889,4268,1,1383506189.18339,1,28627
4889,4890,1,1383506939.40404,1,28628
4890,4889,1,1383507302.44323,1,28629
4207,3379,1,1383514139.55771,1,28630
3379,3417,-10,1383519467.76105,-1,28631
4886,4874,-10,1383522914.50767,-1,28632
4889,4891,1,1383533811.82747,1,28633
4891,4889,1,1383534819.87717,1,28634
1522,4171,1,1383538173.04918,1,28635
4793,4891,1,1383542693.83292,1,28636
4891,4793,1,1383542704.31861,1,28637
4793,4892,1,1383543191.96604,1,28638
4892,4793,1,1383543357.54735,1,28639
1652,1902,2,1383557907.8524,1,28640
3379,4879,1,1383569940.3903,1,28641
4690,2954,2,1383573921.06044,1,28642
4559,2954,1,1383581971.23616,1,28643
2954,4559,1,1383582218.61652,1,28644
4472,2939,1,1383582556.77692,1,28645
2939,4472,1,1383582832.45148,1,28646
4374,177,7,1383599057.70179,1,28647
4197,4093,10,1383599370.60327,1,28648
4093,4197,6,1383599407.69635,1,28649
4522,4084,1,1383602138.98126,1,28650
4183,1908,3,1383602303.30045,1,28651
4183,2343,1,1383602451.32342,1,28652
4183,4095,1,1383602486.59474,1,28653
4183,2581,10,1383602612.9683,1,28654
4522,4605,1,1383607509.49221,1,28655
4605,4522,1,1383607537.42714,1,28656
4171,1522,1,1383609182.38215,1,28657
4171,2721,1,1383609348.94233,1,28658
4171,4036,3,1383610703.00705,1,28659
3820,2939,1,1383611411.07868,1,28660
2939,3820,1,1383611454.18796,1,28661
2917,865,1,1383618091.86407,1,28662
4207,2355,1,1383621001.19464,1,28663
2355,4207,1,1383621054.95546,1,28664
4207,2917,1,1383621516.37513,1,28665
2917,4207,1,1383621571.73199,1,28666
2512,860,1,1383671189.47677,1,28667
860,2512,1,1383671276.37328,1,28668
860,4893,1,1383672213.39414,1,28669
4893,860,1,1383672393.33874,1,28670
4093,2021,4,1383679738.6028,1,28671
2021,4093,6,1383680036.21976,1,28672
4171,4894,1,1383680413.77656,1,28673
511,4236,1,1383686725.40678,1,28674
4236,511,1,1383686843.19134,1,28675
4217,4421,2,1383689149.24153,1,28676
4084,4522,1,1383691163.89739,1,28677
4093,2588,8,1383692450.1308,1,28678
2248,4895,1,1383697177.46383,1,28679
4895,2248,1,1383697243.7582,1,28680
4207,1871,1,1383712976.01136,1,28681
1871,4207,1,1383713030.95996,1,28682
4207,42,4,1383713921.36814,1,28683
1161,42,8,1383716159.20275,1,28684
1871,4296,1,1383717748.5262,1,28685
4296,1871,1,1383717820.66686,1,28686
4472,1871,1,1383720126.98522,1,28687
1871,4472,1,1383720260.74777,1,28688
3094,4896,1,1383728189.63628,1,28689
4896,3094,5,1383728216.56136,1,28690
4896,1719,3,1383728322.43258,1,28691
4894,4171,1,1383737604.2284,1,28692
2954,4114,5,1383742648.08047,1,28693
1908,4054,1,1383745283.05523,1,28694
4605,4897,1,1383774953.24464,1,28695
2588,4519,1,1383775020.61161,1,28696
4897,4605,2,1383775061.60342,1,28697
1999,4830,1,1383776521.23916,1,28698
2956,4116,2,1383779934.58541,1,28699
4895,4892,1,1383782213.7166,1,28700
1719,4896,1,1383782349.31286,1,28701
4892,4895,1,1383782420.92396,1,28702
4093,4898,1,1383782753.92803,1,28703
4898,4093,1,1383783082.4429,1,28704
4116,2956,2,1383788306.29126,1,28705
4472,3101,1,1383788357.52815,1,28706
3101,4472,1,1383788753.04421,1,28707
3639,4895,1,1383795529.95905,1,28708
4895,3639,1,1383800775.48072,1,28709
4892,4899,1,1383802041.32872,1,28710
4899,4892,4,1383802095.06198,1,28711
4519,2588,1,1383810363.53832,1,28712
4519,1784,1,1383813013.52663,1,28713
27,4851,2,1383819874.94217,1,28714
2721,4171,2,1383835934.038,1,28715
2571,3744,2,1383838474.79936,1,28716
3744,2571,2,1383838619.25798,1,28717
4895,4900,1,1383842572.44869,1,28718
4900,4895,1,1383842601.10775,1,28719
2973,3803,1,1383852313.15579,1,28720
3803,2973,1,1383852380.58982,1,28721
1294,4895,1,1383854696.80777,1,28722
4896,865,5,1383863339.74853,1,28723
865,4896,1,1383865858.30646,1,28724
4224,4231,5,1383875664.89233,1,28725
860,27,2,1383917589.24525,1,28726
3675,506,1,1383919045.42861,1,28727
2917,3379,1,1383926422.98395,1,28728
3379,2917,1,1383926428.02125,1,28729
1765,4895,-8,1383927391.20756,-1,28730
4467,4901,1,1383932731.26024,1,28731
4093,4895,-10,1383940159.74159,-1,28732
4084,1294,1,1383957079.10326,1,28733
4546,860,1,1383959605.05357,1,28734
860,4546,1,1383959623.80171,1,28735
4093,4428,2,1383960987.95055,1,28736
4326,4217,1,1383961464.43701,1,28737
4428,4093,2,1383961907.0202,1,28738
865,4899,1,1383963988.29762,1,28739
4899,865,1,1383964033.67256,1,28740
2343,3721,1,1383972917.16306,1,28741
4750,3721,1,1383973049.02887,1,28742
3721,2343,1,1383973068.57032,1,28743
3721,4750,1,1383973153.80843,1,28744
4901,4467,1,1384002008.90023,1,28745
3117,4093,1,1384002354.16849,1,28746
4093,3117,1,1384002366.59433,1,28747
3803,4902,1,1384012769.86041,1,28748
4902,4389,1,1384014419.4347,1,28749
4902,4721,1,1384014477.47482,1,28750
4093,1966,3,1384021312.62678,1,28751
1966,4093,3,1384021351.01636,1,28752
3803,4903,1,1384028212.53608,1,28753
4903,3803,1,1384028407.04723,1,28754
865,4892,1,1384029828.98612,1,28755
4892,865,1,1384029885.89992,1,28756
4892,4889,-10,1384030936.16589,-1,28757
4902,3803,2,1384036095.3874,1,28758
4436,4904,1,1384037769.68799,1,28759
4904,4326,1,1384037805.10888,1,28760
4904,4436,1,1384037836.99878,1,28761
4183,4093,5,1384037926.88095,1,28762
2248,2063,1,1384040726.19152,1,28763
4904,4840,1,1384041137.67755,1,28764
3318,2588,9,1384043654.15622,1,28765
2588,3318,9,1384043703.79644,1,28766
4766,4905,1,1384044915.48334,1,28767
4905,4766,1,1384044935.6754,1,28768
2063,2248,1,1384049566.20256,1,28769
4747,1871,3,1384061627.60652,1,28770
4747,27,2,1384061649.86692,1,28771
2237,2954,1,1384074837.43111,1,28772
2237,4114,1,1384074873.46455,1,28773
4052,4093,2,1384081961.93178,1,28774
2954,4906,1,1384082691.04324,1,28775
4906,2954,1,1384083769.69993,1,28776
4876,4886,-10,1384099641.28165,-1,28777
4886,4876,-10,1384099903.945,-1,28778
4874,4886,-10,1384100542.64425,-1,28779
2078,4907,1,1384104078.32043,1,28780
4902,4908,1,1384111036.42204,1,28781
4699,3357,5,1384111543.35921,1,28782
865,4699,1,1384114661.69339,1,28783
4699,865,1,1384114664.12586,1,28784
4699,4905,1,1384115113.01307,1,28785
4905,4699,1,1384115154.13749,1,28786
4546,4009,1,1384115284.08588,1,28787
4009,4546,1,1384115599.45986,1,28788
4766,4909,-1,1384128585.87366,-1,28789
1765,4910,1,1384131647.34445,1,28790
4910,1765,1,1384131683.32926,1,28791
1294,1787,9,1384134182.54418,1,28792
2021,99,2,1384136318.20475,1,28793
4522,2063,1,1384136653.00424,1,28794
4231,761,1,1384143699.37378,1,28795
761,4231,1,1384148831.92574,1,28796
4472,4793,3,1384174778.20572,1,28797
4207,2447,10,1384181287.49555,1,28798
4690,4911,1,1384187027.36452,1,28799
4619,4207,1,1384187717.54479,1,28800
4904,4912,1,1384190222.53184,1,28801
4912,4904,1,1384190999.00561,1,28802
4474,4905,1,1384191191.39733,1,28803
4905,4474,1,1384191246.46866,1,28804
4620,4846,2,1384193089.19074,1,28805
4620,2885,1,1384193921.19191,1,28806
865,3379,1,1384199090.05933,1,28807
4908,4902,1,1384199554.58851,1,28808
4620,4742,3,1384199752.58534,1,28809
4908,4806,2,1384200194.5809,1,28810
860,3675,2,1384203954.65563,1,28811
2956,4905,1,1384210438.37056,1,28812
2205,4217,1,1384214824.90489,1,28813
2205,4764,1,1384215210.6821,1,28814
3752,4093,5,1384243757.48406,1,28815
4093,3752,3,1384243806.62876,1,28816
4904,4913,1,1384251116.54155,1,28817
2603,245,4,1384268216.60543,1,28818
1690,4914,2,1384278616.80677,1,28819
3803,4436,4,1384282087.13779,1,28820
4436,3803,4,1384282173.92929,1,28821
865,2017,2,1384289468.35039,1,28822
2017,865,2,1384289527.77899,1,28823
865,4474,1,1384289558.03204,1,28824
4474,865,1,1384289579.59193,1,28825
2078,4874,-10,1384292087.75913,-1,28826
2078,4876,-10,1384292088.02748,-1,28827
2078,4905,-10,1384292088.25155,-1,28828
2078,4875,-10,1384292088.47133,-1,28829
2339,4915,1,1384300423.51699,1,28830
865,3820,10,1384325196.53569,1,28831
4009,865,1,1384326947.18326,1,28832
4404,4296,1,1384349176.86585,1,28833
4296,4404,1,1384349270.86762,1,28834
4605,1361,2,1384355832.99533,1,28835
322,2447,-10,1384358806.18981,-1,28836
4742,4916,1,1384366964.15143,1,28837
4916,4742,1,1384367152.18566,1,28838
1522,2274,1,1384368482.29953,1,28839
3803,4906,1,1384368498.85501,1,28840
2274,1522,1,1384368570.34002,1,28841
4906,3803,1,1384368807.28591,1,28842
4916,3379,1,1384370509.88701,1,28843
3671,19,10,1384374101.13851,1,28844
4916,2421,1,1384375941.51737,1,28845
