u,i,weight,ts,label,idx
5627,5135,1,1408369933.05539,1,33530
3911,2885,2,1408380060.89535,1,33531
2885,3911,1,1408380191.04285,1,33532
3632,2147,-4,1408387759.48907,-1,33533
3842,5510,-1,1408403087.87189,-1,33534
1999,5510,-3,1408403535.4422,-1,33535
4093,5510,-10,1408403794.9263,-1,33536
4093,5353,-10,1408403812.14357,-1,33537
4093,5163,-10,1408404570.72262,-1,33538
1701,5320,1,1408459614.504,1,33539
4830,4560,1,1408460378.91083,1,33540
4560,4830,1,1408460437.16496,1,33541
2766,5628,4,1408467036.68195,1,33542
4093,5629,-10,1408467336.94519,-1,33543
3574,5434,1,1408471100.809,1,33544
5434,3574,1,1408471280.93032,1,33545
4428,36,1,1408477389.98486,1,33546
36,4428,1,1408477672.02497,1,33547
5533,5631,1,1408493239.91458,1,33548
5631,5533,1,1408493355.92804,1,33549
5216,4560,10,1408495013.50745,1,33550
3752,4560,3,1408495226.80857,1,33551
4207,5270,5,1408495278.90795,1,33552
4207,1058,3,1408495590.51663,1,33553
5270,5430,-10,1408495796.20822,-1,33554
3647,2255,1,1408497027.66599,1,33555
5430,5270,-1,1408513437.38782,-1,33556
5630,5533,1,1408518458.74084,1,33557
2147,5412,2,1408540839.1301,1,33558
3911,376,2,1408547247.46139,1,33559
2766,3801,2,1408554765.54155,1,33560
4093,2885,4,1408559478.24123,1,33561
3276,1429,1,1408559993.65112,1,33562
4428,5492,1,1408563993.59617,1,33563
5492,4428,1,1408564056.16381,1,33564
5594,27,1,1408570318.78745,1,33565
2766,5632,6,1408588106.69322,1,33566
978,5633,-10,1408646157.32309,-1,33567
4769,5634,1,1408649365.36335,1,33568
978,2885,6,1408660744.30993,1,33569
3787,5635,1,1408674196.87105,1,33570
2147,1460,1,1408715712.5758,1,33571
2147,2154,2,1408715744.98064,1,33572
2147,1787,2,1408715816.88467,1,33573
5533,5630,-5,1408721760.02553,-1,33574
3911,5630,-2,1408722045.33519,-1,33575
5533,5492,4,1408722906.23834,1,33576
5492,5533,4,1408722973.56033,1,33577
5533,4297,1,1408726731.57801,1,33578
4769,5636,1,1408727874.25937,1,33579
5533,5633,-5,1408727887.09308,-1,33580
5583,5636,5,1408728452.01603,1,33581
1999,4297,1,1408728888.51075,1,33582
2021,5414,1,1408728968.45261,1,33583
4297,5533,1,1408729028.4782,1,33584
3911,4297,3,1408729083.21563,1,33585
5414,2021,1,1408729318.71414,1,33586
4207,5434,1,1408729368.21724,1,33587
5434,4207,2,1408729597.62384,1,33588
4297,2339,-10,1408733806.84134,-1,33589
2339,4297,-10,1408733990.02772,-1,33590
4834,3644,2,1408742070.639,1,33591
1871,4747,3,1408746254.65686,1,33592
3644,4834,2,1408754837.92368,1,33593
2183,4093,3,1408804121.51114,1,33594
2885,978,10,1408817008.67655,1,33595
376,3911,1,1408821537.66052,1,33596
4424,4184,-10,1408838379.19146,-1,33597
2248,2728,-10,1408838875.73389,-1,33598
2343,3911,2,1408968477.73127,1,33599
27,4181,2,1408985704.11332,1,33600
4181,27,2,1408986426.33706,1,33601
3355,5372,1,1408988134.78922,1,33602
3729,978,1,1408989203.55468,1,33603
3911,2940,3,1408996159.85812,1,33604
2339,5637,-1,1409015990.5716,-1,33605
5513,670,1,1409020860.70674,1,33606
670,5513,1,1409020876.12565,1,33607
3729,5637,-10,1409042770.7666,-1,33608
5372,3355,1,1409059654.40067,1,33609
5088,5638,1,1409070859.24358,1,33610
3379,5639,1,1409072951.57074,1,33611
5639,3379,1,1409073023.4469,1,33612
4428,5414,1,1409078960.31379,1,33613
5414,4428,1,1409079101.86377,1,33614
5584,27,1,1409086668.11325,1,33615
3729,1982,-10,1409086668.42531,-1,33616
27,5641,1,1409086684.31037,1,33617
27,5642,1,1409086703.11821,1,33618
3729,3669,-10,1409086844.38819,-1,33619
3729,1971,-10,1409086872.89938,-1,33620
2339,3669,-10,1409088161.08249,-1,33621
4769,5640,-1,1409104815.52741,-1,33622
4546,4737,1,1409113314.20416,1,33623
5420,1,1,1409114582.6338,1,33624
5420,5389,1,1409114825.35542,1,33625
4834,3729,1,1409153632.46862,1,33626
2147,557,1,1409154524.0255,1,33627
2147,3136,1,1409154527.42743,1,33628
2147,19,1,1409157873.52415,1,33629
3647,5643,1,1409158849.68648,1,33630
5584,5533,-5,1409159829.90689,-1,33631
5513,5167,5,1409164728.61377,1,33632
5167,5513,6,1409164736.38134,1,33633
5320,1972,3,1409171470.48238,1,33634
3632,5585,1,1409176112.90995,1,33635
1765,5585,1,1409180955.80618,1,33636
5585,1765,1,1409180971.69814,1,33637
5585,2258,1,1409185272.12808,1,33638
2258,5585,1,1409185298.11746,1,33639
5420,506,1,1409193974.17769,1,33640
2248,1276,1,1409196397.33167,1,33641
3259,5585,7,1409197370.84987,1,33642
3911,5364,1,1409217718.64039,1,33643
5364,3911,1,1409217824.16241,1,33644
5551,5415,1,1409227371.3682,1,33645
1765,5533,-3,1409245726.65433,-1,33646
5513,4428,2,1409262092.21242,1,33647
4428,5513,2,1409262112.77891,1,33648
5431,5420,2,1409272948.04109,1,33649
1470,4472,1,1409278558.41586,1,33650
4207,5585,1,1409280186.95774,1,33651
5376,5604,2,1409287657.14494,1,33652
5135,5604,10,1409289798.28597,1,33653
4300,5414,1,1409302882.1629,1,33654
4560,5533,-10,1409329486.59413,-1,33655
5644,5414,1,1409329619.53212,1,33656
3397,5645,5,1409331530.65117,1,33657
5644,5646,10,1409332966.39018,1,33658
5645,3397,5,1409338166.71145,1,33659
5646,5644,10,1409341258.07559,1,33660
2348,5492,7,1409350869.87637,1,33661
5492,2348,7,1409351838.06347,1,33662
3397,5647,8,1409370073.19948,1,33663
5647,3397,8,1409370324.91706,1,33664
5647,5503,5,1409370800.8742,1,33665
5647,5522,8,1409370857.07534,1,33666
5647,5645,5,1409370913.46313,1,33667
5647,2527,5,1409371033.11396,1,33668
5513,5604,5,1409377962.21085,1,33669
5389,3565,3,1409389011.25785,1,33670
27,3355,2,1409402903.29087,1,33671
5647,5648,5,1409405351.19559,1,33672
5645,5648,5,1409406729.21529,1,33673
5645,5647,5,1409406745.38656,1,33674
5648,3397,5,1409408562.89226,1,33675
5648,5647,5,1409408572.80291,1,33676
5648,5645,5,1409408630.62991,1,33677
3379,2017,1,1409414532.25347,1,33678
2017,3379,1,1409416741.15124,1,33679
99,5604,-8,1409431545.08132,-1,33680
442,5513,2,1409432491.8512,1,33681
5604,5513,5,1409445479.95742,1,33682
154,3565,-1,1409468253.01037,-1,33683
3379,852,1,1409475151.94699,1,33684
852,3379,1,1409475420.25977,1,33685
3379,3574,1,1409499406.21892,1,33686
3574,3379,1,1409499456.90019,1,33687
1,154,3,1409525335.43723,1,33688
3752,4367,4,1409543549.5168,1,33689
4207,2248,6,1409544468.81542,1,33690
5414,3911,1,1409577360.32525,1,33691
5414,5644,1,1409577390.74805,1,33692
4830,5414,1,1409577552.89944,1,33693
5414,4830,1,1409577842.45173,1,33694
27,5594,2,1409586411.78534,1,33695
5645,5649,5,1409586952.74506,1,33696
5648,5649,5,1409594692.3906,1,33697
3397,5649,5,1409600862.95383,1,33698
1311,5550,-1,1409646893.51373,-1,33699
3729,5650,1,1409692501.20572,1,33700
5650,5604,-5,1409692567.60951,-1,33701
5650,3729,1,1409693003.78441,1,33702
5650,2248,-1,1409696215.12198,-1,33703
5135,5364,1,1409697460.65257,1,33704
5364,5135,1,1409697732.06746,1,33705
3842,5604,-5,1409700824.62678,-1,33706
2248,5604,5,1409702092.99689,1,33707
5513,5652,1,1409713884.49685,1,33708
5652,5513,1,1409714122.70559,1,33709
5551,5653,2,1409738037.76031,1,33710
4093,4195,-10,1409764519.91599,-1,33711
4093,5533,-10,1409764544.81386,-1,33712
2118,5533,-10,1409764598.90699,-1,33713
5414,5533,-10,1409764602.34691,-1,33714
5414,4195,-10,1409764736.07765,-1,33715
5513,5533,-10,1409764742.24127,-1,33716
5585,5587,1,1409783622.35544,1,33717
4116,5414,1,1409853918.5289,1,33718
5414,5551,1,1409854298.83318,1,33719
27,5584,1,1409855498.57178,1,33720
3752,5513,2,1409861759.3496,1,33721
5513,3752,2,1409861833.83578,1,33722
4560,2779,3,1409890654.9703,1,33723
2779,4560,3,1409890776.89061,1,33724
5414,5655,1,1409925926.69234,1,33725
5414,4116,1,1409926439.97763,1,33726
1922,5656,5,1409963306.35833,1,33727
5135,5657,1,1409973388.58157,1,33728
1922,1765,4,1409973741.77624,1,33729
2078,2885,2,1409979128.84105,1,33730
5545,5658,1,1410006372.03776,1,33731
5545,5576,1,1410007152.73812,1,33732
3498,3565,2,1410026604.5286,1,33733
3801,3647,2,1410035724.50921,1,33734
3647,3801,3,1410035840.96334,1,33735
3192,5659,4,1410035875.48012,1,33736
3842,5660,-10,1410098179.92545,-1,33737
2877,5660,-10,1410098200.50582,-1,33738
3911,4431,2,1410104668.66934,1,33739
4431,3911,3,1410104857.53092,1,33740
4431,5661,1,1410105860.88842,1,33741
5661,4431,1,1410105899.99112,1,33742
2940,3911,5,1410106315.74463,1,33743
3911,1765,3,1410106372.30534,1,33744
4424,5644,1,1410110399.43896,1,33745
5644,4424,1,1410110439.2951,1,33746
3911,4195,-3,1410124428.72176,-1,33747
3911,5662,-1,1410124441.2199,-1,33748
3911,5533,-5,1410124596.47831,-1,33749
4472,5533,-10,1410124651.25758,-1,33750
3911,1611,-3,1410125343.06723,-1,33751
3911,3063,-10,1410125444.77564,-1,33752
3911,45,-5,1410125455.82772,-1,33753
3729,5651,2,1410130207.21729,1,33754
5651,3729,2,1410130269.23353,1,33755
3911,5414,2,1410171796.61022,1,33756
1908,5663,1,1410179475.20928,1,33757
1690,5664,-1,1410182419.32079,-1,33758
3752,5665,1,1410194574.72559,1,33759
5665,3752,1,1410198100.68704,1,33760
3801,27,2,1410202456.62336,1,33761
5513,3574,1,1410208799.66247,1,33762
3574,5513,1,1410208800.37492,1,33763
5468,5434,2,1410216093.38573,1,33764
5434,5468,2,1410216213.48132,1,33765
5388,3752,4,1410228881.5354,1,33766
3752,5388,4,1410228936.24797,1,33767
5135,5584,1,1410240183.19388,1,33768
2939,3911,5,1410268266.33709,1,33769
1522,1922,-5,1410273607.14055,-1,33770
1922,5666,2,1410285362.75127,1,33771
3911,5667,1,1410292907.89401,1,33772
5667,3911,1,1410293882.03563,1,33773
5667,27,1,1410293946.2236,1,33774
5667,5320,1,1410294007.87845,1,33775
5551,5668,1,1410298638.18566,1,33776
5443,5669,1,1410356419.87873,1,33777
1542,5472,4,1410375148.68522,1,33778
2078,5670,1,1410390963.47825,1,33779
5320,5533,-5,1410454081.56709,-1,33780
3379,4093,2,1410454415.46792,1,33781
978,3580,1,1410468674.70389,1,33782
5661,3911,1,1410541810.64257,1,33783
3911,5661,1,1410541834.62643,1,33784
4207,99,1,1410549809.98341,1,33785
99,4207,1,1410550250.42719,1,33786
1,5584,2,1410575569.15606,1,33787
5648,5671,8,1410602126.15489,1,33788
5671,5648,8,1410602785.02351,1,33789
1311,5668,2,1410630046.66392,1,33790
3632,5551,1,1410631470.66358,1,33791
3632,5668,1,1410631488.67535,1,33792
5434,3276,1,1410642363.47508,1,33793
3911,2343,3,1410642451.7619,1,33794
3842,5672,2,1410688586.62049,1,33795
507,442,2,1410713734.96111,1,33796
442,507,1,1410713763.07665,1,33797
2339,2021,2,1410727396.46416,1,33798
2021,2339,3,1410727422.33219,1,33799
1922,5673,9,1410784608.79799,1,33800
5674,5513,10,1410798293.99674,1,33801
1690,5433,1,1410812229.07777,1,33802
5433,1690,2,1410820551.53064,1,33803
2183,4529,5,1410885833.73768,1,33804
27,5675,3,1410890085.76223,1,33805
1999,2339,2,1410895864.19846,1,33806
3379,1999,2,1410895881.78419,1,33807
1999,42,2,1410895954.68839,1,33808
4428,3379,1,1410898150.67017,1,33809
3379,4428,1,1410898186.88915,1,33810
42,5135,1,1410898861.55454,1,33811
1361,4605,-1,1410899176.95059,-1,33812
5135,42,1,1410900297.26908,1,33813
3842,670,3,1410902624.60737,1,33814
670,3842,1,1410902774.27835,1,33815
4466,4445,1,1410907345.44484,1,33816
4445,4466,1,1410907426.03242,1,33817
3826,3647,-10,1410952230.65471,-1,33818
3826,99,-10,1410952270.79304,-1,33819
1765,3826,-8,1410952787.03951,-1,33820
3357,5434,1,1410952938.21911,1,33821
5434,3357,1,1410953036.9137,1,33822
4424,5434,1,1410963020.54972,1,33823
5434,4424,1,1410963090.32169,1,33824
4280,4207,1,1410967488.5835,1,33825
978,1611,1,1410967659.75028,1,33826
5668,550,1,1410987395.68006,1,33827
5668,3632,2,1410987414.94647,1,33828
5668,1311,3,1410987455.84312,1,33829
5668,5551,3,1410987485.06444,1,33830
5388,4116,1,1410995040.03913,1,33831
4116,5388,1,1410998224.29382,1,33832
2339,5677,1,1411006617.22462,1,33833
5677,2339,1,1411006632.96841,1,33834
27,5340,3,1411023315.51136,1,33835
5522,5647,5,1411032908.98669,1,33836
5522,5557,5,1411033351.25578,1,33837
5522,3632,1,1411033715.62674,1,33838
3632,5480,1,1411071724.8862,1,33839
5135,5678,1,1411088426.89016,1,33840
5678,2810,1,1411088960.54603,1,33841
2021,1765,1,1411133073.04879,1,33842
2248,3624,-10,1411146990.40947,-1,33843
3379,4834,1,1411149482.1683,1,33844
4834,3379,1,1411149495.28294,1,33845
5443,1311,1,1411150734.72451,1,33846
5443,5224,1,1411151093.86081,1,33847
2885,4560,2,1411157416.47138,1,33848
4560,2885,5,1411157474.23939,1,33849
2885,5414,1,1411157509.70784,1,33850
5357,4830,2,1411158647.73498,1,33851
5414,2885,1,1411161177.24192,1,33852
442,3826,-2,1411196389.73623,-1,33853
5320,5135,2,1411235500.14147,1,33854
5135,5320,2,1411235528.73024,1,33855
5320,5604,1,1411243535.07662,1,33856
3752,5434,4,1411250062.76516,1,33857
5434,3752,4,1411250373.44181,1,33858
4280,5414,1,1411321721.09052,1,33859
3379,5679,-1,1411323289.55282,-1,33860
5546,5680,8,1411350404.63397,1,33861
5680,5546,8,1411350606.93248,1,33862
4830,2766,1,1411363871.01303,1,33863
5414,4280,1,1411374724.20411,1,33864
5661,27,1,1411382868.34672,1,33865
3826,442,-10,1411391996.28786,-1,33866
3752,5661,1,1411400716.19345,1,33867
5661,3752,1,1411401610.17795,1,33868
5455,5681,1,1411413730.59302,1,33869
5551,5681,1,1411413968.30322,1,33870
1311,5681,1,1411416366.00789,1,33871
978,2447,-9,1411495910.64252,-1,33872
4207,4428,3,1411499567.77983,1,33873
4428,4207,3,1411499604.00732,1,33874
5645,5671,5,1411500196.5207,1,33875
5571,1311,2,1411565338.09926,1,33876
3379,5604,1,1411569256.5765,1,33877
5604,3379,2,1411569389.71581,1,33878
4280,2017,1,1411590599.42614,1,33879
2017,4280,1,1411590609.29341,1,33880
4522,4116,4,1411592572.67018,1,33881
4834,5682,1,1411592674.02478,1,33882
5682,4834,1,1411592702.02101,1,33883
5604,5682,2,1411662035.858,1,33884
5682,5604,1,1411662081.37115,1,33885
5596,5683,1,1411664655.5973,1,33886
5683,5596,1,1411664724.22727,1,33887
1908,5320,1,1411667214.8494,1,33888
5604,5585,3,1411671151.91216,1,33889
5445,4116,3,1411680032.92807,1,33890
1595,3379,1,1411689384.15544,1,33891
3379,1595,1,1411689418.51323,1,33892
2339,5667,1,1411691971.76961,1,33893
27,5661,1,1411715572.03907,1,33894
5683,3379,1,1411744537.12344,1,33895
4560,5320,2,1411842068.75457,1,33896
27,5676,3,1411847496.36188,1,33897
5676,27,6,1411847563.26582,1,33898
1311,5495,-1,1411851947.41365,-1,33899
5364,5320,1,1411852208.49291,1,33900
4769,5495,-1,1411852761.70163,-1,33901
76,852,1,1411858083.80064,1,33902
852,76,1,1411858137.60689,1,33903
3632,5412,10,1411865474.48552,1,33904
3801,5684,1,1411923096.41566,1,33905
5684,3801,1,1411923288.72558,1,33906
4560,5223,3,1411924879.23854,1,33907
3565,5495,3,1411925842.38832,1,33908
3217,27,1,1411926997.92287,1,33909
5546,5685,7,1411960344.1838,1,33910
1,27,4,1411966327.40213,1,33911
1,1342,-10,1411966351.79514,-1,33912
1,45,-5,1411966421.09508,-1,33913
1,865,-5,1411966511.14119,-1,33914
3565,99,-1,1411967502.13317,-1,33915
1,99,4,1411968388.90468,1,33916
154,5571,-1,1411969406.45908,-1,33917
3580,978,2,1412002305.10272,1,33918
1311,5433,1,1412009038.13288,1,33919
4445,3574,1,1412016507.81488,1,33920
3574,4445,1,1412016529.18782,1,33921
5513,5674,-10,1412038997.06847,-1,33922
5683,5674,-10,1412039285.44424,-1,33923
5683,5686,-10,1412039300.95979,-1,33924
852,5687,1,1412079317.05006,1,33925
5687,852,1,1412079346.76753,1,33926
1765,1,4,1412124785.553,1,33927
4635,5604,1,1412181227.68176,1,33928
442,5320,2,1412191398.20781,1,33929
5320,442,2,1412191433.75197,1,33930
3729,5270,1,1412206122.62073,1,33931
3729,5524,1,1412206181.21633,1,33932
5270,5524,1,1412206222.48291,1,33933
5270,3729,1,1412206327.95762,1,33934
5135,1765,1,1412260305.17092,1,33935
3911,5617,-5,1412262294.99707,-1,33936
3580,5513,2,1412308079.04018,1,33937
5513,3580,2,1412308867.71337,1,33938
3632,5430,3,1412323621.96089,1,33939
5430,3632,3,1412330704.07235,1,33940
5551,3632,1,1412330983.85878,1,33941
3647,5503,1,1412336802.51037,1,33942
1311,2140,-1,1412359314.59131,-1,33943
3647,5688,1,1412367775.43655,1,33944
5135,70,1,1412539443.49241,1,33945
70,5135,1,1412539499.87934,1,33946
3086,3879,2,1412545232.72091,1,33947
4428,1686,1,1412545662.42233,1,33948
1686,4428,1,1412545804.26101,1,33949
3086,4806,1,1412586008.94943,1,33950
3086,3192,3,1412590302.3723,1,33951
3086,3909,3,1412590727.20337,1,33952
3647,948,1,1412613843.09409,1,33953
3911,27,2,1412678697.48557,1,33954
3565,3647,1,1412690213.83593,1,33955
1908,2593,-10,1412704304.31105,-1,33956
3801,5513,3,1412709480.90393,1,33957
27,2432,4,1412709511.23153,1,33958
5513,3801,2,1412709561.89854,1,33959
5688,5557,5,1412722974.19156,1,33960
5688,5522,7,1412723057.22116,1,33961
5688,5507,8,1412723252.55068,1,33962
5688,5503,8,1412723272.95184,1,33963
5507,5688,5,1412725747.60369,1,33964
5507,5503,5,1412725836.07915,1,33965
5522,5688,5,1412725916.84284,1,33966
3647,5507,1,1412725922.47,1,33967
5507,3647,1,1412726002.32405,1,33968
5503,3647,1,1412726180.38138,1,33969
5507,5522,5,1412727070.11518,1,33970
5522,5503,5,1412727136.82472,1,33971
5522,3397,5,1412727161.07771,1,33972
5503,3397,5,1412727183.70563,1,33973
5503,5557,3,1412727291.39575,1,33974
5503,5522,5,1412727482.70811,1,33975
5503,5507,5,1412727581.07236,1,33976
5503,5688,5,1412728134.92253,1,33977
3647,2766,1,1412789863.1696,1,33978
2885,70,1,1412793311.22733,1,33979
2017,70,1,1412804089.9235,1,33980
70,2017,1,1412804876.14927,1,33981
3647,5480,4,1412808473.43245,1,33982
3647,3397,1,1412813249.90197,1,33983
3647,5550,-1,1412820947.94591,-1,33984
3752,4236,1,1412866086.3343,1,33985
4236,3752,1,1412866126.75188,1,33986
1311,5689,1,1412880318.33386,1,33987
5551,5690,1,1412901707.39817,1,33988
5551,5691,1,1412902161.68558,1,33989
1311,5654,-1,1412932049.54799,-1,33990
5376,4207,2,1412946493.26144,1,33991
1522,1355,6,1412955363.83745,1,33992
3379,5692,-1,1412967926.74151,-1,33993
3379,4116,4,1412976836.23851,1,33994
5046,4445,1,1412978893.35159,1,33995
3379,2593,-1,1412981613.03922,-1,33996
5514,1311,3,1412982524.92775,1,33997
5135,3276,1,1413007066.26001,1,33998
3276,5135,1,1413029735.05258,1,33999
3379,5694,1,1413058164.40514,1,34000
5694,3379,1,1413058185.81638,1,34001
1311,3826,1,1413111116.70451,1,34002
36,4169,1,1413145669.67873,1,34003
3574,4560,4,1413151035.56965,1,34004
4560,3574,4,1413151147.03439,1,34005
3397,5688,8,1413245705.48143,1,34006
1999,3276,2,1413265260.049,1,34007
5414,5430,1,1413283758.3384,1,34008
5551,5430,1,1413284525.77523,1,34009
4280,19,-10,1413296966.31597,-1,34010
3647,5433,1,1413305545.99954,1,34011
5431,4830,1,1413310022.96609,1,34012
4236,3276,1,1413312861.4177,1,34013
3276,4236,1,1413312889.9023,1,34014
5433,1311,2,1413322044.83534,1,34015
5433,5430,1,1413322258.32438,1,34016
5433,3632,1,1413322298.60184,1,34017
4974,5430,1,1413322886.32762,1,34018
5507,5389,2,1413380602.01858,1,34019
5389,5507,2,1413380655.79506,1,34020
5389,506,3,1413380745.5922,1,34021
27,5696,1,1413382850.6491,1,34022
27,3217,1,1413382868.61223,1,34023
27,5697,1,1413382879.95101,1,34024
1690,5695,1,1413389841.32258,1,34025
1876,27,6,1413390201.5156,1,34026
5699,3632,1,1413429306.69833,1,34027
5357,5699,1,1413429390.22493,1,34028
5695,5479,1,1413467632.19909,1,34029
1311,5700,1,1413477854.59421,1,34030
3565,5527,3,1413493491.61487,1,34031
3752,4670,1,1413493987.92369,1,34032
4670,3752,1,1413494186.75412,1,34033
5683,5701,1,1413500943.11379,1,34034
5701,5683,2,1413501032.64936,1,34035
3647,3498,1,1413554198.5344,1,34036
3565,5693,1,1413559686.21654,1,34037
1999,1902,4,1413571843.77342,1,34038
1311,5527,1,1413587732.35414,1,34039
5683,27,1,1413648297.10255,1,34040
3647,5681,-2,1413652430.04295,-1,34041
3647,5640,-2,1413652660.38828,-1,34042
5135,3729,2,1413687283.9597,1,34043
3729,5135,2,1413687352.38675,1,34044
5551,5412,1,1413722016.64243,1,34045
5703,506,1,1413734615.75441,1,34046
3565,5704,1,1413753357.9913,1,34047
3288,3387,1,1413790207.83847,1,34048
5430,5702,-1,1413802320.62471,-1,34049
1355,2258,1,1413814532.75569,1,34050
4466,5604,1,1413815887.08158,1,34051
2258,1355,1,1413820336.23797,1,34052
4830,5705,10,1413826472.19504,1,34053
4300,99,1,1413828237.93765,1,34054
4300,506,1,1413828291.16964,1,34055
4300,1311,1,1413828302.51621,1,34056
4300,1690,2,1413828318.51281,1,34057
2766,4830,3,1413829222.43683,1,34058
2021,5135,1,1413832522.96608,1,34059
5135,2021,1,1413832596.34551,1,34060
3387,3288,1,1413834889.3231,1,34061
1311,4300,1,1413837436.65049,1,34062
3355,3820,2,1413847481.1338,1,34063
3820,3355,2,1413847610.9796,1,34064
5389,5430,1,1413904379.09849,1,34065
5389,3632,2,1413904452.72205,1,34066
5389,4830,2,1413904511.30229,1,34067
5389,4769,2,1413904635.03324,1,34068
4974,4830,1,1413906365.64033,1,34069
5585,3379,1,1413918247.07694,1,34070
3379,5585,1,1413919930.76284,1,34071
5683,5706,1,1413923403.56687,1,34072
1765,5683,-7,1413926492.74293,-1,34073
5320,5683,-7,1413926649.2473,-1,34074
5585,5683,-5,1413926701.58041,-1,34075
4445,5596,-1,1413927989.21248,-1,34076
1765,1999,5,1413928888.57293,1,34077
4116,2571,3,1413929459.92463,1,34078
5650,5706,1,1413929758.70022,1,34079
42,5604,-1,1413931178.2007,-1,34080
1765,5604,-2,1413931419.29453,-1,34081
4472,5604,-1,1413933074.82168,-1,34082
4445,5604,1,1413947446.28972,1,34083
322,4830,1,1413948372.53619,1,34084
4472,42,2,1413949105.49223,1,34085
