u,i,weight,ts,label,idx
10365,8011,1,1326740040,1,161264
98,8011,1,1326743640,1,161265
531,8011,1,1326744180,1,161266
9976,8011,1,1326754080,1,161267
3532,8011,1,1326756960,1,161268
578,8011,1,1326760620,1,161269
7389,8011,1,1326761100,1,161270
3481,8011,1,1326762000,1,161271
9102,8011,-1,1326763260,-1,161272
1084,8011,1,1326764760,1,161273
3210,8011,1,1326768780,1,161274
1111,8011,1,1326769200,1,161275
8952,8011,-1,1326774480,-1,161276
10132,8011,1,1326782460,1,161277
7901,8011,-1,1326792180,-1,161278
3535,8011,1,1326794940,1,161279
1037,8011,1,1326795540,1,161280
33,8011,1,1326798900,1,161281
9019,8011,-1,1326799920,-1,161282
5050,8011,1,1326813540,1,161283
6538,8011,1,1326817380,1,161284
2922,8011,1,1326821760,1,161285
1046,8011,1,1326822180,1,161286
1311,8011,1,1326823800,1,161287
2770,8011,1,1326842340,1,161288
4832,8011,1,1326848460,1,161289
4205,8011,1,1326854940,1,161290
9015,8011,1,1326858120,1,161291
3189,8011,1,1326949500,1,161292
10061,8011,1,1326951120,1,161293
4534,8011,1,1326951780,1,161294
627,8011,1,1326955020,1,161295
3969,8011,1,1326956040,1,161296
9628,8011,1,1326961440,1,161297
3082,8011,1,1326993420,1,161298
9766,8011,1,1327016280,1,161299
4344,8011,1,1327017120,1,161300
4201,8011,1,1327024200,1,161301
709,8011,1,1327029120,1,161302
1348,8011,1,1327029240,1,161303
10054,8011,1,1327076580,1,161304
8305,8011,1,1327086180,1,161305
9700,8011,1,1327118100,1,161306
8199,8011,1,1327120680,1,161307
8572,8011,-1,1327154040,-1,161308
5612,8011,1,1327173000,1,161309
5814,8011,1,1327179360,1,161310
3119,8011,1,1327179540,1,161311
10594,8011,1,1327182000,1,161312
7591,8011,-1,1327182300,-1,161313
9623,8011,-1,1327182600,-1,161314
9957,8011,-1,1327191120,-1,161315
898,8011,1,1327206120,1,161316
5723,8011,1,1327220100,1,161317
3207,8011,1,1327229880,1,161318
3216,8011,-1,1327236900,-1,161319
4941,1960,1,1327765560,1,161320
1112,1960,1,1327766160,1,161321
59,1960,1,1327767480,1,161322
4997,1960,1,1327768620,1,161323
4606,1960,1,1327769460,1,161324
8548,1960,1,1327776060,1,161325
2111,1960,1,1327776180,1,161326
9976,1960,1,1327777860,1,161327
7208,1960,1,1327778340,1,161328
7727,1960,1,1327779120,1,161329
3189,1960,1,1327781520,1,161330
4391,1960,1,1327784820,1,161331
3373,1960,1,1327796940,1,161332
5340,1960,1,1327797180,1,161333
8253,1960,1,1327807020,1,161334
3596,1960,1,1327833360,1,161335
5882,1960,1,1327837320,1,161336
352,1960,1,1327838400,1,161337
5524,1960,1,1327838880,1,161338
4460,1960,1,1327845540,1,161339
6069,1960,1,1327852020,1,161340
7080,1960,1,1327857120,1,161341
5297,1960,1,1327871160,1,161342
2138,1960,1,1327872060,1,161343
6942,1960,1,1327873200,1,161344
7428,1960,1,1327875600,1,161345
3763,1960,1,1327878600,1,161346
4917,1960,1,1327879800,1,161347
9832,1960,1,1327882380,1,161348
3399,1960,1,1327882740,1,161349
7474,1960,1,1327886640,1,161350
1926,1960,1,1327888860,1,161351
5692,1960,1,1327891260,1,161352
1311,1960,1,1327896240,1,161353
175,1960,1,1327909260,1,161354
8620,1960,1,1327912800,1,161355
24,1960,1,1327914660,1,161356
8057,1960,1,1327915620,1,161357
7296,1960,1,1327918860,1,161358
9672,1960,1,1327922580,1,161359
3969,1960,1,1327927140,1,161360
10594,1960,1,1327934280,1,161361
409,1960,1,1327936140,1,161362
5605,1960,1,1327939260,1,161363
5342,1960,1,1327943340,1,161364
9766,1960,1,1327947840,1,161365
1779,1960,1,1327948560,1,161366
4046,1960,1,1327948980,1,161367
8,1960,1,1327956060,1,161368
974,1960,1,1327957620,1,161369
3481,1960,1,1327958520,1,161370
2670,1960,1,1327961220,1,161371
5937,1960,1,1327965360,1,161372
8533,1960,1,1327968240,1,161373
2564,1960,1,1327971660,1,161374
7619,1960,1,1327973940,1,161375
1046,1960,1,1327977240,1,161376
10061,1960,1,1327984620,1,161377
746,1960,1,1327986060,1,161378
5604,1960,1,1327989480,1,161379
9422,1960,1,1328010360,1,161380
2483,1960,1,1328010960,1,161381
1037,1960,1,1328011740,1,161382
6634,1960,1,1328014200,1,161383
2126,1960,1,1328017920,1,161384
8309,1960,1,1328021700,1,161385
3323,1960,1,1328022840,1,161386
3535,1960,1,1328033700,1,161387
3082,1960,1,1328037300,1,161388
1697,1960,1,1328038920,1,161389
6394,1960,1,1328039160,1,161390
6538,1960,1,1328050680,1,161391
2597,1960,1,1328051460,1,161392
4369,1960,1,1328060820,1,161393
898,1960,1,1328068380,1,161394
8144,1960,1,1328073000,1,161395
8572,1960,1,1328099820,1,161396
4085,1960,1,1328100660,1,161397
4261,1960,1,1328106120,1,161398
7389,1960,1,1328118540,1,161399
10054,1960,1,1328121900,1,161400
10157,1960,1,1328124120,1,161401
117,1960,1,1328138280,1,161402
3277,1960,1,1328144760,1,161403
8779,1960,1,1328149320,1,161404
2415,1960,1,1328171040,1,161405
6346,1960,1,1328188020,1,161406
10020,1960,1,1328210400,1,161407
531,1960,1,1328222100,1,161408
5909,1960,1,1328227800,1,161409
6496,1960,1,1328230920,1,161410
4814,1960,1,1328233380,1,161411
1111,1960,1,1328237100,1,161412
3580,1960,1,1328238900,1,161413
9102,1960,1,1328281020,1,161414
2323,1960,1,1328298900,1,161415
10195,1960,1,1328310660,1,161416
33,1960,1,1328326740,1,161417
656,1960,1,1328333880,1,161418
7557,1960,1,1328342400,1,161419
5745,1960,1,1328355300,1,161420
5424,9315,-1,1328485440,-1,161421
9560,9315,-1,1328485740,-1,161422
4391,9315,-1,1328486040,-1,161423
349,9315,-1,1328502360,-1,161424
323,9315,1,1328504520,1,161425
3189,9315,-1,1328506560,-1,161426
3481,9315,-1,1328508720,-1,161427
3373,9315,1,1328512500,1,161428
4085,9315,-1,1328540100,-1,161429
8253,9315,-1,1328542080,-1,161430
462,9315,-1,1328543760,-1,161431
9558,9315,-1,1328546220,-1,161432
3189,6161,-1,1328825700,-1,161433
6860,6161,1,1328826360,1,161434
3396,6161,-1,1328829600,-1,161435
8952,6161,-1,1328831100,-1,161436
5683,6161,-1,1328831220,-1,161437
1112,6161,-1,1328832000,-1,161438
1311,6161,-1,1328832120,-1,161439
4391,6161,-1,1328832360,-1,161440
4997,6161,-1,1328833020,-1,161441
1779,6161,-1,1328833080,-1,161442
3728,6161,-1,1328833380,-1,161443
8572,6161,-1,1328836800,-1,161444
8606,6161,-1,1328839200,-1,161445
1046,6161,-1,1328844240,-1,161446
2501,6161,-1,1328845380,-1,161447
4814,3330,1,1328990340,1,161448
1143,3330,1,1328992140,1,161449
2597,3330,1,1328993280,1,161450
3189,3330,1,1328994000,1,161451
3151,3330,1,1328994240,1,161452
2824,3330,1,1328994720,1,161453
4391,3330,1,1328994780,1,161454
59,3330,1,1328997900,1,161455
286,3330,1,1329006960,1,161456
8606,3330,1,1329013380,1,161457
9563,3330,1,1329014940,1,161458
8253,3330,1,1329015540,1,161459
531,3330,1,1329057360,1,161460
1311,3330,1,1329069720,1,161461
8685,3330,1,1329088560,1,161462
6292,3330,1,1329103560,1,161463
10365,3330,1,1329103620,1,161464
6346,1856,-1,1329105480,-1,161465
2597,1856,1,1329112080,1,161466
3593,1856,1,1329113100,1,161467
8606,1856,1,1329117180,1,161468
3289,1856,1,1329118320,1,161469
454,1856,1,1329129120,1,161470
4391,1856,1,1329131760,1,161471
9672,3330,1,1329141780,1,161473
5745,1856,1,1329144300,1,161474
409,3330,1,1329145440,1,161475
59,1856,1,1329150660,1,161476
4997,1856,1,1329154800,1,161477
4997,3330,1,1329154860,1,161478
8253,1856,1,1329161040,1,161479
5107,3330,1,1329161460,1,161480
1779,1856,1,1329161640,1,161481
9172,3330,1,1329162360,1,161482
409,1856,1,1329163680,1,161483
4046,1856,1,1329164580,1,161485
1926,1856,1,1329165120,1,161486
409,6621,1,1329166740,1,161487
4997,6621,-1,1329167280,-1,161488
9558,6621,1,1329167340,1,161489
1112,6621,1,1329167880,1,161490
4735,1856,1,1329168420,1,161491
9172,6621,1,1329168420,1,161492
3189,1856,1,1329170040,1,161493
5605,6621,1,1329170580,1,161494
6523,6621,1,1329170880,1,161495
3189,6621,1,1329171300,1,161496
6860,1856,1,1329175020,1,161497
6860,3330,1,1329175080,1,161498
1311,1856,1,1329176160,1,161499
1246,6621,1,1329178440,1,161500
3698,6621,1,1329181260,1,161501
2079,1856,1,1329184200,1,161502
9560,3330,1,1329185220,1,161503
3763,3330,1,1329187080,1,161505
3763,6621,1,1329187080,1,161506
6346,3330,1,1329187320,1,161507
6346,6621,1,1329187620,1,161508
8049,6621,1,1329188280,1,161509
4917,3330,1,1329188400,1,161510
4941,6621,-1,1329190320,-1,161513
2274,3330,1,1329193440,1,161514
1111,1856,1,1329196440,1,161515
8511,6621,1,1329196500,1,161516
1111,3330,1,1329197220,1,161517
8305,3330,1,1329197880,1,161518
9976,3330,1,1329198360,1,161519
3481,3330,1,1329199320,1,161520
5605,3330,1,1329200340,1,161521
5605,1856,1,1329200940,1,161522
5119,6621,-1,1329201900,-1,161523
2564,6621,1,1329220260,1,161527
2564,1856,1,1329220440,1,161528
2564,3330,1,1329220860,1,161529
9862,6621,1,1329222180,1,161531
9672,6621,1,1329222240,1,161532
2324,3330,1,1329226800,1,161533
59,6621,-1,1329229860,-1,161534
9558,3330,1,1329232860,1,161535
1311,6621,1,1329233700,1,161536
7778,6621,-1,1329235560,-1,161537
8325,6621,-1,1329235800,-1,161538
5745,6621,-1,1329236040,-1,161539
531,1856,-1,1329239400,-1,161540
3840,6621,1,1329240840,1,161542
6315,6621,1,1329241020,1,161543
3486,1856,1,1329241140,1,161544
3486,3330,1,1329241680,1,161545
5679,3330,-1,1329241920,-1,161546
4296,1856,1,1329243060,1,161547
3728,1856,1,1329251460,1,161548
8727,6621,1,1329257460,1,161549
5197,6621,-1,1329263700,-1,161550
8548,6621,1,1329265920,1,161551
8548,1856,1,1329265980,1,161552
8548,3330,1,1329265980,1,161553
1926,6621,1,1329266400,1,161554
5909,6621,1,1329267240,1,161555
5909,3330,1,1329267360,1,161556
8685,1856,1,1329268260,1,161557
8685,6621,-1,1329268860,-1,161558
117,3330,1,1329269520,1,161560
323,6621,1,1329272400,1,161561
1046,3330,1,1329273960,1,161562
4814,6621,-1,1329274200,-1,161563
9375,6621,1,1329275400,1,161565
1111,6621,1,1329285360,1,161566
6634,1856,1,1329286980,1,161567
454,6621,1,1329300000,1,161568
352,6621,-1,1329301860,-1,161569
7765,6621,-1,1329307380,-1,161570
7765,1856,1,1329308040,1,161571
4391,6621,-1,1329314760,-1,161572
3593,3330,1,1329316140,1,161573
3481,1856,1,1329328140,1,161574
8305,6621,-1,1329333480,-1,161575
352,1856,1,1329334920,1,161576
4085,6621,-1,1329339180,-1,161577
4085,1856,1,1329339480,1,161578
1293,6621,-1,1329346740,-1,161579
1293,3330,1,1329346800,1,161580
2138,3330,1,1329356040,1,161581
323,3330,1,1329357120,1,161583
2138,6621,-1,1329358200,-1,161585
1256,6621,-1,1329365700,-1,161586
6860,6621,-1,1329367560,-1,161587
4814,1856,1,1329371640,1,161588
1665,6621,-1,1329389640,-1,161589
9617,6621,-1,1329392400,-1,161590
3969,1856,1,1329392460,1,161591
3969,3330,1,1329392520,1,161592
2323,6621,-1,1329409140,-1,161593
6287,6621,1,1329410640,1,161594
5050,3330,1,1329418860,1,161595
5050,1856,1,1329419400,1,161596
9832,1856,1,1329444900,1,161597
4085,3330,1,1329453480,1,161598
6674,6621,-1,1329476040,-1,161599
7422,6621,-1,1329477000,-1,161600
7422,1856,1,1329477120,1,161601
5679,6621,-1,1329484620,-1,161602
2302,1856,1,1329485340,1,161603
2088,3330,-1,1329491160,-1,161604
2088,6621,-1,1329491820,-1,161605
5612,1856,1,1329491940,1,161606
7679,1856,1,1329494100,1,161607
678,6621,1,1329499380,1,161609
678,1856,1,1329499440,1,161610
678,3330,1,1329499440,1,161611
9638,6621,-1,1329499440,-1,161612
8011,1856,1,1329502380,1,161613
6942,1856,1,1329521940,1,161614
8042,1856,1,1329536400,1,161615
1046,1856,1,1329541080,1,161616
5069,3330,1,1329575340,1,161617
1387,1856,1,1329580020,1,161618
4941,3330,1,1329580200,1,161619
4941,1856,1,1329580260,1,161620
7765,3330,1,1329587040,1,161622
6737,3330,1,1329594000,1,161623
10594,1856,1,1329673260,1,161624
240,1856,1,1329698820,1,161625
2564,9563,-1,1330885260,-1,161626
1046,9563,-1,1330892880,-1,161627
4814,9563,1,1330897560,1,161628
5937,9563,1,1330897740,1,161629
3189,9563,1,1330897920,1,161630
10117,9563,1,1330898640,1,161631
6634,9563,1,1330900080,1,161632
8253,9563,1,1330900560,1,161633
9014,9563,1,1330904700,1,161634
3591,9563,1,1330911780,1,161635
9976,9563,1,1330913580,1,161636
531,9563,-1,1330916400,-1,161637
7619,4237,-1,1330918440,-1,161638
3189,4237,-1,1330919940,-1,161639
8639,9563,1,1330920420,1,161640
8548,9563,1,1330921560,1,161641
9560,4237,-1,1330924140,-1,161642
4445,9563,1,1330931220,1,161643
8606,4237,1,1330932600,1,161644
8606,9563,1,1330933200,1,161645
3127,4237,-1,1330934400,-1,161646
3127,9563,1,1330934460,1,161647
5242,4237,-1,1330940940,-1,161648
2564,4237,-1,1330941360,-1,161649
4391,4237,-1,1330945920,-1,161650
5050,4237,-1,1330946040,-1,161651
1960,9563,1,1330949160,1,161652
4606,9563,1,1330954500,1,161653
10594,9563,1,1330957440,1,161654
2138,9563,-1,1330958340,-1,161655
10020,9563,1,1330958880,1,161656
4085,9563,1,1330959660,1,161657
9558,9563,1,1330960740,1,161658
175,9563,1,1330961400,1,161659
6315,9563,1,1330961700,1,161660
1697,9563,1,1330965900,1,161661
9015,9563,1,1330967640,1,161662
9019,9563,-1,1330967940,-1,161663
8952,9563,-1,1330969500,-1,161664
4917,9563,1,1330976400,1,161665
59,9563,-1,1330980000,-1,161666
5340,9563,-1,1331002080,-1,161667
5419,9563,1,1331002320,1,161668
9009,9563,-1,1331010060,-1,161669
9672,9563,1,1331032680,1,161670
2111,9563,1,1331036400,1,161671
8049,9563,1,1331038380,1,161672
5050,9563,-1,1331040060,-1,161673
8309,9563,1,1331053620,1,161674
3614,9563,1,1331055720,1,161675
5605,9563,-1,1331057520,-1,161676
9957,9563,-1,1331067960,-1,161677
4391,8436,-1,1331075700,-1,161678
8027,8436,-1,1331075760,-1,161679
3211,8436,-1,1331075820,-1,161680
1311,9563,-1,1331083020,-1,161681
3821,9563,1,1331084700,1,161682
323,9563,1,1331085360,1,161683
6538,9563,-1,1331085360,-1,161684
1698,9563,1,1331085600,1,161685
45,9563,1,1331085660,1,161686
7989,9563,-1,1331086620,-1,161687
5596,9563,-1,1331092200,-1,161688
8631,9563,-1,1331092680,-1,161689
2054,9563,1,1331110800,1,161690
7591,9563,-1,1331117760,-1,161691
7312,9563,-1,1331154720,-1,161692
1111,9563,-1,1331165820,-1,161693
8727,9563,1,1331170020,1,161694
1926,9563,1,1331176320,1,161695
7619,9563,-1,1331177100,-1,161696
1608,9563,1,1331226480,1,161697
2256,9563,-1,1331227380,-1,161698
2770,9563,-1,1331228340,-1,161699
4524,9563,-1,1331234280,-1,161700
9224,9563,1,1331257680,1,161701
117,9563,1,1331265420,1,161702
1256,9563,-1,1331266800,-1,161703
6860,9563,-1,1331329320,-1,161704
1143,9563,-1,1331330340,-1,161705
3205,9563,-1,1331332260,-1,161706
9690,9563,1,1331346780,1,161707
7649,9563,-1,1331413020,-1,161708
3211,9563,1,1331418480,1,161709
3535,4960,-1,1331422440,-1,161710
1926,4960,-1,1331422620,-1,161711
1783,4960,-1,1331422740,-1,161712
1835,4960,-1,1331422740,-1,161713
3189,4960,-1,1331423040,-1,161714
8129,9563,-1,1331426040,-1,161715
8057,9563,-1,1331426880,-1,161716
8068,9563,1,1331435040,1,161717
10202,9563,1,1331441940,1,161718
7653,9563,1,1331445900,1,161719
4960,9563,-1,1331468220,-1,161720
5609,8525,-1,1331537520,-1,161721
3189,8525,-1,1331538060,-1,161722
6860,8525,-1,1331538240,-1,161723
3127,8525,1,1331539560,1,161724
9019,4052,-1,1331748240,-1,161725
9832,4052,-1,1331748300,-1,161726
10117,4052,-1,1331748480,-1,161727
4085,4052,-1,1331749560,-1,161728
9558,4052,-1,1331752320,-1,161729
632,4052,-1,1331753520,-1,161730
9560,4052,-1,1331753760,-1,161731
8677,4052,-1,1331754180,-1,161732
4391,4052,-1,1331755380,-1,161733
4344,4052,-1,1331756100,-1,161734
1856,4052,-1,1331756220,-1,161735
4997,4052,-1,1331758860,-1,161736
6860,4052,-1,1331758860,-1,161737
898,4052,-1,1331759160,-1,161738
59,4052,-1,1331759640,-1,161739
9563,4052,-1,1331760060,-1,161740
2917,4052,-1,1331767020,-1,161741
3535,4052,-1,1331767200,-1,161742
9862,4052,1,1331771400,1,161743
8253,4052,-1,1331774040,-1,161744
2501,4052,-1,1331774580,-1,161745
4085,6862,-1,1332442440,-1,161746
3211,6862,-1,1332442920,-1,161747
3216,6862,-1,1332442980,-1,161748
1960,6862,-1,1332443100,-1,161749
4085,5806,-1,1332444240,-1,161750
1779,6862,-1,1332444720,-1,161751
1779,5806,-1,1332445140,-1,161752
7080,6862,-1,1332448320,-1,161753
7080,5806,-1,1332448380,-1,161754
9788,5806,-1,1332449040,-1,161755
6538,5806,-1,1332450300,-1,161756
4391,5806,-1,1332450780,-1,161757
9832,6538,1,1332460860,1,161758
1828,6538,1,1332461400,1,161759
4391,6538,1,1332461880,1,161760
2564,6538,-1,1332462300,-1,161761
8606,6538,1,1332462480,1,161762
5174,6538,1,1332462720,1,161763
1926,6538,1,1332463800,1,161764
5242,6538,1,1332466740,1,161765
1549,6538,1,1332469980,1,161766
3277,6538,1,1332470760,1,161767
5609,6538,1,1332471780,1,161768
3698,6538,1,1332471840,1,161769
9976,6538,1,1332474120,1,161770
6634,6538,1,1332475680,1,161771
10117,6538,1,1332480180,1,161772
2770,6538,1,1332480540,1,161773
10466,6538,1,1332481500,1,161774
4941,6538,1,1332487680,1,161775
7138,6538,1,1332503700,1,161776
3969,6538,1,1332504420,1,161777
1111,6538,1,1332504960,1,161778
9788,6538,1,1332511800,1,161779
409,6538,1,1332512640,1,161780
4085,6538,1,1332513360,1,161781
8309,6538,1,1332519540,1,161782
8,6538,1,1332523680,1,161783
9563,6538,1,1332530220,1,161784
10020,6538,1,1332532800,1,161785
9766,6538,1,1332533160,1,161786
6002,6538,1,1332535200,1,161787
59,6538,1,1332535500,1,161788
5882,6538,1,1332538860,1,161789
2670,6538,1,1332542160,1,161790
7679,6538,1,1332545160,1,161791
10202,6538,1,1332562680,1,161792
4101,6538,1,1332568860,1,161793
1742,6538,1,1332581760,1,161794
1960,6538,1,1332582000,1,161795
8779,6538,1,1332596340,1,161796
8603,6538,1,1332599580,1,161797
9765,6538,1,1332610920,1,161798
1230,6538,1,1332619440,1,161799
3728,6538,1,1332626040,1,161800
323,6538,1,1332629400,1,161801
3593,6538,1,1332634740,1,161802
349,6538,1,1332635820,1,161803
5605,6538,1,1332643320,1,161804
898,6538,1,1332657660,1,161805
5050,6538,1,1332673380,1,161806
3661,6538,1,1332686340,1,161807
145,1744,1,1332697680,1,161808
9009,6538,1,1332705840,1,161809
8839,6538,1,1332709380,1,161810
2126,6538,1,1332712320,1,161811
10018,6538,1,1332721560,1,161812
4150,6538,1,1332729000,1,161813
4917,6538,1,1332731280,1,161814
3763,6538,1,1332731400,1,161815
9775,3535,1,1332732240,1,161816
5308,3535,1,1332733920,1,161817
2111,6538,1,1332736680,1,161818
7653,3535,1,1332736680,1,161819
2111,3535,1,1332737280,1,161820
323,3535,1,1332741000,1,161821
9976,3535,1,1332741360,1,161822
4445,3535,1,1332743040,1,161823
2670,3535,1,1332746460,1,161824
4606,6538,1,1332752040,1,161825
3728,3535,1,1332753000,1,161826
10519,3535,1,1332754500,1,161827
6640,3535,1,1332756480,1,161828
4101,3535,1,1332756720,1,161829
8606,3535,1,1332761160,1,161830
1625,3535,1,1332763080,1,161831
3477,3535,1,1332765600,1,161832
8011,3535,1,1332766860,1,161833
8309,3535,1,1332768480,1,161834
722,6538,1,1332771960,1,161835
5050,3535,1,1332772200,1,161836
138,3535,1,1332772380,1,161837
2138,3535,1,1332773400,1,161838
9019,3535,-1,1332775680,-1,161839
4085,1744,-1,1332776460,-1,161840
9832,1744,-1,1332777240,-1,161841
1960,1744,-1,1332777480,-1,161842
1960,3535,1,1332777720,1,161843
5153,1744,-1,1332778020,-1,161844
9001,3535,1,1332779520,1,161845
3969,1744,-1,1332780000,-1,161846
174,1744,-1,1332780600,-1,161847
9563,3535,1,1332781740,1,161848
4606,3535,1,1332782280,1,161849
4391,3535,1,1332783840,1,161850
1779,3535,1,1332786360,1,161851
3211,3535,1,1332786660,1,161852
3768,6538,1,1332787680,1,161853
8312,6538,1,1332789720,1,161854
1835,3535,1,1332790260,1,161855
2332,3535,1,1332791760,1,161856
1001,3535,1,1332794160,1,161857
3763,3535,1,1332799680,1,161858
3593,3535,1,1332799920,1,161859
8431,3535,-1,1332802680,-1,161860
3673,3535,1,1332802800,1,161861
1862,3535,-1,1332804540,-1,161862
5605,3535,1,1332808380,1,161863
6002,3535,-1,1332808560,-1,161864
9648,6538,1,1332810000,1,161865
8253,3535,-1,1332815880,-1,161866
9832,9179,-1,1332820020,-1,161867
349,9179,-1,1332820440,-1,161868
1856,9179,-1,1332821820,-1,161869
971,3535,1,1332822240,1,161870
6303,3535,-1,1332824880,-1,161871
7899,6538,1,1332825540,1,161872
656,6538,1,1332833220,1,161873
5679,3535,-1,1332839640,-1,161874
7901,3535,-1,1332840660,-1,161875
1665,9179,-1,1332841860,-1,161876
3394,9179,-1,1332841980,-1,161877
1665,3535,-1,1332842040,-1,161878
1600,9179,-1,1332842460,-1,161879
1436,9179,-1,1332842640,-1,161880
4391,9179,-1,1332843000,-1,161881
2126,9179,-1,1332843120,-1,161882
9014,9179,-1,1332843600,-1,161883
8606,9179,-1,1332844560,-1,161884
441,9179,-1,1332846300,-1,161885
5679,9179,-1,1332846480,-1,161886
4296,9179,-1,1332850260,-1,161887
3969,9179,-1,1332850380,-1,161888
5050,9179,-1,1332850440,-1,161889
5882,9179,-1,1332850620,-1,161890
4085,9179,-1,1332850740,-1,161891
10399,9179,-1,1332850860,-1,161892
10399,3535,-1,1332852540,-1,161893
1311,3535,1,1332852900,1,161894
8309,9179,-1,1332855720,-1,161895
6538,9179,-1,1332856200,-1,161896
7957,3535,1,1332856440,1,161897
9649,9179,-1,1332856500,-1,161898
1960,9179,-1,1332857280,-1,161899
8953,3535,1,1332860880,1,161900
2073,3535,1,1332861780,1,161901
