u,i,ts
1816,3833,1250709780
391,5937,1250711220
1914,5805,1250712000
2384,3571,1250712600
2538,805,1250712660
8397,10544,1250714280
5099,6096,1250715300
3869,5790,1250715420
8260,4470,1250716500
1347,9219,1250717880
3382,2279,1250718060
2759,4372,1250718180
1936,501,1250718300
7295,5195,1250718480
9762,4808,1250718840
1412,1457,1250719380
1185,7581,1250719620
5160,8434,1250720160
6796,4087,1250720220
5430,8963,1250720280
2478,3977,1250720580
4839,1817,1250721000
558,10249,1250721300
10274,2018,1250723880
32,7853,1250724600
840,3815,1250724660
7439,4307,1250724960
8396,10522,1250725260
1712,9611,1250727060
10056,9979,1250729700
9909,1257,1250730300
7660,6577,1250730360
8079,5991,1250730420
5499,4385,1250730540
9431,3144,1250730600
8934,1865,1250734140
10461,641,1250737200
8848,2982,1250737440
6073,4967,1250737560
6323,2773,1250740440
8867,9610,1250743020
8294,6287,1250745360
6488,7116,1250750280
4831,4494,1250753880
7418,1032,1250754060
1116,10363,1250756340
4442,9549,1250758980
479,3838,1250759100
8769,5582,1250762520
2592,217,1250762700
9781,10585,1250764320
5750,2517,1250765100
7373,8679,1250765340
2533,5365,1250766900
3523,765,1250767380
7262,5811,1250767560
10067,3279,1250767920
1376,3084,1250769600
6643,1411,1250770440
6765,10186,1250773800
9588,8941,1250775960
4947,9719,1250776140
3143,10453,1250776500
10030,7736,1250778120
8370,9239,1250780940
5633,4894,1250783160
6660,846,1250783280
8473,1223,1250788320
1884,2772,1250790780
8251,8053,1250790840
8272,8235,1250791500
6141,1787,1250792340
6889,2973,1250792640
9652,8277,1250792880
10413,1806,1250793060
1011,9022,1250793660
682,8993,1250793900
2305,871,1250794080
7962,8984,1250794140
4710,8880,1250794380
7302,374,1250797200
6057,8053,1250798340
5871,3703,1250798460
6293,6612,1250798640
159,8560,1250798700
2308,8305,1250798940
8336,4169,1250799060
3885,1767,1250799120
4365,9891,1250799300
6315,1635,1250799360
2726,6599,1250799540
5910,5440,1250799840
7263,1368,1250800020
8822,7925,1250800080
7466,10431,1250800080
8590,9067,1250800140
8114,8140,1250800380
7320,5778,1250800500
3166,6710,1250800740
9031,2631,1250800800
3104,9695,1250800980
5464,3561,1250801040
6243,3163,1250801160
1575,2314,1250801220
8731,1975,1250801400
6528,8635,1250801460
9971,5055,1250801820
2136,2316,1250802060
8105,5917,1250802240
5781,8235,1250802480
5921,2715,1250802900
10489,707,1250803500
1263,10438,1250803680
7270,698,1250803980
5556,5143,1250804220
7806,1859,1250804760
3560,2911,1250805060
4519,10373,1250805240
6161,477,1250805540
5786,7411,1250806380
5965,3881,1250807160
9783,6786,1250807220
4855,9205,1250807820
2576,8344,1250807940
8495,3690,1250808000
2619,8738,1250808540
2225,1842,1250808780
5756,8059,1250808840
3695,5981,1250809020
9848,8622,1250809080
2619,5686,1250809200
4094,2515,1250809560
9235,8493,1250811660
6323,5979,1250812740
10346,7364,1250815020
210,2261,1250815980
4517,3106,1250816040
2274,6723,1250819340
9568,5611,1250819520
5221,7283,1250819520
5357,1411,1250820600
9115,10438,1250820720
917,8132,1250821440
1147,3459,1250822760
6618,4966,1250823360
645,40,1250823420
9211,8874,1250824200
9134,8778,1250824260
6398,3254,1250824500
1885,2723,1250824680
6950,5051,1250825100
3657,1165,1250825640
9901,6234,1250825700
7027,8622,1250825940
1070,5485,1250826540
9771,5569,1250826720
7983,2060,1250827080
4711,6436,1250828040
1057,6321,1250829720
4172,4843,1250833800
1852,2033,1250834160
6094,8967,1250834280
2205,3573,1250834340
7344,8306,1250834400
6492,5278,1250834460
2043,767,1250834700
2751,4278,1250834940
8768,4116,1250835300
10291,7975,1250836920
6828,4494,1250837340
10441,6754,1250837760
3022,2152,1250837940
2271,8356,1250838000
5470,8457,1250838480
9188,7339,1250839320
162,6448,1250839560
6981,3992,1250840040
10016,2698,1250840280
7153,2363,1250840340
9779,632,1250843760
10022,183,1250845380
8474,1164,1250845500
9689,8726,1250849580
6000,2655,1250850060
4822,2815,1250851080
4893,3096,1250851740
5680,4970,1250852220
4326,851,1250852520
2596,4775,1250852820
6013,2969,1250853180
2859,1739,1250853720
4177,9783,1250853840
1014,3482,1250854980
4842,7718,1250855880
5222,9521,1250856180
9705,2346,1250856300
10205,2574,1250857560
1386,4582,1250858160
5704,3966,1250858700
3260,8679,1250859120
8462,6477,1250859240
2042,103,1250859720
5847,3398,1250859780
9047,7218,1250860140
10361,9634,1250860260
2523,7001,1250862000
2253,1800,1250862180
7762,9049,1250862900
2982,6776,1250863500
6544,815,1250864040
7880,3717,1250864100
1150,6085,1250864220
3217,5368,1250864220
4386,4994,1250864340
8053,2195,1250864400
7352,9987,1250864760
6825,7995,1250865120
222,8140,1250865120
3740,9854,1250865540
6386,9891,1250865840
3918,1769,1250865960
4480,7738,1250866020
9321,948,1250866200
1873,7389,1250866380
1093,4954,1250866500
3767,5064,1250866680
8814,1559,1250867040
3495,6585,1250867100
6165,4500,1250867100
6100,5914,1250867280
3332,9778,1250867700
3816,164,1250867820
5866,7407,1250868120
5050,8855,1250868720
1526,4097,1250869320
5972,2359,1250872200
6437,5065,1250872440
8037,7759,1250872860
2771,4722,1250873520
2239,3567,1250873940
6662,3104,1250874180
2188,7606,1250874960
5090,8784,1250875620
1475,4283,1250875680
7196,6057,1250875680
8992,5398,1250876400
1416,6373,1250877120
8402,1921,1250877480
5079,6730,1250877480
4664,9987,1250877720
504,5814,1250879280
5027,3489,1250879400
7539,8545,1250880420
6818,8340,1250880420
5702,3874,1250880420
1829,5814,1250881620
3500,714,1250881620
9161,681,1250883360
5008,589,1250883360
4090,2939,1250883840
1172,10226,1250884260
618,9229,1250884920
2759,5281,1250885640
7913,8168,1250885940
9756,5921,1250886660
2703,8379,1250887200
7181,753,1250887320
2545,4546,1250887740
2913,3242,1250888100
5738,7063,1250890260
3528,1367,1250890500
8628,3694,1250890560
7828,2476,1250890620
2065,247,1250892480
7091,4708,1250893560
5197,5715,1250894040
4234,114,1250898900
806,9846,1250899140
9576,9792,1250900400
9964,6929,1250900580
652,10059,1250901060
8545,6556,1250901420
539,2104,1250902500
316,929,1250902560
7051,2217,1250903460
7277,10073,1250903880
926,714,1250904000
9285,123,1250906580
4710,3534,1250907660
8173,9026,1250908080
2218,3556,1250909160
8482,7389,1250909460
4779,8519,1250912280
9374,8963,1250912580
1904,3951,1250914560
405,5240,1250914980
9336,6517,1250915880
3655,2941,1250916420
8927,5272,1250916780
4045,5607,1250922420
3868,8679,1250924640
3174,10413,1250925120
4476,5029,1250929440
7420,2334,1250931240
3503,7134,1250931840
6282,8845,1250932140
3539,6570,1250941560
7264,10150,1250941740
709,4567,1250946540
6647,2096,1250947860
1716,3401,1250948580
4182,8950,1250949960
714,7288,1250951880
2135,2202,1250953200
10294,6406,1250953200
3894,8102,1250956680
2041,8374,1250956740
2168,6562,1250957820
4638,6208,1250958060
5917,3138,1250958360
469,9817,1250961600
9613,10593,1250962020
4611,7058,1250962200
7241,1364,1250962320
1797,3155,1250963400
275,3589,1250963460
377,5118,1250965200
467,1454,1250965620
10059,7454,1250965740
6161,6333,1250965860
9776,10366,1250970300
4762,1073,1250970360
582,8401,1250970900
3627,8447,1250971140
7247,9211,1250971380
7168,3575,1250971440
9745,6477,1250971620
2872,8208,1250973180
7261,6430,1250973420
4009,10325,1250974440
7603,4247,1250978280
157,5828,1250978280
10400,727,1250978520
7169,4594,1250979900
5038,6488,1250980800
6347,9922,1250980920
4600,5282,1250982480
1688,10468,1250982660
5901,10230,1250985540
2130,6064,1250987040
3031,179,1250987820
2141,2586,1250987880
6007,6074,1250988180
10264,5764,1250988300
2895,7869,1250988360
7594,7563,1250988480
7857,5033,1250991120
8625,7217,1250996580
10491,923,1251001200
4725,4567,1251005460
2821,6858,1251006720
8296,164,1251006780
2965,1364,1251006840
5957,2560,1251011700
2423,2973,1251011880
6577,6083,1251015060
2595,2885,1251017280
1760,9203,1251024180
4657,5139,1251025140
9079,10196,1251025740
7612,1974,1251026880
2489,805,1251029100
1417,3159,1251029220
9241,518,1251032340
7322,10313,1251032880
3296,3966,1251040860
10414,9661,1251041160
4059,2278,1251046020
8007,9531,1251046140
4011,1534,1251046560
780,9130,1251046740
6727,2684,1251047820
8353,3449,1251053400
6043,578,1251053460
8777,7323,1251053520
6063,5540,1251053580
8617,1791,1251053640
552,5492,1251053820
2798,3112,1251054540
1283,2258,1251054840
2760,3511,1251057480
2926,6985,1251057720
1785,5081,1251059700
8839,9694,1251060660
807,5552,1251061500
8418,9780,1251065520
1837,4968,1251065580
8941,3102,1251065940
6125,4465,1251069000
3170,5022,1251069120
5413,10016,1251069540
1421,3458,1251070320
2882,9528,1251071280
8044,7504,1251073500
9852,2022,1251075540
9959,7285,1251075660
8789,8569,1251075780
5230,5034,1251076500
10450,2941,1251076500
7351,7751,1251077100
3058,7094,1251077160
7558,7897,1251077220
5151,7949,1251077940
4565,10208,1251077940
7334,5995,1251078000
8639,6436,1251081600
3781,4504,1251081780
8945,9092,1251081960
9014,3913,1251083100
4859,175,1251083760
6979,8938,1251088140
1236,8243,1251088500
4989,6935,1251089280
1725,3119,1251089640
3428,2880,1251090720
2060,5157,1251091020
2397,3805,1251091260
1431,9531,1251096360
9951,3571,1251099120
10167,3106,1251099900
5001,8222,1251101940
7672,4879,1251102360
7136,3573,1251104160
4970,8996,1251105060
7153,6364,1251110880
1368,2859,1251112740
5412,8190,1251113220
7779,4879,1251113580
3494,7157,1251114180
6423,860,1251116160
5594,5624,1251116520
3714,4598,1251118200
4426,207,1251118860
4568,7221,1251119400
5020,9610,1251121500
5434,8511,1251123360
5593,2063,1251125340
3015,1107,1251125460
4983,5274,1251126900
7819,4968,1251127020
8540,183,1251127140
416,8519,1251127620
1189,8637,1251130380
5997,555,1251131340
3510,7411,1251131760
8441,9356,1251132420
2734,3550,1251133740
5804,7317,1251134880
1018,5904,1251135420
7673,7454,1251135960
4066,2241,1251135960
9035,5365,1251137580
9496,9446,1251137880
3123,10331,1251138480
4662,3760,1251139200
3428,1295,1251140040
1391,9264,1251140160
1923,9443,1251140640
4280,8106,1251145320
9592,6713,1251146520
86,10585,1251150420
4551,1376,1251150540
5422,7378,1251150780
6075,4357,1251150960
7804,1737,1251151140
6142,6373,1251151620
8578,4027,1251151680
750,7375,1251151920
6296,5306,1251151980
828,10393,1251152040
1554,425,1251152100
3378,3455,1251152340
5419,9970,1251153360
168,3288,1251154380
487,9905,1251155160
3765,3972,1251155220
2356,6935,1251155340
7261,6945,1251156000
483,6128,1251156240
3298,10197,1251156360
10431,6707,1251157440
3950,6335,1251159360
4466,2286,1251159900
6433,6173,1251160200
1666,10369,1251161460
7099,9211,1251162480
1034,3556,1251166380
3585,6147,1251166440
4613,7699,1251167520
5675,1701,1251167760
1343,9549,1251168000
2280,5324,1251168240
1743,3497,1251171780
9609,6836,1251171900
5288,6724,1251172440
8540,9183,1251172860
7540,1295,1251173700
7447,8225,1251174360
925,5552,1251175320
4800,1989,1251175980
8550,938,1251176280
8540,9181,1251185280
5346,1698,1251186600
2287,299,1251186720
8979,801,1251186960
1000,4989,1251187440
10510,1560,1251187500
8944,2601,1251189660
1562,7651,1251190680
5567,2634,1251191700
9844,2975,1251197040
7588,434,1251197280
5904,547,1251197280
4019,6546,1251201120
31,8461,1251201780
7655,2968,1251201960
1841,6043,1251204720
7885,5753,1251207240
6458,2074,1251213660
7779,10196,1251214260
171,6335,1251214620
403,9888,1251216480
660,5848,1251219420
626,8118,1251220260
7402,2653,1251222180
10070,4256,1251223920
6519,8466,1251224160
8594,3585,1251224700
2592,6202,1251226860
7510,2204,1251230400
3953,10459,1251230880
3937,8731,1251231240
7157,9581,1251231540
1645,8950,1251233220
2318,895,1251233760
9582,1485,1251234600
5438,5841,1251235020
2010,10147,1251235140
2606,9969,1251235260
753,8296,1251235320
4043,1827,1251235380
1697,9406,1251235980
3688,7378,1251241620
10533,9229,1251242040
9470,5919,1251244860
3839,8812,1251245400
4671,434,1251246660
9295,2334,1251249060
3324,2889,1251255360
1771,2549,1251257520
9515,3886,1251259380
5189,4656,1251261840
2645,9428,1251262620
8329,5917,1251262860
2242,6126,1251268020
6958,9391,1251268260
5758,8148,1251269340
3120,7288,1251270960
2324,2460,1251275340
7268,6390,1251276180
4564,123,1251276840
8854,5616,1251277200
8071,8241,1251277380
6272,8887,1251277680
6792,5033,1251278040
4310,5097,1251281460
3846,10059,1251286380
3286,6544,1251305700
887,5922,1251305880
1306,10413,1251307800
6968,6373,1251311100
6354,2891,1251312480
1489,164,1251313440
2471,1991,1251313440
8636,6700,1251313620
8817,5278,1251314640
3595,7224,1251319320
4513,5996,1251319920
8817,2937,1251321300
479,7599,1251321900
9040,2242,1251323280
7372,3637,1251324240
5970,1151,1251324300
3400,7899,1251324900
3950,258,1251335580
1464,9521,1251354240
4453,9651,1251360120
8422,283,1251363420
4591,1378,1251363540
5787,8843,1251363660
6444,7240,1251366900
5651,3062,1251372720
8465,5462,1251379620
6387,3120,1251382380
4061,4844,1251383040
8651,3874,1251383040
4223,6675,1251383280
9795,9954,1251387120
6922,641,1251387180
3147,7680,1251388560
6476,5917,1251398400
9807,9650,1251398580
6800,5109,1251398760
9714,10282,1251399780
7727,3623,1251400080
7555,4732,1251400380
7208,3376,1251400500
5905,9597,1251400980
4486,9724,1251401280
6168,9948,1251401340
9143,8553,1251401760
5525,4235,1251402000
2251,6566,1251403500
5553,299,1251403980
4680,6872,1251404160
5375,632,1251404160
4826,9115,1251404820
4785,5611,1251405180
9118,2911,1251405360
3149,5195,1251405660
4836,2246,1251405660
3310,700,1251405720
9861,164,1251405780
100,291,1251406020
7507,3460,1251406020
5533,7217,1251406140
3192,3571,1251406440
7126,5448,1251406620
4066,9438,1251406860
2836,8450,1251407280
2842,9111,1251407460
10246,351,1251407460
8016,6700,1251408600
7758,1989,1251408780
9511,9395,1251408960
9385,6202,1251409020
10346,8670,1251409440
8733,2693,1251409560
8083,10145,1251409620
3574,5139,1251410100
8709,6012,1251410520
7098,7152,1251411000
10002,1054,1251411120
2305,7996,1251411840
2503,10211,1251412140
1340,3608,1251413100
755,8754,1251413340
10119,10566,1251414180
6938,7437,1251414300
8833,4844,1251414300
4940,3112,1251414660
7273,5841,1251415140
6516,1695,1251415320
8187,8819,1251416160
8558,2314,1251416220
10548,3949,1251416460
6040,2993,1251416580
8390,9229,1251417120
1946,2155,1251417180
8869,8756,1251417840
6456,1772,1251419340
1040,7986,1251420060
3781,9579,1251420960
792,8439,1251421260
10514,8401,1251422100
7869,9274,1251423060
5920,9723,1251423360
7931,10512,1251423540
265,5653,1251424440
2577,258,1251425340
3222,8275,1251425700
6635,613,1251425880
6835,10517,1251426300
3796,2727,1251426480
7498,5919,1251427080
4707,3401,1251427140
2114,9482,1251427260
5128,5509,1251427320
4569,5272,1251428400
1383,1656,1251428700
6896,9843,1251428880
5860,8051,1251429840
10081,1834,1251430200
9782,311,1251430320
7169,5355,1251431280
1354,6815,1251432600
9433,2036,1251433020
7210,9211,1251434040
8033,8476,1251434220
7714,2577,1251434460
6389,9006,1251435420
1889,6324,1251435900
9826,6197,1251436200
5684,7201,1251436920
8326,6795,1251437460
7569,6115,1251438360
2941,8804,1251438600
6620,6491,1251439440
3160,10576,1251442980
4781,3977,1251446460
7003,3796,1251446580
7981,9497,1251448920
1101,8074,1251450480
7060,2233,1251451200
8585,760,1251452940
8428,3381,1251453240
355,7482,1251454620
1699,4863,1251454980
144,9201,1251455460
8022,7454,1251455640
4370,8241,1251456180
9995,10438,1251456240
1599,4519,1251456480
3213,981,1251456480
1454,5995,1251459780
851,2018,1251461340
7003,9202,1251461640
6499,9040,1251463020
3990,101,1251463200
3055,6275,1251464100
4135,6109,1251464340
10465,1174,1251464940
1262,7602,1251466020
7352,7604,1251466020
2988,8033,1251466020
3119,7905,1251466020
1445,4531,1251466080
4204,4824,1251467340
2169,1485,1251467760
8681,4681,1251467880
7368,6318,1251468600
8903,3425,1251469020
3168,2596,1251470820
966,421,1251471720
8527,555,1251472380
6218,9310,1251472740
9098,2314,1251472920
9604,8709,1251473700
9140,247,1251474240
6217,4994,1251477300
10341,700,1251477660
4472,3277,1251477780
9682,5197,1251477840
558,8679,1251478980
2752,753,1251481380
9819,2163,1251481860
9150,10264,1251481980
8954,5031,1251483300
8579,9422,1251484140
724,753,1251484380
9852,10274,1251484800
5185,7605,1251486300
3764,3315,1251486960
4894,4623,1251487560
87,2613,1251488700
3847,1485,1251489600
10524,760,1251496380
916,7994,1251499320
9102,7877,1251499920
6804,5698,1251500460
8120,8708,1251500940
6939,8053,1251503220
9836,1921,1251506220
6987,6532,1251506880
2967,2196,1251507060
6607,9969,1251510420
5387,9242,1251511560
3527,217,1251513000
5077,9343,1251518700
4509,8808,1251518820
19,912,1251521520
3253,6306,1251521820
9564,6838,1251521880
5315,4116,1251522540
1139,9274,1251523320
3450,1947,1251527880
7175,7672,1251529620
6964,10315,1251534720
8500,3850,1251535560
6178,10069,1251541560
4273,3734,1251541800
7325,8061,1251547860
1503,10373,1251551520
9351,1165,1251552480
2694,4532,1251557940
590,9031,1251558420
6334,2346,1251561120
7041,5400,1251561120
8109,2971,1251565560
4539,10069,1251573240
3569,85,1251574200
3434,780,1251584700
4199,5862,1251585600
4714,4974,1251588000
2474,4691,1251594000
1784,7072,1251594840
919,9323,1251595320
6652,741,1251596940
3682,8667,1251600900
8253,10431,1251602640
4581,4513,1251608400
790,8679,1251608640
6623,7299,1251608940
8462,10557,1251609300
1865,7308,1251613320
10316,9922,1251615840
8112,9717,1251620160
1786,3662,1251620580
6411,3677,1251620820
1997,8503,1251621540
1344,8331,1251621840
9284,7327,1251623640
3119,7705,1251625380
5555,9026,1251631320
4806,6360,1251631800
1969,3371,1251633780
7771,4038,1251635460
8521,9106,1251637200
9562,4354,1251637860
4152,6604,1251639960
5077,8106,1251640680
6873,5841,1251640800
4232,1140,1251645840
5314,7405,1251646680
7917,7058,1251647640
6131,3997,1251647700
1555,6154,1251648540
9513,3851,1251650580
8042,8285,1251650640
8031,3519,1251652500
9492,2959,1251652920
8389,6623,1251654540
2866,7941,1251655560
8165,599,1251658980
6305,4966,1251663060
1558,8708,1251663180
2314,6748,1251668280
3691,9753,1251671040
1130,3242,1251671940
5371,6006,1251672180
9568,5611,1251673200
3894,179,1251673800
2569,9338,1251673920
4440,9323,1251674700
6623,7128,1251674880
5865,8102,1251675360
8790,3268,1251679140
7499,3694,1251682320
