u,i,ts
9002,1761,1304391900
5162,10116,1304392140
10487,5433,1304393160
10109,8344,1304393220
7093,9654,1304393640
7157,3507,1304393880
6289,10500,1304393940
10482,4860,1304394660
5165,5209,1304394900
6107,5828,1304395500
1850,4301,1304398320
10496,2727,1304402700
4078,8991,1304403120
10515,3305,1304406360
974,1622,1304406360
6673,3305,1304406420
8213,5017,1304406660
10330,5345,1304408100
864,4430,1304408460
7580,10187,1304409540
8565,5472,1304410980
2871,3461,1304411880
8964,5491,1304412000
2039,5081,1304413260
9032,9708,1304413800
145,3717,1304414460
9802,6621,1304418780
4314,1860,1304419380
4243,5397,1304420040
10181,9395,1304420100
7439,6647,1304420280
2710,6638,1304420820
6450,1996,1304421120
5708,9817,1304422440
8961,4171,1304422860
652,6313,1304423940
3435,8302,1304428560
10150,2258,1304430300
4992,6985,1304430840
2687,2949,1304431980
987,6786,1304434020
1924,8664,1304434140
752,651,1304434500
10396,2333,1304436180
9889,2217,1304437320
8214,10174,1304439180
9390,9920,1304440020
6033,9658,1304440260
1501,4582,1304440980
7618,8489,1304441100
9285,1602,1304441460
8067,2996,1304441580
1690,3913,1304441880
1943,3993,1304445240
2555,10593,1304445660
4545,4682,1304446200
8797,4472,1304446500
8255,6360,1304446560
855,5942,1304448540
10456,10249,1304448840
4362,8102,1304450160
3633,2376,1304453100
2060,8358,1304454660
1915,2885,1304455080
3326,9651,1304455380
4661,8888,1304455740
8095,5961,1304456940
3738,2038,1304457600
5502,5866,1304457660
9681,8123,1304458260
6952,1425,1304458320
4820,1896,1304459160
2119,9792,1304459760
2314,2889,1304462220
214,7232,1304462400
5654,2396,1304462520
3169,10196,1304462700
6308,2513,1304463300
8666,114,1304463360
1341,4531,1304466660
7471,8431,1304467980
4496,1564,1304468760
2512,4409,1304468820
6329,6823,1304476380
8315,3272,1304481480
9666,5082,1304483940
280,446,1304487660
2197,1291,1304490000
1950,9528,1304492340
4794,9732,1304499600
747,9854,1304500560
8788,4072,1304503020
10577,2010,1304503560
270,13,1304504820
7265,1466,1304507640
9761,5253,1304511780
1018,4768,1304513100
1576,8379,1304515200
2776,2900,1304517840
8716,2401,1304523240
8242,7189,1304523780
2923,989,1304526420
7785,9143,1304527140
9146,7109,1304529780
757,8457,1304530500
494,1817,1304531580
10129,2740,1304535180
1323,3331,1304538720
6812,2038,1304542620
7098,6040,1304542920
2212,9905,1304543580
4018,5334,1304543580
8102,327,1304544360
1681,2964,1304544540
8913,2670,1304546400
10089,49,1304552640
2694,9067,1304553420
9188,327,1304561580
10071,6405,1304562000
2480,10258,1304563260
9540,10586,1304567160
1641,5174,1304567400
9193,1791,1304567520
7924,1891,1304570100
2997,1564,1304573340
629,3449,1304577660
7440,5012,1304578380
8867,3867,1304579520
6403,4820,1304580120
10045,4506,1304582280
831,4642,1304583000
4570,7557,1304583120
7394,8049,1304583480
7352,6006,1304583720
3278,2801,1304583960
634,4238,1304584560
8986,9534,1304585760
3958,9597,1304587260
3786,3478,1304589060
5563,10577,1304590020
863,7866,1304590560
2344,363,1304591280
3961,1269,1304591400
2633,3122,1304593080
4651,8754,1304594280
3034,7323,1304596500
6644,7101,1304597820
8559,6979,1304598060
9243,9792,1304598960
10000,7645,1304599440
1008,4522,1304600160
3329,9711,1304608740
8944,8278,1304612100
2849,6249,1304612640
7205,5394,1304624640
1653,4354,1304629080
2151,9654,1304629380
1883,8812,1304630460
7376,7101,1304630580
10252,8235,1304631480
2917,5195,1304631540
8863,8033,1304634660
2182,6409,1304635020
6388,2599,1304635560
3913,5117,1304637180
762,2921,1304637420
3819,2544,1304640120
2814,6405,1304640840
7267,3228,1304645400
86,6085,1304645940
3609,99,1304646060
7370,6150,1304647200
341,4255,1304647920
9302,8784,1304649240
1181,8513,1304649660
3357,2625,1304650980
6211,3258,1304652180
7191,9325,1304659920
4597,3784,1304661420
7695,7491,1304663580
7881,446,1304666340
1652,7258,1304669940
6531,3305,1304670360
3005,3847,1304674320
7674,9023,1304677920
942,267,1304679780
627,7975,1304680440
2535,6154,1304680980
4090,2888,1304687760
943,8130,1304688360
6318,2686,1304697360
5199,6634,1304697480
5901,4942,1304699760
6661,7977,1304700120
6356,6538,1304700360
4602,7670,1304707620
4881,491,1304707920
894,4296,1304717820
10288,5397,1304719140
6736,2973,1304725320
6552,7996,1304725740
3182,9102,1304727660
10260,10136,1304727900
9771,5306,1304731380
8249,2314,1304736180
8050,7899,1304736480
10302,7504,1304736600
3656,2900,1304747880
5068,1073,1304748660
9900,5937,1304748960
1164,8285,1304773380
2501,2323,1304775240
2114,7952,1304776380
5151,3270,1304778000
1949,6096,1304781000
2291,10562,1304796720
3135,2096,1304801040
3519,2462,1304801100
3705,314,1304804880
2213,6056,1304809320
3288,8817,1304810640
9413,9242,1304812080
4827,3342,1304812860
1373,10316,1304813340
6442,9040,1304814600
2842,9758,1304815620
2767,5858,1304822940
5381,584,1304825340
8985,5992,1304829480
9063,4020,1304839380
1687,3918,1304846880
4478,1774,1304851080
7833,9850,1304853600
7880,2194,1304854860
10151,8273,1304857080
8377,960,1304857140
6698,5755,1304870100
4415,8747,1304894220
1781,3272,1304894280
6261,2069,1304894400
8548,2086,1304894820
2683,1291,1304894880
9947,2316,1304898480
8771,5674,1304898720
7627,3253,1304899740
1822,8208,1304902260
2191,9853,1304905320
4441,5844,1304905440
7455,1603,1304906820
1552,9572,1304907660
5391,10012,1304910180
5687,2086,1304910780
9357,9069,1304914800
9899,3519,1304918160
5219,1182,1304919540
6510,2839,1304921280
5141,1831,1304921820
10535,2858,1304924520
4135,962,1304932920
8116,3937,1304936820
4857,9310,1304937060
3956,8545,1304937300
4822,4256,1304938500
2760,409,1304950620
10333,9040,1304951220
1139,3756,1304952540
8131,8130,1304953560
440,6517,1304956800
9072,2698,1304959560
3828,10431,1304960400
6381,5520,1304960580
8478,8281,1304960700
6841,4531,1304962020
6547,3511,1304962680
10162,3573,1304966280
5363,8576,1304971620
9311,4989,1304974680
4324,7542,1304974980
1577,9576,1304975520
4213,3096,1304976060
10223,9212,1304977020
4747,2859,1304981580
9772,3046,1304982240
8103,1268,1304984520
4464,6324,1304987280
1693,3353,1304989620
7841,9837,1304993820
7031,1741,1304999340
1667,3738,1305001680
7380,9340,1305070620
1919,518,1305071160
8844,3742,1305071640
2092,3798,1305167280
10422,7501,1305167520
7123,7602,1305167700
8937,1458,1305167820
3361,7339,1305168180
4527,5031,1305168600
10124,7290,1305168720
3710,6594,1305171060
5331,2971,1305171300
3404,695,1305171420
3655,9558,1305172980
897,7995,1305173820
4854,2959,1305176640
4753,7641,1305179040
10489,1979,1305180240
1519,8989,1305182160
677,2176,1305192300
5058,3230,1305193200
7483,49,1305197520
10565,4727,1305200160
6047,4597,1305204720
4423,3279,1305204780
865,9374,1305211200
9464,8661,1305211980
10463,4775,1305213420
8615,5990,1305213840
1477,4512,1305217500
8900,10009,1305218340
179,7093,1305219360
954,6865,1305220440
8164,4863,1305221340
6162,4031,1305221460
6073,4974,1305221520
9961,9596,1305221700
5111,1054,1305221940
9796,751,1305222780
7665,1544,1305223440
656,6006,1305223800
1218,5423,1305224040
8231,5400,1305226140
4383,2839,1305227760
7988,6584,1305228240
3786,2572,1305228840
6349,8867,1305230940
3308,1719,1305231720
4024,9444,1305231840
4384,6071,1305233700
917,9390,1305236820
8772,8711,1305237720
2200,9612,1305237960
4650,9774,1305238680
2994,3760,1305240060
3775,237,1305240840
9744,118,1305241260
7756,5197,1305244020
6189,1702,1305245880
8218,10538,1305247680
5084,10522,1305248760
5867,10428,1305252180
3210,1546,1305252780
5014,3871,1305253020
10369,491,1305253920
6551,1791,1305254100
2198,7658,1305255660
2225,3903,1305258060
6955,133,1305260340
6002,323,1305262260
6211,10418,1305266460
6330,7890,1305271500
6577,7873,1305277920
6683,5620,1305279720
6924,5485,1305279900
9064,6275,1305280380
6598,2014,1305280740
6984,8434,1305283020
8361,2249,1305285900
1223,9647,1305289020
9633,5462,1305290220
1486,4461,1305291300
1250,1878,1305292560
8634,2214,1305294540
6396,7117,1305294900
4677,6239,1305294960
4264,10566,1305295080
405,3577,1305295560
3310,8267,1305297000
4215,2323,1305300000
3831,7308,1305300720
9815,4532,1305300840
5514,6258,1305301920
8616,7001,1305303060
6329,10393,1305305400
3034,5638,1305308400
4345,8990,1305309120
620,2573,1305309300
2615,4027,1305309660
4738,2022,1305309780
5761,8267,1305310020
843,3242,1305310080
2387,2088,1305310860
8343,5811,1305312540
942,2279,1305312960
7020,9169,1305316260
3610,2460,1305318240
9981,8320,1305318540
487,7290,1305318660
9477,5592,1305320100
2168,10446,1305320400
5479,4474,1305320760
10407,2080,1305320820
5447,5699,1305321900
4003,3585,1305322140
2566,3237,1305322200
5973,4283,1305322980
5236,9732,1305324840
8350,7776,1305325020
1084,5784,1305327960
2695,10575,1305329340
7492,9778,1305329520
2292,7938,1305329580
7405,8810,1305331620
3849,5239,1305331860
6483,415,1305331980
373,1413,1305334260
7903,4823,1305334380
2737,425,1305334800
6144,7096,1305335160
9497,6150,1305335280
3908,3144,1305335640
8054,7986,1305335700
7736,4409,1305336000
8870,6518,1305336540
6128,5485,1305337440
4456,2226,1305338820
1614,9714,1305338880
7046,4494,1305339720
10139,10147,1305341340
6369,2982,1305341820
3864,5961,1305342000
2439,7539,1305342300
7919,7417,1305347520
10481,3275,1305348120
2470,1951,1305348540
8638,8320,1305350700
6113,8436,1305350820
9560,1269,1305351960
10554,3429,1305352380
10324,1960,1305360000
6193,3235,1305361680
9512,7016,1305366540
10236,4526,1305367560
4405,8843,1305369720
5113,9528,1305373200
9174,7375,1305373620
3831,2181,1305374040
6257,9682,1305383880
5198,4726,1305389340
2460,6809,1305391080
229,8941,1305391560
2579,337,1305392700
3311,7667,1305392880
8076,8913,1305397140
2808,10299,1305397320
2465,2739,1305398580
3139,2544,1305398700
780,7389,1305398940
6834,10457,1305399840
5070,9638,1305401580
6992,7448,1305404280
9974,6958,1305405000
10394,8655,1305406200
2087,1091,1305406260
33,9885,1305406380
4589,7444,1305407640
449,4933,1305407700
2077,9752,1305407820
10472,8978,1305408060
8389,10381,1305408960
8110,3667,1305409140
9411,237,1305409200
2166,5558,1305409620
4439,10332,1305412200
3356,7285,1305412860
3057,1647,1305415320
7370,5582,1305416280
507,2462,1305418080
3799,9700,1305419220
7639,709,1305419880
6694,9406,1305422640
82,8920,1305422760
6294,6962,1305423000
8308,434,1305423000
2897,1346,1305423000
528,9485,1305423600
3858,766,1305424020
7209,2868,1305424440
4549,3616,1305424860
4236,3199,1305425520
10346,7447,1305426000
880,10362,1305426300
7407,2889,1305427020
8401,5620,1305432660
3224,5942,1305433440
4266,1705,1305433560
6911,5492,1305433860
4842,8032,1305434460
636,9169,1305435120
6259,2829,1305435180
10461,7096,1305435240
1086,4817,1305435240
1809,349,1305435300
691,9315,1305435480
5459,6181,1305436080
4438,10108,1305437340
6764,1259,1305437460
4442,7131,1305438300
8980,1405,1305438660
5944,5170,1305439320
89,3162,1305439500
2682,1280,1305439740
7049,2265,1305442080
10352,3608,1305442140
5032,4982,1305442320
5556,6599,1305444180
1252,9935,1305445020
6114,4339,1305448440
259,9069,1305450000
6480,948,1305450360
8313,10370,1305451200
847,104,1305451680
1787,7672,1305452940
7267,4808,1305454200
8946,3096,1305454680
1750,966,1305456420
3629,6006,1305460260
5769,5365,1305460440
499,5948,1305460860
1510,4681,1305461640
3836,7920,1305462300
4725,7567,1305462660
10064,10546,1305463080
9954,8778,1305463680
9399,2607,1305470100
2738,11,1305475080
10059,6258,1305475560
5312,7618,1305476580
7184,4808,1305476760
5940,8569,1305476880
8010,1544,1305477060
4618,5034,1305477720
10144,760,1305478200
7592,8430,1305478440
380,7735,1305478800
4281,8709,1305478920
917,6675,1305479280
3282,3471,1305479520
8472,3862,1305479760
1384,5137,1305480240
8223,491,1305480420
3395,6772,1305483960
3265,1259,1305484680
577,7117,1305485100
657,179,1305485220
7070,9969,1305486240
7348,5064,1305486780
2731,2740,1305487620
1233,351,1305488040
3480,1106,1305497460
3113,871,1305498840
5621,3024,1305498960
2268,4860,1305499620
3389,267,1305499740
4375,5984,1305501420
3941,1765,1305501540
187,6631,1305501720
10154,10258,1305503160
3674,10056,1305503280
447,1619,1305503700
8875,3230,1305503820
8112,3551,1305504000
10148,3230,1305504240
6161,8840,1305506280
6412,7299,1305506580
6908,1722,1305507180
6701,7801,1305510540
5185,7227,1305510720
2470,4476,1305511020
5337,85,1305511440
2442,4513,1305512400
4257,4352,1305512760
2416,6723,1305514680
8954,4808,1305516780
1874,2980,1305516840
4563,3138,1305517860
5348,8593,1305518160
4522,7613,1305518280
5049,4474,1305519780
5090,8670,1305520740
4596,6038,1305521040
4025,7399,1305521940
3823,10303,1305522240
6191,7515,1305522480
5402,3722,1305524340
5991,2944,1305528900
1631,4833,1305529440
1847,43,1305531660
6780,1671,1305533040
993,312,1305535020
4010,8225,1305535140
5323,5665,1305535680
1846,4823,1305535860
9554,8650,1305536280
4611,5473,1305537780
752,3913,1305538260
8080,4674,1305542580
6424,7121,1305543180
10237,2635,1305546720
9536,9457,1305547200
9158,5017,1305553140
4155,7541,1305556860
8351,8812,1305564240
7229,5839,1305566460
10284,9023,1305569340
1566,7994,1305573900
5030,1425,1305578640
3063,458,1305580800
7622,9778,1305581340
8965,4963,1305582240
9248,3890,1305584640
4575,4534,1305585060
6219,7383,1305592920
4545,3926,1305594720
5758,4390,1305595320
3236,5334,1305595680
1397,8508,1305604020
848,1596,1305606720
6191,5675,1305606780
4450,10497,1305606960
2575,5791,1305607500
4367,2598,1305609960
7863,1199,1305620340
3853,3320,1305623220
8351,3700,1305624420
8980,7913,1305631500
284,7058,1305634800
5708,1618,1305637080
6258,1614,1305639420
2873,6555,1305647520
4910,4814,1305666900
5859,650,1305668220
65,7670,1305679380
7294,3250,1305679680
8125,9274,1305682200
1715,827,1305682320
370,7230,1305697620
9546,7135,1305706620
2480,2462,1305707580
7160,5094,1305714000
5788,2811,1305728580
1084,6331,1305734640
2351,2108,1305740820
3109,395,1305745320
1692,1389,1305746700
4283,6556,1305747660
8316,10377,1305750240
9198,8508,1305750480
6103,3856,1305750840
675,4307,1305751800
4964,5866,1305751980
3082,1004,1305774480
5858,3046,1305775680
7934,2105,1305778200
5781,8969,1305779820
2725,5679,1305779820
9224,1606,1305781620
7544,1431,1305783660
5967,5376,1305794580
9190,8117,1305799320
5305,10105,1305804660
6497,4210,1305806700
9766,1164,1305818340
2371,7917,1305818700
9683,6532,1305824460
8405,3610,1305838440
5046,6156,1305844260
5114,4660,1305855060
2361,4948,1305855780
2062,3120,1305865860
5261,1193,1305866340
5459,4967,1305866400
4186,6232,1305866460
8139,3883,1305866460
6435,211,1305866520
3706,2487,1305866940
8695,6316,1305867420
5590,929,1305867480
2632,332,1305867540
2929,2899,1305868380
9999,3608,1305868740
1100,2732,1305868800
1498,6213,1305870300
4940,10430,1305870720
4904,5605,1305871380
3871,5822,1305871620
8482,9846,1305871800
739,8525,1305871920
893,1891,1305873780
7650,5152,1305873900
10002,2965,1305874140
4940,9712,1305875220
5721,8502,1305875400
7426,10030,1305876660
8697,3576,1305879240
2150,2900,1305879420
3548,1389,1305880920
8086,1745,1305882420
5534,2378,1305884820
7508,1208,1305887160
4251,3918,1305887640
3588,8679,1305888480
3250,8409,1305889800
4669,5202,1305890880
3931,7353,1305891480
4300,1405,1305891900
4294,2129,1305892140
10221,9784,1305893160
2741,6648,1305893880
10297,6570,1305894540
8574,5855,1305895320
4391,3288,1305895380
9554,7009,1305896340
5438,2868,1305896400
3448,5621,1305897480
6103,1785,1305897660
190,2955,1305897780
4199,9506,1305899160
73,8042,1305900060
5833,6181,1305900240
7730,9166,1305900360
6724,8347,1305900480
1039,9719,1305901080
7464,2014,1305901200
1938,5081,1305902220
4678,10431,1305903120
7877,2811,1305904500
7296,8139,1305904800
4626,7814,1305905100
1797,4455,1305905340
3014,5152,1305905820
1229,10073,1305906480
5596,9439,1305907080
10495,3744,1305907800
1223,9987,1305907980
9532,3575,1305908040
7498,2033,1305908340
10050,4935,1305908460
4,5472,1305909180
9698,10223,1305910020
4435,4474,1305910980
3276,3603,1305911160
2879,8168,1305911160
3687,8424,1305912240
4075,546,1305912660
8555,9516,1305912840
7480,6893,1305916200
4003,3191,1305917160
8704,9439,1305917520
4562,6212,1305917580
8915,3763,1305917700
6630,8356,1305917880
9582,2891,1305917940
214,7117,1305917940
6932,2136,1305918480
8793,9325,1305920100
5753,14,1305921300
5059,8660,1305921600
1687,8679,1305921600
3983,1829,1305921960
9259,2311,1305921960
2869,1835,1305922620
4837,4968,1305926040
6914,1041,1305928200
5515,6134,1305928260
4278,123,1305928560
7596,3084,1305928680
8844,5358,1305928740
3309,9888,1305928740
1314,2411,1305929460
9545,3305,1305929880
6569,707,1305930000
5084,4994,1305930120
513,2503,1305930720
9084,6120,1305930840
132,10562,1305931200
784,8545,1305931860
5511,499,1305932220
4096,5196,1305932520
2652,10462,1305932520
10416,179,1305935280
9835,7217,1305936960
5512,78,1305939060
8405,8235,1305941580
9454,5030,1305945600
8577,8810,1305946440
3499,9638,1305948720
7146,8379,1305949320
959,268,1305949320
1615,6258,1305950400
3817,7630,1305950520
9368,9394,1305957180
1963,4459,1305960240
9019,4688,1305961860
7570,2104,1305967560
6474,7640,1305969840
7404,4270,1305977640
4929,3150,1305978900
1956,6929,1305980880
7349,3112,1305987780
395,2333,1305989100
2009,2735,1305989760
1343,8715,1305990360
9592,1240,1305992580
9668,9962,1305997020
2908,5022,1305998820
6928,10315,1305999180
8122,1346,1306006140
9753,6313,1306014540
10442,5715,1306015440
4254,9638,1306021320
4842,8819,1306021800
6450,8248,1306023000
10308,8356,1306023180
9402,8083,1306024020
8188,7800,1306025340
2524,7411,1306027320
9729,543,1306031580
4513,7232,1306032000
2560,8742,1306045380
4112,9723,1306045680
730,5910,1306057380
8656,3077,1306058400
8194,10267,1306062180
6533,5711,1306068060
1290,385,1306070400
6712,4511,1306070700
8084,8576,1306072560
4423,8379,1306073820
3421,6754,1306083120
10242,3235,1306085040
1517,2527,1306092480
8411,1413,1306093200
4839,797,1306093380
8050,1534,1306093860
364,7089,1306100280
6581,4660,1306106460
2098,10249,1306108020
6344,4238,1306108800
5410,4582,1306111380
1277,1310,1306115940
7346,4372,1306117860
4425,10500,1306119600
8676,4665,1306139520
9858,9732,1306139640
8165,10197,1306150680
5931,7356,1306153440
1415,8663,1306157820
1535,1088,1306159860
