u,i,weight,ts,label,idx
6528,7468,-1,1249489380,-1,132748
746,10299,1,1249490820,1,132749
9257,5284,1,1249493040,1,132750
5111,7468,1,1249495920,1,132751
4150,10299,1,1249496040,1,132752
7098,5284,1,1249496580,1,132753
3670,8635,1,1249497180,1,132754
314,10299,1,1249498140,1,132755
3648,5284,1,1249499160,1,132756
2692,7468,1,1249500060,1,132757
6171,10299,1,1249506660,1,132758
3486,10299,1,1249509180,1,132759
9783,10299,1,1249509360,1,132760
1754,5284,1,1249517340,1,132761
8129,8635,1,1249518240,1,132762
4143,5284,1,1249521780,1,132763
4143,8635,1,1249522500,1,132764
4997,8784,-1,1249522800,-1,132765
2770,8784,1,1249523520,1,132766
7468,8784,1,1249524180,1,132767
6578,5284,1,1249525080,1,132768
7945,5284,1,1249525740,1,132769
7945,10299,1,1249525860,1,132770
8405,8784,-1,1249526400,-1,132771
7945,7468,-1,1249526520,-1,132772
5311,8784,1,1249526700,1,132773
3364,10299,1,1249527720,1,132774
273,8784,-1,1249529340,-1,132775
2732,5284,1,1249529640,1,132776
9792,8784,1,1249530900,1,132777
4672,8784,1,1249531260,1,132778
6860,8784,-1,1249532520,-1,132779
6117,8784,-1,1249535580,-1,132780
1431,8784,-1,1249535880,-1,132781
8437,10299,1,1249536480,1,132782
4804,8635,1,1249536840,1,132783
594,5284,1,1249537740,1,132784
3395,8784,-1,1249540560,-1,132785
8713,5284,-1,1249550220,-1,132786
9009,10299,1,1249554720,1,132787
3796,5284,1,1249555860,1,132788
3796,8635,1,1249556640,1,132789
8533,5284,-1,1249558860,-1,132790
1801,5284,1,1249561200,1,132791
6942,8784,-1,1249562100,-1,132792
8624,5284,1,1249566300,1,132793
9891,5284,-1,1249567080,-1,132794
2738,8635,1,1249567980,1,132795
8628,8784,-1,1249568040,-1,132796
6608,8784,1,1249569360,1,132797
6608,5284,-1,1249570200,-1,132798
8639,6926,1,1249572420,1,132799
1995,6926,1,1249573020,1,132800
9443,6926,1,1249573140,1,132801
972,6926,1,1249573260,1,132802
2324,6926,1,1249573560,1,132803
6794,6926,1,1249573560,1,132804
8806,10299,1,1249573800,1,132805
10220,6926,1,1249574580,1,132806
1246,6926,1,1249575660,1,132807
2038,5284,1,1249577220,1,132808
6767,8784,-1,1249577220,-1,132809
2092,8784,-1,1249578780,-1,132810
5937,8784,1,1249578900,1,132811
2092,6926,1,1249579200,1,132812
8784,6926,1,1249580400,1,132813
2377,6926,1,1249580460,1,132814
3398,6926,1,1249580820,1,132815
3398,2278,1,1249581600,1,132816
8129,10299,1,1249582080,1,132817
4997,6926,1,1249582920,1,132818
1246,2278,1,1249583220,1,132819
8511,2278,-1,1249583220,-1,132820
7217,2278,-1,1249583940,-1,132821
5851,8784,-1,1249584420,-1,132822
5851,6926,1,1249584540,1,132823
9722,5284,1,1249584600,1,132824
5851,2278,1,1249584900,1,132825
8628,6926,1,1249585200,1,132826
4372,6926,1,1249586220,1,132827
4296,6926,1,1249586700,1,132828
8324,6926,1,1249586880,1,132829
4372,5284,1,1249587060,1,132830
9523,6926,1,1249587240,1,132831
9578,8784,1,1249587240,1,132832
2655,6926,1,1249587420,1,132833
6942,6926,1,1249587900,1,132834
8405,6926,1,1249588140,1,132835
5937,2278,1,1249588200,1,132836
3812,6926,-1,1249589520,-1,132837
5903,8784,1,1249589820,1,132838
5903,2278,1,1249590060,1,132839
2155,6926,1,1249591020,1,132840
8595,10299,1,1249591440,1,132841
7407,6926,1,1249592760,1,132842
139,8635,1,1249593240,1,132843
4917,6926,1,1249593420,1,132844
9905,2278,1,1249593600,1,132845
2655,2278,1,1249593840,1,132846
9954,2278,1,1249594020,1,132847
10363,2278,1,1249594200,1,132848
10363,6926,1,1249594500,1,132849
10363,10299,1,1249594920,1,132850
4125,2278,1,1249595100,1,132851
4125,5284,1,1249595520,1,132852
8787,8784,-1,1249596720,-1,132853
9891,6926,-1,1249597560,-1,132854
6860,2278,-1,1249597620,-1,132855
1146,6926,-1,1249600320,-1,132856
8952,10299,1,1249601580,1,132857
10180,2278,1,1249601820,1,132858
9756,2278,1,1249602420,1,132859
7468,6926,1,1249602720,1,132860
7468,2278,-1,1249602900,-1,132861
8056,10299,1,1249602960,1,132862
6942,2278,-1,1249603380,-1,132863
9859,6926,-1,1249603380,-1,132864
4970,7468,-1,1249604220,-1,132865
3449,10299,1,1249604940,1,132866
4970,10299,1,1249605120,1,132867
3449,2278,1,1249605540,1,132868
2222,2278,1,1249607940,1,132869
2222,6926,1,1249608120,1,132870
9743,5284,1,1249609740,1,132871
4534,6926,1,1249612620,1,132872
7704,6926,-1,1249613220,-1,132873
9195,6926,1,1249613520,1,132874
6578,6926,1,1249613700,1,132875
9756,7468,-1,1249614240,-1,132876
641,10299,1,1249617960,1,132877
6457,10299,1,1249619040,1,132878
5168,8784,-1,1249622400,-1,132879
1746,2278,1,1249623540,1,132880
3210,8635,1,1249623840,1,132881
746,6926,1,1249625700,1,132882
722,6926,-1,1249628580,-1,132883
1415,6926,1,1249628760,1,132884
2678,10299,1,1249632960,1,132885
2678,6926,1,1249633080,1,132886
2678,8784,1,1249633200,1,132887
7772,6926,1,1249633860,1,132888
7772,8635,1,1249633920,1,132889
9995,6926,-1,1249636560,-1,132890
9792,2278,1,1249636920,1,132891
9792,6926,1,1249636980,1,132892
5937,6926,1,1249641720,1,132893
4859,6926,-1,1249646400,-1,132894
6935,5284,1,1249647000,1,132895
5650,6926,1,1249647600,1,132896
4125,6926,-1,1249648500,-1,132897
3395,6926,-1,1249651440,-1,132898
9122,6926,1,1249652280,1,132899
4372,10299,1,1249653840,1,132900
2010,2278,1,1249655040,1,132901
2613,6926,-1,1249658340,-1,132902
2092,2278,1,1249659780,1,132903
9014,6926,-1,1249660800,-1,132904
6117,6926,-1,1249660860,-1,132905
6977,6926,-1,1249662120,-1,132906
1431,6926,-1,1249662780,-1,132907
9390,6926,-1,1249663620,-1,132908
9009,2278,1,1249665780,1,132909
3670,10299,1,1249666740,1,132910
7138,2278,1,1249667760,1,132911
1995,2278,1,1249668420,1,132912
7138,6926,1,1249669920,1,132913
746,2278,1,1249670760,1,132914
9009,5284,1,1249670760,1,132915
8603,8635,1,1249671480,1,132916
8603,6926,1,1249671660,1,132917
2692,833,1,1249673760,1,132918
927,6926,1,1249675140,1,132919
2700,5284,1,1249676160,1,132920
9995,2278,1,1249676160,1,132921
8603,10299,1,1249676700,1,132922
2700,8635,1,1249676820,1,132923
2700,10299,1,1249676820,1,132924
4603,6926,-1,1249676880,-1,132925
2700,2278,1,1249677000,1,132926
2700,833,1,1249677060,1,132927
746,833,1,1249678440,1,132928
8820,6926,-1,1249678680,-1,132929
8129,5284,-1,1249679760,-1,132930
6228,5284,1,1249680360,1,132931
4325,6926,-1,1249681320,-1,132932
8787,5284,1,1249681320,1,132933
1246,833,1,1249681380,1,132934
8806,6926,-1,1249681560,-1,132935
10532,6926,-1,1249682700,-1,132936
8787,2278,1,1249683000,1,132937
2632,6926,-1,1249684500,-1,132938
2670,6926,-1,1249687440,-1,132939
1322,6926,-1,1249688100,-1,132940
117,5284,1,1249688160,1,132941
4997,833,1,1249688940,1,132942
7015,6926,-1,1249689600,-1,132943
2655,833,1,1249689720,1,132944
7217,6926,-1,1249690320,-1,132945
2632,10299,1,1249691340,1,132946
9792,833,1,1249692300,1,132947
884,10299,1,1249693320,1,132948
3125,833,1,1249695360,1,132949
9957,833,1,1249695540,1,132950
6926,6926,-1,1249696620,-1,132951
8804,833,1,1249696800,1,132952
8408,5284,1,1249697940,1,132953
6794,833,1,1249699020,1,132954
8806,10243,1,1249700220,1,132955
3486,10243,-1,1249700340,-1,132956
4820,10299,1,1249701120,1,132957
9891,10299,1,1249701420,1,132958
5081,5284,-1,1249702380,-1,132959
3206,833,-1,1249705080,-1,132960
997,5284,-1,1249705620,-1,132961
8405,833,-1,1249706640,-1,132962
9146,833,1,1249707300,1,132963
1640,8635,1,1249708560,1,132964
8381,833,1,1249708740,1,132965
5033,2278,1,1249709580,1,132966
5033,10299,1,1249709940,1,132967
5033,5284,1,1249710180,1,132968
1004,833,1,1249714020,1,132969
4917,2278,1,1249716840,1,132970
4917,833,1,1249717020,1,132971
1322,833,1,1249717620,1,132972
8946,10299,1,1249721040,1,132973
7162,10299,1,1249730400,1,132974
8628,833,1,1249736040,1,132975
8628,2278,1,1249736460,1,132976
2092,833,1,1249736880,1,132977
8784,833,-1,1249736880,-1,132978
4689,2278,1,1249737540,1,132979
4258,833,-1,1249738440,-1,132980
5515,8635,1,1249738980,1,132981
10541,10299,1,1249739760,1,132982
8408,833,1,1249742220,1,132983
7502,833,1,1249743240,1,132984
9146,5284,1,1249752960,1,132985
6845,5284,1,1249753260,1,132986
4372,8635,1,1249755240,1,132987
6171,833,1,1249757580,1,132988
6171,5284,-1,1249757760,-1,132989
8804,8635,1,1249759560,1,132990
4736,8635,1,1249761180,1,132991
9954,8635,1,1249761300,1,132992
8930,833,1,1249762680,1,132993
5033,833,-1,1249763100,-1,132994
5111,2278,1,1249764780,1,132995
5111,5284,1,1249765500,1,132996
117,10299,1,1249766160,1,132997
9406,2278,1,1249766280,1,132998
117,8635,1,1249766340,1,132999
95,833,1,1249766400,1,133000
95,2278,1,1249766760,1,133001
2196,833,1,1249769700,1,133002
2196,10299,1,1249769760,1,133003
2196,5284,1,1249769940,1,133004
2196,8635,1,1249770000,1,133005
9121,10299,1,1249774080,1,133006
4125,1136,-1,1249776120,-1,133007
7704,1136,-1,1249776480,-1,133008
8784,1136,-1,1249776540,-1,133009
2632,833,-1,1249776840,-1,133010
1431,1136,-1,1249777140,-1,133011
5937,1136,1,1249778760,1,133012
9060,8635,1,1249780320,1,133013
2655,1136,-1,1249780440,-1,133014
9060,5284,1,1249780740,1,133015
3162,1136,-1,1249780920,-1,133016
8305,5284,1,1249787760,1,133017
273,2278,1,1249788300,1,133018
273,1136,-1,1249788480,-1,133019
9902,8635,1,1249790520,1,133020
7348,8635,1,1249791180,1,133021
6923,1136,-1,1249791480,-1,133022
7348,833,-1,1249791660,-1,133023
6923,833,1,1249791720,1,133024
7348,1136,-1,1249791780,-1,133025
7348,2278,1,1249792020,1,133026
6923,10299,1,1249792200,1,133027
6923,5284,1,1249792260,1,133028
6923,8635,1,1249792260,1,133029
6117,833,-1,1249792620,-1,133030
6197,833,1,1249792680,1,133031
4997,2278,1,1249801200,1,133032
5292,1136,-1,1249805580,-1,133033
5292,833,1,1249805820,1,133034
5292,10299,1,1249806300,1,133035
425,833,1,1249810680,1,133036
9009,1136,-1,1249814400,-1,133037
9009,833,-1,1249815000,-1,133038
7162,833,1,1249819560,1,133039
2717,5284,-1,1249822140,-1,133040
8502,833,-1,1249826760,-1,133041
1795,10299,1,1249826940,1,133042
9355,5284,-1,1249831680,-1,133043
3449,833,1,1249843380,1,133044
9763,5284,1,1249845300,1,133045
10585,833,1,1249849980,1,133046
8806,833,1,1249850760,1,133047
8671,5284,-1,1249851540,-1,133048
8671,10299,1,1249852860,1,133049
6811,10299,1,1249853340,1,133050
8671,833,-1,1249853700,-1,133051
8671,2278,-1,1249853820,-1,133052
8861,10299,1,1249854180,1,133053
3486,833,1,1249855140,1,133054
9722,10299,1,1249856280,1,133055
6156,10299,1,1249857240,1,133056
10532,10299,1,1249858080,1,133057
7468,833,1,1249861020,1,133058
9443,2278,1,1249866480,1,133059
3763,5284,-1,1249870980,-1,133060
6227,10299,1,1249871460,1,133061
3375,5284,1,1249875360,1,133062
4737,833,1,1249877460,1,133063
4737,2278,1,1249877880,1,133064
4287,833,1,1249882380,1,133065
10180,833,1,1249884180,1,133066
5728,833,-1,1249892940,-1,133067
3127,10299,1,1249900620,1,133068
3127,2278,1,1249900740,1,133069
8645,10299,1,1249906020,1,133070
10363,833,-1,1249908420,-1,133071
5907,833,-1,1249908900,-1,133072
846,833,1,1249909860,1,133073
9850,10299,1,1249910580,1,133074
6608,833,-1,1249917480,-1,133075
5560,10299,1,1249917600,1,133076
323,2278,1,1249922400,1,133077
323,833,1,1249922520,1,133078
8639,833,1,1249924020,1,133079
2319,833,1,1249924440,1,133080
7893,833,1,1249924740,1,133081
5851,833,1,1249927620,1,133082
8001,10299,1,1249928220,1,133083
8001,2278,1,1249928580,1,133084
8001,833,1,1249928820,1,133085
7893,2278,1,1249929180,1,133086
1995,833,1,1249929300,1,133087
7893,10299,1,1249929600,1,133088
1534,833,1,1249940700,1,133089
9995,833,1,1249941660,1,133090
8533,10299,1,1249946520,1,133091
2278,10299,1,1249948680,1,133092
10326,833,1,1249954200,1,133093
10326,10299,1,1249956360,1,133094
10326,2278,-1,1249956600,-1,133095
8324,2278,-1,1249962480,-1,133096
8324,10299,1,1249963380,1,133097
763,833,1,1249963680,1,133098
746,5081,1,1249965120,1,133099
9756,833,-1,1249969680,-1,133100
4372,833,1,1250003700,1,133101
3812,2278,-1,1250007420,-1,133102
9598,833,1,1250007900,1,133103
9766,833,1,1250010060,1,133104
1849,833,1,1250014560,1,133105
2038,833,1,1250016180,1,133106
2439,833,1,1250019480,1,133107
6258,2278,1,1250020500,1,133108
7179,833,-1,1250025540,-1,133109
7426,833,1,1250043780,1,133110
8817,5081,1,1250048220,1,133111
8639,5081,1,1250048340,1,133112
2451,5081,1,1250048760,1,133113
1007,5081,1,1250048880,1,133114
2655,5081,1,1250049000,1,133115
7348,5081,1,1250050500,1,133116
8305,833,-1,1250050800,-1,133117
8305,2278,-1,1250051280,-1,133118
10180,5081,1,1250052300,1,133119
3763,5081,1,1250052480,1,133120
594,5081,1,1250056620,1,133121
8595,833,1,1250057460,1,133122
1004,2278,1,1250060520,1,133123
4917,5081,1,1250067360,1,133124
8255,833,-1,1250068560,-1,133125
3769,5081,1,1250071200,1,133126
2092,5081,1,1250072580,1,133127
3395,5081,1,1250074800,1,133128
10363,5081,1,1250080140,1,133129
7569,833,-1,1250081520,-1,133130
6723,5081,1,1250082840,1,133131
9995,5081,1,1250083260,1,133132
8017,5081,1,1250085240,1,133133
675,5081,1,1250086380,1,133134
8628,5081,1,1250086500,1,133135
8129,2278,-1,1250087280,-1,133136
273,833,-1,1250087760,-1,133137
1430,833,-1,1250089620,-1,133138
323,5081,1,1250090640,1,133139
3309,5081,1,1250091600,1,133140
3449,5081,-1,1250095500,-1,133141
9763,833,1,1250099280,1,133142
1995,5081,1,1250102160,1,133143
6667,2278,-1,1250104920,-1,133144
10472,5081,1,1250105340,1,133145
10472,833,-1,1250107200,-1,133146
9743,2278,1,1250107380,1,133147
8806,5081,-1,1250108040,-1,133148
6923,5081,1,1250108400,1,133149
974,833,-1,1250109540,-1,133150
974,2278,1,1250109780,1,133151
974,5081,1,1250110200,1,133152
1560,2278,1,1250114220,1,133153
7893,5081,1,1250114640,1,133154
4970,2278,1,1250116440,1,133155
788,5081,1,1250117040,1,133156
3922,833,1,1250118960,1,133157
4526,5081,1,1250119200,1,133158
7389,2278,1,1250122560,1,133159
9792,5081,1,1250124060,1,133160
7389,833,-1,1250124480,-1,133161
3486,2278,1,1250124780,1,133162
4458,833,-1,1250124960,-1,133163
7389,5081,1,1250125140,1,133164
7468,5081,1,1250125800,1,133165
8804,2278,1,1250128500,1,133166
2700,5081,1,1250128560,1,133167
117,5081,1,1250131140,1,133168
1431,5081,1,1250138640,1,133169
1454,833,-1,1250139420,-1,133170
5033,5081,1,1250141940,1,133171
509,5081,1,1250142780,1,133172
5175,2278,1,1250142840,1,133173
5723,5081,1,1250147820,1,133174
4895,5081,1,1250152800,1,133175
9174,5081,-1,1250153760,-1,133176
9174,2278,-1,1250153820,-1,133177
7426,2278,1,1250169840,1,133178
8579,9325,-1,1250174580,-1,133179
3486,9325,-1,1250175120,-1,133180
10220,9325,-1,1250175180,-1,133181
9406,9325,-1,1250175360,-1,133182
6258,9325,-1,1250175540,-1,133183
972,2278,1,1250175660,1,133184
3796,9325,-1,1250175780,-1,133185
8324,9325,-1,1250176380,-1,133186
8039,2278,1,1250181780,1,133187
2222,5081,1,1250182800,1,133188
6457,2278,1,1250183040,1,133189
5111,5081,1,1250184840,1,133190
8083,833,1,1250196900,1,133191
8784,5081,1,1250198220,1,133192
1246,5081,-1,1250198820,-1,133193
9859,833,-1,1250201640,-1,133194
1746,833,-1,1250202180,-1,133195
1746,5081,1,1250204220,1,133196
10532,833,1,1250204280,1,133197
139,833,1,1250204580,1,133198
9472,833,1,1250218200,1,133199
8577,833,-1,1250222880,-1,133200
846,3210,1,1250229420,1,133201
9783,3210,1,1250229600,1,133202
106,3210,1,1250231820,1,133203
9355,3210,1,1250234520,1,133204
6247,9242,-1,1250235420,-1,133205
6247,3210,1,1250236020,1,133206
10180,3210,1,1250236680,1,133207
10220,3210,1,1250236980,1,133208
8001,3210,1,1250237520,1,133209
3003,9242,-1,1250237760,-1,133210
2092,9242,-1,1250237880,-1,133211
4222,9242,-1,1250238060,-1,133212
3003,3210,1,1250238600,1,133213
2092,3210,1,1250238660,1,133214
7711,3210,1,1250239920,1,133215
6942,5081,1,1250241600,1,133216
675,3210,1,1250242020,1,133217
9792,3210,1,1250246520,1,133218
7138,3210,1,1250248560,1,133219
7138,5081,1,1250249220,1,133220
4895,3210,-1,1250249460,-1,133221
2196,3210,1,1250250000,1,133222
7468,3210,1,1250251020,1,133223
3763,3210,1,1250251320,1,133224
7138,833,1,1250252340,1,133225
4125,833,-1,1250252580,-1,133226
8628,3210,1,1250252580,1,133227
2222,833,1,1250253900,1,133228
8639,1056,-1,1250257140,-1,133229
6247,1056,-1,1250257380,-1,133230
2196,1056,-1,1250257440,-1,133231
9954,1056,-1,1250258280,-1,133232
3182,3210,1,1250258760,1,133233
2678,833,1,1250259720,1,133234
2678,5081,1,1250259780,1,133235
2655,3210,1,1250260620,1,133236
8779,833,1,1250260800,1,133237
9472,3210,1,1250260980,1,133238
3449,3210,1,1250262660,1,133239
117,3210,1,1250263020,1,133240
972,3210,1,1250263200,1,133241
4258,5081,1,1250263200,1,133242
746,3210,1,1250266380,1,133243
1431,833,1,1250268840,1,133244
6457,833,-1,1250269860,-1,133245
1817,833,1,1250271120,1,133246
2732,3210,1,1250272020,1,133247
3182,833,-1,1250272140,-1,133248
4997,5081,1,1250273160,1,133249
8603,833,1,1250276880,1,133250
1415,833,-1,1250278020,-1,133251
6977,833,-1,1250279100,-1,133252
7098,3210,1,1250282340,1,133253
1817,5081,1,1250282580,1,133254
7389,3210,1,1250283360,1,133255
5111,3210,1,1250283600,1,133256
2138,5081,1,1250285100,1,133257
5869,3210,1,1250285220,1,133258
3127,3210,1,1250286480,1,133259
8305,3210,-1,1250286900,-1,133260
1995,3210,1,1250293560,1,133261
1246,3210,-1,1250296380,-1,133262
3648,3210,1,1250299620,1,133263
1146,3210,-1,1250302500,-1,133264
2632,5081,1,1250307120,1,133265
10541,3210,-1,1250307480,-1,133266
8501,3210,1,1250318100,1,133267
1544,3210,1,1250323740,1,133268
6723,3210,-1,1250332680,-1,133269
8405,3210,-1,1250342580,-1,133270
2738,3210,1,1250350440,1,133271
6794,3210,1,1250350980,1,133272
4240,3210,-1,1250352960,-1,133273
4450,3210,1,1250353380,1,133274
4997,3210,1,1250354520,1,133275
9995,3210,1,1250358540,1,133276
4737,5081,-1,1250362380,-1,133277
4917,3210,1,1250366040,1,133278
2138,3210,-1,1250366820,-1,133279
10213,5081,1,1250366940,1,133280
1817,3210,-1,1250371800,-1,133281
5869,5081,1,1250374140,1,133282
2524,3210,1,1250375340,1,133283
2524,5081,1,1250375460,1,133284
8952,3210,-1,1250379480,-1,133285
2969,3210,1,1250381160,1,133286
8408,3210,-1,1250382540,-1,133287
7348,3210,1,1250383620,1,133288
4296,3210,1,1250384820,1,133289
3413,3210,1,1250389560,1,133290
8129,5081,1,1250390820,1,133291
997,3210,-1,1250391000,-1,133292
10363,3210,-1,1250392320,-1,133293
5383,3210,-1,1250393100,-1,133294
2700,3210,-1,1250394120,-1,133295
6860,5081,1,1250405160,1,133296
6860,3210,-1,1250406840,-1,133297
5292,5081,1,1250413680,1,133298
6200,3210,-1,1250426520,-1,133299
6200,5081,1,1250426700,1,133300
6127,3210,1,1250427720,1,133301
9954,3210,1,1250428440,1,133302
5628,3210,-1,1250440320,-1,133303
10202,5081,1,1250440620,1,133304
4080,5081,1,1250441340,1,133305
5937,3210,-1,1250441340,-1,133306
4197,3210,1,1250442000,1,133307
4458,3210,1,1250442600,1,133308
1746,3210,-1,1250444820,-1,133309
2732,5081,1,1250449020,1,133310
8784,3210,1,1250449560,1,133311
8603,5081,1,1250450580,1,133312
9105,3210,1,1250452980,1,133313
2222,3210,1,1250456700,1,133314
10541,5081,1,1250457240,1,133315
323,3210,-1,1250460000,-1,133316
8324,5081,1,1250462280,1,133317
3486,2969,1,1250472300,1,133318
3486,3210,1,1250472360,1,133319
9792,2969,1,1250472420,1,133320
10363,2969,1,1250472420,1,133321
1246,2969,1,1250472600,1,133322
6435,2969,1,1250472840,1,133323
2655,2969,1,1250472900,1,133324
6794,2969,1,1250473080,1,133325
6457,2969,1,1250473200,1,133326
6685,2969,1,1250473200,1,133327
7468,2969,1,1250474280,1,133328
3796,2969,1,1250474700,1,133329
4258,2969,1,1250474940,1,133330
8639,2969,1,1250475120,1,133331
9169,2969,1,1250475660,1,133332
1368,2969,1,1250475780,1,133333
9443,2969,1,1250475840,1,133334
8806,2969,1,1250477400,1,133335
1454,2969,1,1250477580,1,133336
8603,2969,1,1250479080,1,133337
9578,2969,1,1250479380,1,133338
6860,2969,1,1250479920,1,133339
9617,2969,1,1250480280,1,133340
6026,3210,-1,1250483040,-1,133341
1413,2969,1,1250484120,1,133342
8497,2969,1,1250484300,1,133343
3763,2969,1,1250486100,1,133344
1827,2969,1,1250487840,1,133345
7790,5081,1,1250491860,1,133346
9355,2969,1,1250492220,1,133347
5033,2969,1,1250495640,1,133348
6723,2969,1,1250496540,1,133349
9174,2969,1,1250496660,1,133350
10180,2969,1,1250497080,1,133351
10581,2969,1,1250498340,1,133352
6321,2969,1,1250500320,1,133353
8262,2969,1,1250501400,1,133354
5329,2969,1,1250504100,1,133355
8249,3210,1,1250510700,1,133356
5869,2969,1,1250510820,1,133357
2092,2969,1,1250510880,1,133358
9060,5081,1,1250511060,1,133359
1454,5081,1,1250511180,1,133360
8628,2969,1,1250512320,1,133361
4150,2969,1,1250513400,1,133362
6811,2969,1,1250514540,1,133363
9954,2969,1,1250515560,1,133364
6556,2969,1,1250516520,1,133365
9406,2969,1,1250518140,1,133366
3082,2969,1,1250522400,1,133367
323,2969,1,1250522880,1,133368
2138,2969,1,1250524800,1,133369
746,2969,1,1250526600,1,133370
10541,2969,1,1250527020,1,133371
8083,2969,1,1250527380,1,133372
8579,2969,1,1250527680,1,133373
4296,2969,1,1250528940,1,133374
4970,2969,1,1250529180,1,133375
