u,i,ts
8460,7599,1309816500
5695,4524,1309820700
8044,2114,1309820940
2949,9446,1309821480
3061,8412,1309823040
1262,4405,1309841520
8909,3268,1309846860
2493,8074,1309854240
4518,2579,1309855380
10284,8278,1309861560
4126,6111,1309861920
6318,7800,1309867500
5287,8450,1309874880
7069,299,1309887660
8244,10245,1309887900
5169,9318,1309893180
4414,1974,1309893480
2058,8821,1309893840
4266,7602,1309894980
10556,7631,1309895220
5687,7417,1309896240
2760,3555,1309898280
3713,5152,1309898580
7499,956,1309900620
2090,9729,1309902720
1428,10370,1309903140
7527,4767,1309904280
1089,7221,1309905960
14,8840,1309906020
4005,5260,1309906320
4306,5841,1309906560
9914,1911,1309913400
6279,3921,1309914120
10400,8840,1309915500
1814,6173,1309920300
4788,6604,1309922160
7499,10325,1309925340
5934,1352,1309925460
797,8804,1309926000
8727,4290,1309932240
8248,6134,1309936020
9015,1719,1309953960
3646,646,1309955760
1030,9883,1309960440
9057,2949,1309966020
829,2406,1309982100
1183,9092,1309987980
5132,9521,1309999140
3102,9671,1310012640
2520,8784,1310021340
7401,9006,1310025660
2936,2928,1310055540
1031,9479,1310060400
311,3977,1310061360
2502,10562,1310066940
1961,7738,1310077320
4150,1430,1310096940
6957,3,1310101500
3276,8718,1310104020
8391,5538,1310117400
636,1686,1310120220
4431,3307,1310123220
412,7128,1310125200
3025,4335,1310125380
8948,4642,1310126760
7998,49,1310127180
7505,3879,1310128140
1548,2988,1310129160
6077,6134,1310130540
7253,4973,1310131800
8480,4888,1310135100
9976,5420,1310267760
2615,6884,1310268600
5657,5323,1310270220
9098,8098,1310270340
8254,1319,1310272080
6901,3992,1310272620
4492,2889,1310273040
6296,7680,1310274120
1053,1996,1310275560
2897,5718,1310275980
229,8603,1310276280
110,6972,1310277000
346,7433,1310281380
9062,9053,1310334060
3306,1526,1310334780
825,3637,1310334840
2616,4775,1310335200
1947,5988,1310337060
8198,9285,1310337660
2753,7462,1310340000
5014,6364,1310341740
6352,3307,1310343240
10103,5210,1310346360
9635,2896,1310346600
7388,6777,1310351940
4258,660,1310353020
2013,7058,1310354640
5273,3086,1310362680
1344,6132,1310368740
6681,2068,1310372340
1659,8851,1310372700
3151,402,1310403060
5817,9356,1310403360
9188,5668,1310403960
4999,5041,1310404320
1241,1761,1310404560
7617,5030,1310404620
3435,4966,1310404740
5172,6723,1310405040
7475,2428,1310405100
6178,9824,1310742780
10481,3138,1310743380
6353,10308,1310744940
7169,8331,1310745420
1826,9352,1310749260
4772,5617,1310749320
7252,7299,1310751600
9667,5034,1310751780
2490,10309,1310757000
3187,9769,1310757060
6047,1054,1310765220
1961,7128,1310770200
7828,4257,1310771820
6903,4691,1310772000
1922,6094,1310772060
5103,6239,1310772240
7314,618,1310772480
2409,9572,1310780160
10055,4552,1310781300
9664,3966,1310781660
7952,4087,1310785680
6427,3270,1310786640
2319,6245,1310787180
7304,4073,1310787300
9280,4691,1310789640
3202,5617,1310791500
2820,9578,1310811000
9445,9695,1310823300
550,2539,1310824980
10235,5814,1310831100
10318,323,1310835240
1278,9758,1310835480
4268,10530,1310835540
3374,6501,1310837700
8474,6213,1310839080
1336,1479,1310841360
10018,6648,1310841600
6926,288,1310842500
1718,4768,1310843940
6087,3408,1310848020
3254,4092,1310850420
8856,7119,1310852940
8558,4512,1310853120
2461,4623,1310862720
8401,6017,1310863200
2452,6318,1310865900
3611,8969,1310866260
7962,3125,1310871780
5011,5871,1310889720
3417,9780,1310891040
3890,2202,1310910360
6260,5055,1310913060
4530,3569,1310916060
9984,9049,1310924340
2713,3245,1310930880
4343,10073,1310933760
3970,7814,1310933940
9147,502,1310937960
6615,10430,1310938080
2288,8242,1310938200
9176,2988,1310959260
10209,5364,1310965080
6590,6079,1310970960
4754,7112,1311012720
3760,6051,1311014520
5160,4090,1311015480
4823,7063,1311019200
6,9356,1311020520
4823,7754,1311030660
5771,7610,1311033000
7832,9800,1311034860
3988,9850,1311035160
901,4307,1311035460
61,10238,1311035520
5219,7308,1311035700
5487,8814,1311036180
9626,10555,1311036300
1406,9175,1311036360
7823,4524,1311036780
190,3270,1311037020
7772,6101,1311040020
4445,9040,1311043860
606,7109,1311045120
7925,2406,1311045900
4569,9140,1311046740
3795,8941,1311047580
1823,7658,1311048000
9604,7131,1311049080
9359,8622,1311050280
2011,6081,1311051180
8527,4194,1311054600
7123,7391,1311056820
6288,8184,1311057000
9568,9351,1311060960
1343,3130,1311064320
8784,9369,1311065460
7550,5845,1311071040
3535,7227,1311075180
1267,1975,1311078420
1343,4073,1311078720
4005,3690,1311081660
2393,8840,1311086340
9142,7359,1311088260
3715,4967,1311089700
645,7866,1311090000
3838,3030,1311092580
9567,3315,1311093840
3937,1095,1311094560
8274,8375,1311097920
1121,5240,1311106920
2646,7591,1311107760
7469,2813,1311109560
678,9095,1311115440
2122,3226,1311115740
868,1517,1311115860
8817,9179,1311118800
9287,9612,1311119160
1325,4394,1311119280
3935,8361,1311119400
10407,1738,1311128100
8210,5961,1311128280
1511,5128,1311129720
6355,1146,1311135360
3812,10046,1311135900
10329,923,1311136080
3936,9237,1311147240
151,150,1311154260
5742,815,1311155400
9791,8038,1311167760
6371,8655,1311177060
3996,10544,1311181440
1134,1165,1311192540
7249,4970,1311194220
3578,7672,1311194640
3400,5696,1311194880
9321,7224,1311201420
3862,2709,1311201780
4823,2169,1311203400
2540,8275,1311213180
4186,3687,1311221100
4771,6780,1311221880
8090,1902,1311223860
7579,1910,1311224220
5734,1435,1311224460
5403,9832,1311234420
506,8305,1311235320
6739,824,1311238740
4533,7699,1311246420
2153,8290,1311247200
2732,4598,1311247920
4534,4308,1311253440
6310,1450,1311253740
4420,8525,1311253980
2501,8023,1311255420
6409,2699,1311255540
7163,6862,1311255600
1081,4807,1311256920
9640,314,1311257160
7146,5195,1311260460
1728,3277,1311260700
7071,3142,1311260820
4635,8978,1311261120
10123,9758,1311261180
10246,8137,1311262080
6788,1792,1311263520
6070,599,1311265200
4513,3521,1311265800
8839,5924,1311265980
9364,9647,1311266640
7555,6861,1311266700
4599,9550,1311266820
2102,4278,1311267240
6629,823,1311268380
9919,4888,1311268740
1921,7601,1311268860
9990,23,1311269040
4230,6175,1311269520
7636,5696,1311269820
648,8936,1311269940
9521,152,1311270600
1107,2091,1311271740
1124,5971,1311272040
6747,1204,1311272760
7720,6704,1311273540
3695,7742,1311273780
1486,3230,1311274020
7236,10377,1311274860
7965,6343,1311277380
10109,4343,1311277560
4843,3056,1311278340
4314,7901,1311278580
194,6595,1311279060
3926,7989,1311279240
10487,4522,1311280200
716,6501,1311280680
3301,6597,1311281940
263,6604,1311282540
8077,4872,1311285660
2206,7134,1311288120
1230,7631,1311289320
3151,3862,1311290880
6122,5037,1311294060
1583,1257,1311294480
2262,6586,1311295380
2779,1523,1311295740
5385,6707,1311295800
10213,3714,1311296160
1379,8302,1311296400
3597,6501,1311297660
1133,10294,1311298920
10207,10159,1311299760
5783,3155,1311300900
4015,1390,1311302220
1143,7977,1311303300
2659,3521,1311303480
4993,7601,1311304620
6162,698,1311304800
9512,1892,1311306600
4364,10336,1311308100
49,5240,1311308280
4774,4665,1311308460
6835,8434,1311309000
10440,5064,1311310080
3089,8577,1311310560
10065,4276,1311310740
5054,5914,1311310980
5147,9662,1311311100
428,7858,1311313740
4427,9922,1311316320
2518,7096,1311316740
10413,7759,1311319680
2228,4427,1311320520
2240,8109,1311321840
3127,10466,1311322080
8175,5753,1311322200
2380,824,1311322320
2237,3738,1311325080
7219,3390,1311329760
9630,1486,1311329880
1644,1526,1311333480
2248,4103,1311337560
9986,7566,1311338100
2624,2883,1311342120
10142,6958,1311344940
5901,8401,1311345240
6992,8845,1311347460
6693,8050,1311348120
3586,7711,1311353280
518,8398,1311360720
1098,8639,1311363180
7803,10178,1311364020
5615,5210,1311364140
5395,173,1311364320
2825,3176,1311364380
9047,8494,1311364680
1803,6335,1311364740
2120,4125,1311365760
4056,8858,1311366240
8846,754,1311366540
745,8083,1311374040
3457,4901,1311374280
8359,8130,1311375360
2576,8399,1311387720
3430,7058,1311390000
1581,3230,1311393420
2254,1560,1311394140
8079,2113,1311406440
10565,3260,1311414720
5052,4385,1311424980
9988,10122,1311425640
534,4996,1311434160
8952,6236,1311445140
178,7104,1311448680
6144,3564,1311449460
2563,7989,1311449640
5520,10056,1311449940
9034,1979,1311450840
7715,6566,1311453600
3172,532,1311457620
9126,6930,1311460080
341,7232,1311464400
3549,8133,1311464940
2908,7921,1311474960
10432,5678,1311482280
3937,2406,1311487020
8385,7239,1311493620
10171,9935,1311496380
8396,4841,1311510840
9466,5170,1311511080
3743,9596,1311512100
5150,9391,1311514380
2270,8941,1311516600
4311,6126,1311517440
5731,9106,1311525360
8334,1082,1311525480
6951,10039,1311527280
6017,1405,1311527520
1560,2038,1311527640
3156,9015,1311530280
6961,10225,1311530580
1257,2413,1311531120
5210,10413,1311531840
1636,3612,1311532080
4597,5734,1311532800
2103,5097,1311535260
2151,546,1311535260
5187,748,1311536040
5338,4343,1311536220
3191,8987,1311538140
8444,9724,1311539100
6539,8236,1311539580
10315,8888,1311539940
5785,7411,1311540480
2366,2088,1311542040
2481,1199,1311542220
7095,8936,1311542820
5353,1523,1311543960
1513,7885,1311544020
3470,8715,1311544260
5931,4582,1311544440
846,2233,1311545640
5976,4425,1311546540
4681,8969,1311549840
1135,1488,1311550500
9401,3694,1311555720
5813,5400,1311555900
4158,8332,1311556560
6404,2740,1311556680
4763,6999,1311557880
9704,10490,1311558060
8257,4552,1311558240
7665,8027,1311558540
7493,6577,1311560100
4557,6597,1311562260
4059,1129,1311562560
10240,3841,1311566940
9188,3511,1311567420
10368,3730,1311567720
1118,8050,1311568440
6101,2662,1311571800
8875,7678,1311572040
4646,5791,1311573300
1119,940,1311574260
7716,6006,1311582900
3861,5473,1311587040
2016,5358,1311587160
3129,3874,1311587580
5463,9036,1311597720
9482,4823,1311599280
9029,9268,1311599580
5215,2993,1311601080
588,2540,1311601860
3528,8987,1311601860
7882,10249,1311601980
5505,1556,1311602040
4519,4390,1311602220
5210,10566,1311602220
6237,9651,1311602280
10131,6532,1311602520
8775,6869,1311602820
1243,797,1311602940
9133,8731,1311604560
5860,10016,1311604800
3107,3381,1311605220
1061,9092,1311605640
8758,1165,1311606300
1250,2778,1311607140
464,4726,1311607200
10022,3125,1311613200
9733,10122,1311615060
7906,1871,1311615240
4287,7742,1311616440
1768,10366,1311616980
9745,7119,1311617460
1654,4826,1311620880
317,795,1311622020
10224,3535,1311622140
10468,7325,1311625740
1336,5802,1311631260
8504,10453,1311632160
413,698,1311634020
1435,59,1311634200
8217,8401,1311638460
7122,5345,1311639000
5554,4255,1311639180
9600,2653,1311639240
2476,3160,1311639360
5032,8281,1311639480
4626,7667,1311639720
9975,4889,1311639960
5870,3178,1311640260
10108,7640,1311641400
1838,8784,1311641940
9061,9430,1311643620
2926,8379,1311645600
5323,5650,1311645600
6995,8184,1311646380
1301,2039,1311647220
5515,9285,1311649860
10092,8545,1311650760
1263,905,1311650820
4817,1507,1311655500
7947,7873,1311656220
5762,5924,1311658020
3801,2476,1311658140
9066,6127,1311659640
1594,9052,1311672840
7046,6318,1311675540
9947,3740,1311679260
317,10084,1311685740
7774,8738,1311689460
4618,5545,1311693480
2630,851,1311699600
1340,3878,1311700920
2804,10177,1311701400
1185,8694,1311702180
683,10185,1311703020
1566,3524,1311703200
8069,4245,1311703500
4025,9203,1311705360
9720,6181,1311706800
9662,1739,1311710280
10100,7605,1311710520
7196,1435,1311719940
2270,433,1311731280
3096,4031,1311745860
8230,9237,1311748500
8915,5485,1311750180
6152,8535,1311760800
5750,6147,1311774480
2696,2723,1311784560
9692,5167,1311790260
6445,7096,1311795360
4257,1291,1311799440
6278,6903,1311812280
2120,8933,1311814440
9938,1761,1311814740
8637,2887,1311816480
457,8505,1311823080
1972,2097,1311828120
3736,4402,1311830460
4565,3883,1311834300
8875,8285,1311838020
4340,9443,1311842340
2381,4841,1311843660
8209,9552,1311847560
106,8754,1311853140
10275,1398,1311855540
2938,7931,1311856320
5079,8718,1311857460
1455,164,1311859380
5869,5621,1311860820
1242,8858,1311866040
2555,5476,1311868080
2652,5493,1311870300
9744,4037,1311873420
2853,3357,1311873900
5249,3315,1311874140
10140,8889,1311880500
5920,5272,1311883200
3736,6197,1311892320
1499,10325,1311956760
9531,905,1312029660
878,2907,1312197600
1938,10414,1312198020
4468,7899,1312198680
2704,1834,1312206060
4695,1613,1312209240
7522,5274,1312210500
8258,7410,1312217040
9688,7584,1312217520
2995,4567,1312218600
10020,6819,1312219380
3305,6364,1312220160
88,9768,1312220520
59,9948,1312225860
8126,4255,1313118660
7278,4836,1313123640
10173,8572,1313123880
7919,5844,1313125500
4610,601,1313126340
6328,5851,1313127480
2330,1589,1313129520
1742,6006,1313137800
3620,8908,1313138040
9248,3507,1313139420
8320,5139,1313154180
2077,4722,1313156280
4516,1411,1313157840
1775,9821,1313159700
6067,1512,1313162400
3616,2527,1313163900
1729,4860,1313165160
9419,8742,1313165700
1505,9237,1313166300
6467,4748,1313166840
2087,1516,1313167020
3304,1022,1313167080
1453,6762,1313167260
10308,1951,1313167500
9513,3372,1313168580
247,5091,1313168640
4893,8572,1313168640
4270,8242,1313169000
623,6145,1313169840
8831,3977,1313169960
9205,7490,1313170980
2126,7732,1313171160
6571,9067,1313171220
1870,9846,1313171400
6056,4052,1313171460
9505,9048,1313171760
2807,3270,1313171940
6843,3550,1313172180
6006,237,1313172420
845,7052,1313173440
1919,8966,1313173620
6241,1424,1313173860
2224,9948,1313174880
10398,2941,1313175840
3154,8938,1313177100
1980,5113,1313178180
8304,4318,1313178300
1453,6394,1313179980
7845,367,1313180580
3849,8991,1313181840
10184,7599,1313183100
8326,2883,1313185560
10324,4872,1313187240
9424,5412,1313188620
7743,9169,1313189520
4676,156,1313190360
10318,6017,1313191920
4589,6730,1313193180
9084,9708,1313193360
7901,10099,1313193600
10474,3937,1313193720
8113,7444,1313193900
7565,3806,1313194020
9654,7394,1313194020
5601,7777,1313194260
1167,10438,1313194620
9090,1701,1313194740
9555,5851,1313194980
277,8032,1313196240
4042,5065,1313197020
6383,7788,1313197860
1465,7710,1313201700
5419,8374,1313207700
6606,4845,1313209380
6248,5611,1313210340
7555,6016,1313213160
4452,8263,1313213640
9046,6537,1313218980
9776,7196,1313228700
6793,5665,1313234040
8565,10165,1313240880
10359,681,1313242440
2947,2739,1313243100
7587,5271,1313244840
7402,2709,1313246040
5612,7131,1313247840
5925,10147,1313247900
4338,5858,1313248260
2043,2887,1313248380
5682,3318,1313254200
7481,10125,1313271780
4897,8401,1313272680
5546,6838,1313279340
4289,1155,1313287800
9259,9264,1313290140
4631,9343,1313290200
2927,7997,1313293620
5063,6123,1313294160
7719,2246,1313297520
4182,700,1313305980
1453,2018,1313312520
2121,8996,1313313000
6062,6033,1313321160
2708,9899,1313321580
10299,5937,1313324820
1320,5698,1313329020
6181,6501,1313333400
5775,1769,1313334600
9498,4726,1313334720
2611,4851,1313338740
8147,657,1313339280
10186,9443,1313344380
3773,5356,1313350860
5235,756,1313357700
8944,2686,1313362740
1573,5611,1313362800
5559,9534,1313363160
3245,5405,1313367180
6977,3847,1313371680
7282,2242,1313373060
9245,4552,1313380680
4944,5617,1313381520
6482,5790,1313384160
1462,7349,1313387340
9661,7658,1313395860
1928,6412,1313398140
1433,5365,1313404380
7670,3921,1313405100
4258,5914,1313411340
212,9987,1313411880
9108,446,1313423460
1333,291,1313423820
8789,5925,1313426100
8597,4945,1313427720
2302,4060,1313430840
2430,7023,1313431200
1608,9817,1313433000
1804,2196,1313438280
9863,8242,1313440140
9434,9375,1313440260
7690,2318,1313442300
10379,6945,1313446200
365,9939,1313446320
9623,6306,1313446560
1532,3006,1313447520
3316,9308,1313447640
9296,5569,1313448300
9298,1463,1313454960
3041,5787,1313455680
4022,2237,1313457360
10224,9320,1313465040
3383,9848,1313465340
5031,5665,1313470740
570,2643,1313470800
3313,8888,1313471520
8799,7760,1313505180
1271,5710,1313527260
5394,7869,1313540880
5749,6081,1313542740
6222,6364,1313544540
3095,301,1313547360
9002,3371,1313549520
6678,100,1313556060
8614,9650,1313556660
7547,4402,1313558280
3193,2022,1313571600
9000,1902,1313606460
2108,3720,1313620620
1933,4036,1313640360
6646,5732,1313650860
3718,1390,1313684700
6036,10231,1313697420
10585,3288,1313705760
3729,2217,1313706960
8179,283,1313709300
2748,3881,1313709660
4476,3242,1313713020
3395,2314,1313731920
4105,1614,1313736780
8846,152,1313739960
2828,10248,1313740440
9074,3976,1313747280
4471,5051,1313750400
1276,1695,1313766300
8667,13,1314188520
5353,1820,1314190740
4489,5397,1314192540
6729,1045,1314193200
4589,10185,1314194100
1863,8993,1314195960
1504,9763,1314196860
2974,8426,1314198660
6151,8535,1314204120
1715,695,1314204720
1644,331,1314206100
9740,3260,1314208020
7198,7573,1314210540
1361,2640,1314210600
249,9695,1314217920
4388,3389,1314220140
6559,1833,1314220440
1872,5641,1314220500
2284,6674,1314221760
6788,7917,1314226260
2611,9409,1314227340
7728,337,1314228900
10585,9584,1314229020
3173,5981,1314233340
10006,9200,1314234840
4538,9479,1314236640
1113,10131,1314238680
7002,6754,1314240240
1789,3381,1314240600
5847,2911,1314242160
9105,4027,1314242880
7004,9450,1314721380
4452,6591,1314721920
544,179,1314722640
6179,5844,1314722940
5297,4726,1314723120
3933,9198,1314723300
4482,2713,1314723660
7551,4507,1314723780
10483,5735,1314723900
887,5971,1314724260
198,1129,1315350540
6372,7710,1315350960
8324,3224,1315351260
91,3317,1315353840
231,3553,1315355940
8079,9217,1315358280
1712,2020,1315359420
3240,8855,1315361040
7295,9521,1315361220
1403,6594,1315365420
7134,5880,1315365480
7623,574,1315365540
5281,3449,1315368000
1702,2274,1315368540
1786,6621,1315368600
9538,10459,1315370460
2613,850,1315370520
3784,28,1315374960
4741,8742,1315378800
211,5390,1315388700
4316,4461,1315389300
1554,9081,1315389480
2558,7509,1315392540
9479,8011,1315395120
7677,3390,1315395600
7775,5351,1315396020
752,3411,1315397160
9349,1240,1315397280
10041,9666,1315397940
1395,1913,1315398420
797,6546,1315398600
8889,10122,1315399380
8170,1883,1315399560
1449,10069,1315400220
3652,9125,1315400880
3208,5271,1315402200
3974,5240,1315402980
6846,8545,1315406100
10469,3756,1315407360
800,1871,1315407660
1209,2734,1315407840
7959,4474,1315407840
945,2226,1315408200
2482,1430,1315408620
3216,5941,1315408800
