u,i,weight,ts,label,idx
67598,102570,1,992728800,1,658300
1495,39283,-1,992728800,-1,658301
67598,1587,1,992728800,1,658302
1495,104173,-1,992728800,-1,658303
1445,1492,-1,992728800,-1,658304
1495,4542,-1,992728800,-1,658305
9283,5292,1,992728800,1,658306
104173,1297,-1,992728800,-1,658307
21293,3211,1,992728800,1,658308
3807,6303,1,992728800,1,658309
2558,1306,1,992728800,1,658310
2184,39283,-1,992728800,-1,658311
4351,103475,-1,992728800,-1,658312
21265,4542,-1,992728800,-1,658313
1445,2145,-1,992728800,-1,658314
2184,104177,-1,992728800,-1,658315
2184,104176,-1,992728800,-1,658316
2184,79602,-1,992728800,-1,658317
2640,366,1,992728800,1,658318
104173,2474,1,992728800,1,658319
104173,3689,1,992728800,1,658320
1785,1506,1,992728800,1,658321
22102,1334,1,992728800,1,658322
6268,104174,-1,992728800,-1,658323
1495,103475,-1,992728800,-1,658324
5396,21284,1,992728800,1,658325
2356,16974,1,992728800,1,658326
5396,9674,1,992728800,1,658327
21284,5396,1,992728800,1,658328
104103,21284,1,992728800,1,658329
2184,104173,-1,992728800,-1,658330
2184,104175,-1,992728800,-1,658331
1973,658,1,992728800,1,658332
9283,1314,1,992728800,1,658333
2184,104178,-1,992728800,-1,658334
3627,3445,-1,992728800,-1,658335
103929,104105,1,992728800,1,658336
21278,104182,-1,992728800,-1,658337
8834,2257,1,992728800,1,658338
2184,104184,-1,992728800,-1,658339
22409,21284,1,992728800,1,658340
23468,33932,1,992728800,1,658341
2184,104185,-1,992728800,-1,658342
31948,104135,1,992728800,1,658343
23468,6333,1,992728800,1,658344
1865,103475,-1,992728800,-1,658345
63658,8467,-1,992728800,-1,658346
23468,1476,1,992728800,1,658347
1270,1329,1,992728800,1,658348
23468,53,1,992728800,1,658349
967,104182,-1,992728800,-1,658350
23468,3187,1,992728800,1,658351
23468,104182,-1,992728800,-1,658352
1307,1714,-1,992728800,-1,658353
14352,104183,1,992728800,1,658354
662,102458,-1,992728800,-1,658355
463,3627,1,992728800,1,658356
21284,1467,1,992728800,1,658357
23478,104179,-1,992728800,-1,658358
21265,39283,-1,992728800,-1,658359
2184,104180,-1,992728800,-1,658360
303,156,1,992728800,1,658361
2257,8834,1,992728800,1,658362
100782,26436,1,992728800,1,658363
662,103475,-1,992728800,-1,658364
23478,2476,-1,992728800,-1,658365
97582,4088,1,992728800,1,658366
104181,8149,1,992728800,1,658367
6,104182,-1,992728800,-1,658368
3195,104182,-1,992728800,-1,658369
662,102498,-1,992728800,-1,658370
16934,104182,-1,992728800,-1,658371
1307,4102,-1,992728800,-1,658372
1307,102504,-1,992728800,-1,658373
1307,817,-1,992728800,-1,658374
3574,102175,1,992728800,1,658375
103610,2426,-1,992728800,-1,658376
1949,9758,1,992728800,1,658377
662,36234,-1,992728800,-1,658378
3932,665,1,992728800,1,658379
6826,2678,1,992728800,1,658380
96117,3848,1,992728800,1,658381
28938,104165,-1,992728800,-1,658382
96117,1495,-1,992728800,-1,658383
103610,658,1,992728800,1,658384
431,28938,1,992728800,1,658385
3091,104074,1,992728800,1,658386
1785,2985,1,992728800,1,658387
100517,104166,1,992728800,1,658388
463,58734,-1,992728800,-1,658389
63658,21287,-1,992728800,-1,658390
6333,103475,-1,992728800,-1,658391
63658,98533,-1,992728800,-1,658392
104160,104163,1,992728800,1,658393
129,2347,1,992728800,1,658394
817,22314,1,992728800,1,658395
17024,3321,1,992728800,1,658396
104160,781,1,992728800,1,658397
817,23533,1,992728800,1,658398
98068,1751,1,992728800,1,658399
104160,2763,1,992728800,1,658400
104161,6287,-1,992728800,-1,658401
103574,40561,1,992728800,1,658402
104161,383,-1,992728800,-1,658403
1751,4666,1,992728800,1,658404
2558,2184,1,992728800,1,658405
16754,1495,1,992728800,1,658406
63658,104162,-1,992728800,-1,658407
3932,23468,1,992728800,1,658408
63658,104164,-1,992728800,-1,658409
3785,2739,1,992728800,1,658410
4154,6614,1,992728800,1,658411
103610,3184,1,992728800,1,658412
2266,103383,1,992728800,1,658413
99860,94647,-1,992728800,-1,658414
22759,1290,1,992728800,1,658415
3211,103915,1,992728800,1,658416
1328,1498,1,992728800,1,658417
104170,27626,1,992728800,1,658418
9189,662,1,992728800,1,658419
104171,24,1,992728800,1,658420
3153,21284,-1,992728800,-1,658421
4321,1353,1,992728800,1,658422
8836,1947,1,992728800,1,658423
104172,101025,1,992728800,1,658424
1307,101166,-1,992728800,-1,658425
1307,21256,-1,992728800,-1,658426
9189,66495,1,992728800,1,658427
104169,2346,1,992728800,1,658428
710,1270,1,992728800,1,658429
5052,103475,-1,992728800,-1,658430
156,9385,1,992728800,1,658431
1512,102245,1,992728800,1,658432
104161,5545,1,992728800,1,658433
10727,2117,1,992728800,1,658434
10727,3340,1,992728800,1,658435
104161,104167,1,992728800,1,658436
3740,104168,-1,992728800,-1,658437
104161,103655,-1,992728800,-1,658438
21278,103475,-1,992728800,-1,658439
3932,3324,1,992728800,1,658440
305,40571,1,992728800,1,658441
2184,23468,-1,992728800,-1,658442
21280,103475,-1,992728800,-1,658443
103409,7768,1,992728800,1,658444
1307,103475,-1,992728800,-1,658445
6333,1512,1,992728800,1,658446
1811,15811,1,992728800,1,658447
2184,10040,-1,992728800,-1,658448
2184,10331,-1,992728800,-1,658449
656,102979,-1,992728800,-1,658450
96242,3484,1,992728800,1,658451
1445,1337,1,992728800,1,658452
3371,104146,-1,992728800,-1,658453
1445,96326,-1,992728800,-1,658454
454,103475,-1,992728800,-1,658455
104145,3439,-1,992728800,-1,658456
728,103475,-1,992728800,-1,658457
932,11446,1,992728800,1,658458
23468,3906,1,992728800,1,658459
104144,102485,1,992728800,1,658460
23468,975,1,992728800,1,658461
852,3852,1,992728800,1,658462
103223,16927,1,992728800,1,658463
3891,103475,-1,992728800,-1,658464
104143,6303,1,992728800,1,658465
2506,103475,-1,992728800,-1,658466
38089,2340,1,992728800,1,658467
57073,1493,1,992728800,1,658468
23478,102345,1,992728800,1,658469
104149,95546,1,992728800,1,658470
104148,55406,1,992728800,1,658471
104147,7146,1,992728800,1,658472
103472,1503,1,992728800,1,658473
103692,905,1,992728800,1,658474
3843,103475,-1,992728800,-1,658475
11087,383,1,992728800,1,658476
11087,2487,1,992728800,1,658477
11087,3806,1,992728800,1,658478
102843,104071,1,992728800,1,658479
103692,8834,1,992728800,1,658480
58745,103475,-1,992728800,-1,658481
23478,914,1,992728800,1,658482
1476,103475,-1,992728800,-1,658483
23516,2264,1,992728800,1,658484
23478,2956,1,992728800,1,658485
4641,103475,-1,992728800,-1,658486
104143,2364,1,992728800,1,658487
967,103475,-1,992728800,-1,658488
3195,103475,-1,992728800,-1,658489
104137,2390,1,992728800,1,658490
104137,4531,1,992728800,1,658491
57095,914,1,992728800,1,658492
103223,58,1,992728800,1,658493
2580,103475,-1,992728800,-1,658494
103565,103564,1,992728800,1,658495
103565,858,1,992728800,1,658496
1398,103475,-1,992728800,-1,658497
1445,58760,-1,992728800,-1,658498
3229,21638,1,992728800,1,658499
16934,103475,-1,992728800,-1,658500
104136,102887,1,992728800,1,658501
23468,103475,-1,992728800,-1,658502
9097,4361,1,992728800,1,658503
104137,1353,1,992728800,1,658504
2734,103433,-1,992728800,-1,658505
69496,1012,1,992728800,1,658506
104138,919,1,992728800,1,658507
97367,3484,1,992728800,1,658508
1445,5569,-1,992728800,-1,658509
97367,3362,1,992728800,1,658510
2340,431,1,992728800,1,658511
97367,1314,1,992728800,1,658512
104142,57445,-1,992728800,-1,658513
6026,103475,-1,992728800,-1,658514
104141,68534,1,992728800,1,658515
104140,176,-1,992728800,-1,658516
5759,1489,1,992728800,1,658517
16352,58732,-1,992728800,-1,658518
103529,104139,1,992728800,1,658519
3891,852,1,992728800,1,658520
21284,169,1,992728800,1,658521
104138,6237,1,992728800,1,658522
104137,58763,1,992728800,1,658523
9097,58750,1,992728800,1,658524
8534,3281,1,992728800,1,658525
103472,915,1,992728800,1,658526
5562,23507,1,992728800,1,658527
3364,856,1,992728800,1,658528
104191,559,1,992728800,1,658529
187,2117,1,992728800,1,658530
3153,716,1,992728800,1,658531
662,1949,1,992728800,1,658532
22102,6580,1,992728800,1,658533
58790,104192,-1,992728800,-1,658534
10159,2985,1,992728800,1,658535
104159,98752,1,992728800,1,658536
1458,103475,-1,992728800,-1,658537
2932,21284,1,992728800,1,658538
662,17235,-1,992728800,-1,658539
12906,3211,1,992728800,1,658540
37978,8483,1,992728800,1,658541
104188,656,1,992728800,1,658542
1870,103475,-1,992728800,-1,658543
5562,1061,1,992728800,1,658544
2184,1408,-1,992728800,-1,658545
58790,102979,-1,992728800,-1,658546
104186,10496,1,992728800,1,658547
6333,104182,-1,992728800,-1,658548
12466,710,-1,992728800,-1,658549
104187,104180,1,992728800,1,658550
104188,96489,1,992728800,1,658551
22102,579,1,992728800,1,658552
46461,2257,1,992728800,1,658553
662,80825,1,992728800,1,658554
22102,23489,1,992728800,1,658555
5562,2612,1,992728800,1,658556
1061,16821,1,992728800,1,658557
1061,5562,1,992728800,1,658558
656,104189,-1,992728800,-1,658559
5562,17377,1,992728800,1,658560
104190,104180,1,992728800,1,658561
579,1038,1,992728800,1,658562
2932,1511,1,992728800,1,658563
104152,3703,1,992728800,1,658564
98082,104084,1,992728800,1,658565
28938,2476,-1,992728800,-1,658566
3574,7311,1,992728800,1,658567
103223,12726,-1,992728800,-1,658568
104154,26464,1,992728800,1,658569
101736,1027,1,992728800,1,658570
104151,1096,1,992728800,1,658571
104153,100239,-1,992728800,-1,658572
2268,7715,1,992728800,1,658573
104152,3713,1,992728800,1,658574
104151,460,1,992728800,1,658575
1512,5214,1,992728800,1,658576
103472,95628,1,992728800,1,658577
104149,21315,1,992728800,1,658578
104150,94672,1,992728800,1,658579
98082,4435,1,992728800,1,658580
28120,6,1,992728800,1,658581
129,439,1,992728800,1,658582
104155,31034,1,992728800,1,658583
66495,9344,1,992728800,1,658584
82373,1809,1,992728800,1,658585
104135,31948,1,992728800,1,658586
10864,103475,-1,992728800,-1,658587
104158,42114,1,992728800,1,658588
246,3724,1,992728800,1,658589
104158,48668,1,992728800,1,658590
104157,832,1,992728800,1,658591
23489,21311,1,992728800,1,658592
95963,17235,-1,992728800,-1,658593
1785,17235,-1,992728800,-1,658594
104156,92143,1,992728800,1,658595
103574,14393,1,992728800,1,658596
95628,103472,1,992728800,1,658597
104135,26279,1,992728800,1,658598
7645,20528,-1,992728800,-1,658599
37790,58732,-1,992728800,-1,658600
817,103870,1,992728800,1,658601
15908,104106,1,992728800,1,658602
103878,967,1,992728800,1,658603
3212,103974,-1,992728800,-1,658604
3212,34349,-1,992728800,-1,658605
3803,102046,-1,992728800,-1,658606
2257,8497,1,992728800,1,658607
103433,102698,1,992728800,1,658608
8497,2257,1,992728800,1,658609
103433,2734,1,992728800,1,658610
8497,104104,1,992728800,1,658611
104105,103929,1,992728800,1,658612
10370,102046,-1,992728800,-1,658613
2351,99516,-1,992728800,-1,658614
103608,4756,1,992728800,1,658615
2351,58732,-1,992728800,-1,658616
2257,6333,1,992728800,1,658617
6295,46750,-1,992728800,-1,658618
10370,1606,1,992728800,1,658619
20626,102046,1,992815200,1,658620
656,103608,-1,992815200,-1,658621
104196,1481,1,992815200,1,658622
104195,22030,-1,992815200,-1,658623
93561,6333,1,992815200,1,658624
1706,658,1,992815200,1,658625
7282,104173,1,992815200,1,658626
100195,5378,1,992815200,1,658627
2184,3365,-1,992815200,-1,658628
92802,6526,1,992815200,1,658629
7683,104182,-1,992815200,-1,658630
1947,101431,1,992815200,1,658631
7282,9173,1,992815200,1,658632
656,24831,-1,992815200,-1,658633
3364,1038,1,992815200,1,658634
104197,6646,1,992815200,1,658635
354,104201,1,992815200,1,658636
104198,93310,1,992815200,1,658637
102955,1500,1,992815200,1,658638
1510,4528,-1,992815200,-1,658639
104202,16517,1,992815200,1,658640
102955,1548,1,992815200,1,658641
102955,852,1,992815200,1,658642
354,4351,1,992815200,1,658643
92802,104193,1,992815200,1,658644
354,6333,1,992815200,1,658645
5562,4644,1,992815200,1,658646
354,104200,1,992815200,1,658647
104199,93561,1,992815200,1,658648
93561,1475,1,992815200,1,658649
93561,104199,1,992815200,1,658650
93561,2926,1,992815200,1,658651
2257,46461,1,992815200,1,658652
2257,53,1,992815200,1,658653
104194,7311,1,992815200,1,658654
21256,91490,1,992815200,1,658655
579,104193,-1,992815200,-1,658656
104249,98808,1,992815200,1,658657
21256,104258,1,992815200,1,658658
21256,8834,1,992815200,1,658659
21256,1476,1,992815200,1,658660
21256,728,1,992815200,1,658661
21256,4511,1,992815200,1,658662
21256,1892,1,992815200,1,658663
104249,21256,1,992815200,1,658664
21256,540,1,992815200,1,658665
21256,103082,1,992815200,1,658666
103870,3184,1,992815200,1,658667
21256,31948,1,992815200,1,658668
104257,1366,1,992815200,1,658669
104256,104180,1,992815200,1,658670
104249,5518,1,992815200,1,658671
2184,17024,-1,992815200,-1,658672
3906,103475,-1,992815200,-1,658673
104249,6351,1,992815200,1,658674
2184,93656,-1,992815200,-1,658675
2184,1061,-1,992815200,-1,658676
692,104182,-1,992815200,-1,658677
2184,104193,-1,992815200,-1,658678
21256,6283,1,992815200,1,658679
21256,23670,1,992815200,1,658680
93310,5545,1,992815200,1,658681
21256,5396,1,992815200,1,658682
21256,104260,1,992815200,1,658683
21256,102349,1,992815200,1,658684
58742,728,1,992815200,1,658685
12094,103475,-1,992815200,-1,658686
16735,2184,1,992815200,1,658687
104249,2988,1,992815200,1,658688
104259,104076,1,992815200,1,658689
1038,579,1,992815200,1,658690
656,98058,-1,992815200,-1,658691
1398,104193,-1,992815200,-1,658692
102955,95928,1,992815200,1,658693
104207,103361,1,992815200,1,658694
6,104206,-1,992815200,-1,658695
23516,168,1,992815200,1,658696
1328,104182,-1,992815200,-1,658697
1946,33932,1,992815200,1,658698
1475,104182,-1,992815200,-1,658699
454,104182,-1,992815200,-1,658700
58745,104182,-1,992815200,-1,658701
70644,9698,1,992815200,1,658702
103765,104027,1,992815200,1,658703
1337,3163,1,992815200,1,658704
4641,104182,-1,992815200,-1,658705
58750,9097,1,992815200,1,658706
672,17235,-1,992815200,-1,658707
1476,104182,-1,992815200,-1,658708
312,104182,-1,992815200,-1,658709
3335,1333,1,992815200,1,658710
1333,3335,1,992815200,1,658711
1314,9283,1,992815200,1,658712
3335,58747,1,992815200,1,658713
1458,1329,1,992815200,1,658714
1314,2356,1,992815200,1,658715
3335,42970,1,992815200,1,658716
656,7880,-1,992815200,-1,658717
95963,102049,-1,992815200,-1,658718
1451,1506,1,992815200,1,658719
6646,104197,1,992815200,1,658720
7411,46214,-1,992815200,-1,658721
4595,17217,1,992815200,1,658722
434,25975,-1,992815200,-1,658723
17442,21284,1,992815200,1,658724
1513,104193,-1,992815200,-1,658725
3179,3766,-1,992815200,-1,658726
656,92802,-1,992815200,-1,658727
102095,74756,1,992815200,1,658728
1337,21280,1,992815200,1,658729
92802,104205,1,992815200,1,658730
3891,104193,-1,992815200,-1,658731
104203,4960,1,992815200,1,658732
102955,21256,1,992815200,1,658733
17223,550,1,992815200,1,658734
4936,324,1,992815200,1,658735
692,104193,-1,992815200,-1,658736
103223,16974,1,992815200,1,658737
692,92802,-1,992815200,-1,658738
1398,104182,-1,992815200,-1,658739
102345,1788,1,992815200,1,658740
817,3891,1,992815200,1,658741
817,9788,1,992815200,1,658742
817,5759,1,992815200,1,658743
102955,832,1,992815200,1,658744
168,1623,1,992815200,1,658745
102955,4477,1,992815200,1,658746
1457,104182,-1,992815200,-1,658747
2506,104182,-1,992815200,-1,658748
11436,104182,-1,992815200,-1,658749
48729,2044,1,992815200,1,658750
431,3627,1,992815200,1,658751
2678,1481,1,992815200,1,658752
103929,692,1,992815200,1,658753
9474,94230,-1,992815200,-1,658754
9758,1949,1,992815200,1,658755
2678,103475,-1,992815200,-1,658756
3891,104182,-1,992815200,-1,658757
2678,104182,-1,992815200,-1,658758
6026,104182,-1,992815200,-1,658759
3223,104182,-1,992815200,-1,658760
7767,104182,-1,992815200,-1,658761
3439,1496,1,992815200,1,658762
104204,1781,1,992815200,1,658763
16927,103475,-1,992815200,-1,658764
4511,80776,1,992815200,1,658765
7257,104253,1,992815200,1,658766
47271,4321,-1,992815200,-1,658767
104231,26279,1,992815200,1,658768
104231,104135,1,992815200,1,658769
104231,31948,1,992815200,1,658770
104221,3298,1,992815200,1,658771
100763,13817,1,992815200,1,658772
1651,104182,-1,992815200,-1,658773
104231,104076,1,992815200,1,658774
72162,1817,1,992815200,1,658775
23533,1322,1,992815200,1,658776
23533,15204,1,992815200,1,658777
100763,34138,1,992815200,1,658778
9794,104133,1,992815200,1,658779
8931,103475,-1,992815200,-1,658780
72162,29937,1,992815200,1,658781
3904,103475,-1,992815200,-1,658782
1405,1548,1,992815200,1,658783
21643,4309,1,992815200,1,658784
1481,2678,1,992815200,1,658785
100763,2272,1,992815200,1,658786
42970,4531,1,992815200,1,658787
463,48769,-1,992815200,-1,658788
16927,104182,-1,992815200,-1,658789
13507,104182,-1,992815200,-1,658790
80802,5562,1,992815200,1,658791
104103,1076,1,992815200,1,658792
104234,1548,1,992815200,1,658793
98337,77233,1,992815200,1,658794
104233,932,1,992815200,1,658795
104232,28905,1,992815200,1,658796
103930,415,1,992815200,1,658797
1686,104182,-1,992815200,-1,658798
94488,5378,1,992815200,1,658799
2008,21280,1,992815200,1,658800
104230,6623,1,992815200,1,658801
1119,3250,-1,992815200,-1,658802
80804,104229,1,992815200,1,658803
100763,1467,1,992815200,1,658804
104052,3852,1,992815200,1,658805
24581,8534,1,992815200,1,658806
104052,454,1,992815200,1,658807
17024,22455,1,992815200,1,658808
80825,27275,1,992815200,1,658809
104224,93105,1,992815200,1,658810
570,3061,1,992815200,1,658811
102317,1510,-1,992815200,-1,658812
99596,2269,1,992815200,1,658813
99596,2672,1,992815200,1,658814
246,104182,-1,992815200,-1,658815
104222,104223,1,992815200,1,658816
102317,93561,-1,992815200,-1,658817
1892,16974,1,992815200,1,658818
99081,20840,1,992815200,1,658819
104225,103321,1,992815200,1,658820
72162,23625,1,992815200,1,658821
99081,1820,1,992815200,1,658822
1496,103475,-1,992815200,-1,658823
8619,103953,-1,992815200,-1,658824
104228,64487,1,992815200,1,658825
103867,21256,1,992815200,1,658826
5292,104182,-1,992815200,-1,658827
1496,3439,1,992815200,1,658828
728,104182,-1,992815200,-1,658829
94370,80786,1,992815200,1,658830
2257,16934,1,992815200,1,658831
14884,1334,-1,992815200,-1,658832
104227,4066,1,992815200,1,658833
58768,104017,1,992815200,1,658834
104226,104223,1,992815200,1,658835
1038,15204,1,992815200,1,658836
1328,23260,1,992815200,1,658837
4928,170,1,992815200,1,658838
104235,11577,1,992815200,1,658839
13507,5518,-1,992815200,-1,658840
3857,103475,-1,992815200,-1,658841
21256,104140,1,992815200,1,658842
366,10631,1,992815200,1,658843
21256,1090,1,992815200,1,658844
21256,104249,1,992815200,1,658845
21256,1896,1,992815200,1,658846
21256,104230,1,992815200,1,658847
104249,104250,1,992815200,1,658848
21256,104248,1,992815200,1,658849
21256,104247,1,992815200,1,658850
21256,104246,1,992815200,1,658851
21256,3298,1,992815200,1,658852
21256,1457,1,992815200,1,658853
21256,1335,1,992815200,1,658854
21256,1297,1,992815200,1,658855
21256,6268,1,992815200,1,658856
21256,2988,1,992815200,1,658857
21256,2342,1,992815200,1,658858
