u,i,ts
30651,77410,1031176800
116449,110940,1031176800
97221,129161,1031176800
13852,21625,1031176800
96322,78913,1031176800
127974,113820,1031263200
10922,73993,1031263200
2561,92318,1031263200
98497,89719,1031263200
65198,30646,1031263200
106430,32485,1031263200
82045,121485,1031263200
104704,6654,1031263200
46228,64582,1031263200
55387,105703,1031263200
37788,14152,1031263200
110036,87899,1031263200
87986,95802,1031263200
23481,44339,1031263200
126046,90509,1031263200
11040,21131,1031263200
91071,75628,1031263200
55261,3314,1031263200
20853,38520,1031263200
61620,51773,1031349600
57121,105554,1031349600
4468,10450,1031349600
59742,10831,1031349600
120433,123907,1031349600
108866,18801,1031349600
119905,41951,1031349600
51149,111000,1031349600
102581,84101,1031349600
73901,7846,1031349600
73060,103374,1031349600
131580,38246,1031349600
6295,5218,1031349600
119717,36352,1031349600
88851,61396,1031349600
116011,4059,1031349600
208,75336,1031349600
24535,85921,1031349600
103156,7015,1031349600
27601,122593,1031349600
67130,60393,1031349600
3544,30074,1031349600
23764,108668,1031349600
32578,74855,1031349600
65564,28179,1031349600
3061,70538,1031349600
73461,67586,1031349600
7279,46765,1031436000
15038,60922,1031436000
28371,11726,1031436000
44975,61108,1031436000
1404,68495,1031436000
88832,124056,1031436000
30730,44763,1031436000
25313,97806,1031436000
63462,69868,1031436000
123856,42430,1031436000
6114,123872,1031436000
38190,79382,1031436000
81561,129677,1031436000
21471,131222,1031436000
68224,110204,1031436000
122830,93403,1031436000
109048,46849,1031522400
37967,105628,1031522400
45257,44715,1031522400
7720,127311,1031522400
49807,81213,1031522400
121217,31689,1031522400
52253,65478,1031522400
118040,12148,1031522400
21443,39075,1031522400
47050,62863,1031522400
130751,10251,1031522400
103469,11693,1031522400
27253,59741,1031522400
59633,111836,1031608800
124146,79811,1031608800
49071,80890,1031608800
5839,92405,1031608800
23392,12047,1031608800
54012,87837,1031608800
27061,127814,1031608800
106474,117084,1031608800
379,1394,1031608800
36436,81726,1031608800
26422,77278,1031608800
104479,127414,1031608800
66617,32350,1031608800
104544,35052,1031608800
82019,22453,1031608800
67714,55674,1031695200
16372,57602,1031695200
4601,60554,1031695200
86692,125014,1031695200
129155,46551,1031695200
59922,46007,1031695200
127929,119748,1031695200
119843,43392,1031695200
123442,76815,1031695200
95855,70409,1031695200
79562,84796,1031695200
123379,11754,1031695200
50363,105315,1031695200
8530,50024,1031695200
119730,53742,1031781600
16861,114468,1031781600
37940,43922,1031781600
31720,97075,1031781600
13259,130365,1031781600
12044,51572,1031781600
63218,28063,1031781600
125482,70493,1031781600
128531,29562,1031781600
96136,64851,1031781600
103543,68472,1031781600
127466,33363,1031868000
12794,36712,1031868000
95677,38912,1031868000
112339,87167,1031868000
34290,20196,1031868000
49996,107616,1031868000
111767,1654,1031868000
52695,126467,1031868000
1680,36077,1031868000
117783,30071,1031868000
86120,11998,1031868000
80654,17474,1031868000
23684,87462,1031868000
103107,46036,1031868000
53573,27812,1031868000
89429,114599,1031868000
108315,57159,1031868000
57231,26505,1031868000
2165,48920,1031868000
29792,89858,1031868000
64785,99417,1031868000
27590,29124,1031868000
123647,71659,1031868000
66063,44148,1031868000
31072,72301,1031954400
89403,40897,1031954400
90942,45806,1031954400
19998,113079,1031954400
39120,77261,1031954400
105178,9016,1031954400
52136,394,1031954400
121600,40863,1031954400
17374,105324,1031954400
28937,122424,1031954400
98995,24608,1031954400
65325,66202,1031954400
59086,74390,1031954400
49039,105171,1031954400
123595,24180,1031954400
11639,68889,1031954400
44629,11382,1031954400
55772,6819,1031954400
106504,125332,1031954400
37017,130492,1031954400
59635,23224,1031954400
98739,76310,1031954400
118992,69459,1031954400
102321,83674,1031954400
45473,52537,1031954400
101993,36121,1032040800
55316,35781,1032040800
15164,131631,1032040800
122244,87864,1032040800
102747,81050,1032040800
65407,59947,1032040800
20569,75534,1032040800
48397,121473,1032040800
54920,119941,1032040800
21305,22540,1032040800
21997,36892,1032040800
11836,50500,1032040800
36991,84789,1032127200
61453,54665,1032127200
54083,30390,1032127200
97811,47762,1032127200
75715,58467,1032127200
63165,86598,1032127200
110521,84717,1032127200
3185,62094,1032127200
120528,80800,1032127200
39872,66470,1032127200
53015,44557,1032127200
46273,109043,1032127200
68504,28391,1032127200
39741,8359,1032127200
5416,54923,1032127200
29083,32174,1032127200
37618,49842,1032127200
9789,50789,1032127200
86158,113434,1032127200
72626,27315,1032127200
126472,8110,1032127200
84624,79538,1032213600
23581,58601,1032213600
70595,7020,1032213600
127047,29149,1032213600
34073,68478,1032213600
112405,130335,1032213600
109755,17542,1032213600
110808,105246,1032213600
14544,121215,1032213600
101585,47645,1032213600
30650,82390,1032213600
69057,54489,1032213600
127037,46482,1032213600
323,88031,1032213600
56667,130335,1032213600
130373,97550,1032213600
4383,96415,1032213600
124306,30329,1032213600
116611,361,1032300000
27731,98969,1032300000
102504,89590,1032300000
49980,91508,1032300000
93156,81745,1032300000
12210,8316,1032300000
103072,127549,1032300000
56237,93124,1032300000
74566,71617,1032300000
5013,1158,1032300000
79051,74495,1032300000
20051,86054,1032300000
48077,22463,1032300000
10198,83446,1032386400
46835,21500,1032386400
41232,36329,1032386400
127520,64573,1032386400
43016,92576,1032386400
47766,3326,1032386400
4880,109675,1032386400
27625,116032,1032386400
115052,114702,1032386400
18711,10132,1032386400
131507,58882,1032386400
9393,93145,1032386400
71836,90718,1032472800
102959,85002,1032472800
18393,127441,1032472800
90504,75844,1032472800
67242,69488,1032472800
70468,48362,1032472800
50858,23595,1032472800
89168,12066,1032472800
79641,37985,1032472800
23218,44598,1032472800
68814,83477,1032472800
106464,26228,1032472800
58470,944,1032559200
35795,36908,1032559200
2374,52476,1032559200
26099,14842,1032559200
74388,18844,1032559200
57865,33266,1032559200
33571,122827,1032559200
42264,50925,1032559200
8962,71243,1032559200
128635,48246,1032559200
64101,11358,1032559200
104939,84887,1032559200
50519,41049,1032645600
15674,27684,1032645600
111544,74908,1032645600
65212,8747,1032645600
9246,37805,1032645600
66273,18355,1032645600
96949,3395,1032645600
45745,67566,1032645600
84347,79925,1032645600
114262,83856,1032645600
128687,98075,1032645600
98548,128998,1032645600
121313,96669,1032645600
89625,55214,1032645600
68433,128172,1032645600
44110,58865,1032645600
58165,109891,1032645600
105633,116750,1032645600
71477,51755,1032645600
55719,14748,1032645600
28849,129241,1032732000
18619,20692,1032732000
98093,11889,1032732000
43792,11393,1032732000
104065,74536,1032732000
127326,23313,1032732000
118134,3076,1032732000
55404,87052,1032732000
35981,18109,1032732000
59751,11542,1032732000
24468,48267,1032818400
67235,54365,1032818400
60355,30154,1032818400
17211,67804,1032818400
1171,2378,1032818400
108701,99242,1032818400
34423,63259,1032818400
104617,80848,1032818400
71117,12189,1032818400
9720,67276,1032818400
120327,130440,1032818400
35942,33000,1032818400
33175,78483,1032818400
71101,60714,1032818400
7994,124780,1032818400
69168,18955,1032818400
53465,45841,1032904800
3778,102695,1032904800
12669,32816,1032904800
70864,113594,1032904800
32653,27392,1032904800
69656,58706,1032904800
666,46990,1032904800
27836,62755,1032904800
42156,69115,1032904800
74999,74764,1032904800
52982,26121,1032904800
28750,47682,1032991200
63864,93081,1032991200
54040,35732,1032991200
101998,89861,1032991200
101422,82371,1032991200
10598,9940,1032991200
109843,99217,1032991200
126431,11554,1032991200
51258,60087,1032991200
2388,15362,1032991200
70794,71457,1032991200
45767,103199,1032991200
22623,13764,1032991200
44225,52721,1032991200
52743,24130,1032991200
10624,59551,1032991200
43116,58907,1033077600
3721,79856,1033077600
63690,115824,1033077600
61510,130485,1033077600
64225,79424,1033077600
7332,26279,1033077600
84,90763,1033077600
69664,105780,1033077600
15206,125617,1033077600
23674,15184,1033077600
25475,3525,1033077600
108185,33854,1033077600
23967,23247,1033077600
12087,51487,1033077600
104587,69187,1033077600
93957,13219,1033164000
3542,56269,1033164000
102574,66117,1033164000
27883,120362,1033164000
61937,77975,1033164000
8364,21765,1033164000
128552,4790,1033164000
27376,106920,1033164000
123595,58600,1033164000
23466,29895,1033250400
125913,107330,1033250400
127431,105398,1033250400
43489,124151,1033250400
111721,3001,1033250400
83532,57311,1033250400
112274,32745,1033250400
103543,101799,1033250400
129605,2501,1033250400
94505,65263,1033250400
6846,67142,1033250400
74560,29689,1033336800
59969,90917,1033336800
96244,7235,1033336800
117755,93714,1033336800
19072,60674,1033336800
116078,33224,1033336800
97800,72837,1033336800
26673,115890,1033336800
39982,42046,1033336800
43469,68879,1033336800
118850,74872,1033336800
7791,86054,1033336800
117904,43148,1033423200
23718,76416,1033423200
45360,11858,1033423200
119385,61079,1033423200
7052,94953,1033423200
105018,99158,1033423200
22742,55902,1033423200
62917,38803,1033423200
45106,74206,1033423200
1905,112439,1033423200
99651,71127,1033423200
103333,24514,1033509600
62923,109969,1033509600
7154,93948,1033509600
127623,33356,1033509600
85581,73677,1033509600
48794,4535,1033509600
2049,32200,1033509600
118121,116361,1033509600
74491,37866,1033509600
37386,70670,1033509600
15064,11727,1033509600
83532,82811,1033509600
125437,33000,1033509600
121135,90202,1033509600
28179,119069,1033596000
101071,94377,1033596000
24992,77341,1033596000
18254,18925,1033596000
122463,130625,1033596000
83563,110647,1033596000
79497,95142,1033596000
130195,33976,1033596000
103252,88218,1033596000
1755,52793,1033596000
66811,72929,1033596000
63602,15481,1033596000
68516,8033,1033596000
38082,69848,1033596000
107605,127959,1033596000
107119,54003,1033596000
102528,108239,1033596000
2602,60450,1033596000
129529,123086,1033596000
31639,13530,1033596000
127366,32154,1033596000
101577,108477,1033682400
124257,4495,1033682400
118271,85382,1033682400
38061,100898,1033682400
24502,77278,1033682400
77350,27494,1033682400
103567,29799,1033682400
60668,44700,1033682400
44431,57431,1033682400
113246,41230,1033768800
38609,1815,1033768800
115104,8748,1033768800
7124,4396,1033768800
90532,100308,1033768800
30745,20251,1033768800
24358,64803,1033768800
22546,243,1033768800
91064,112461,1033768800
26000,73964,1033855200
16408,101113,1033855200
113269,82877,1033855200
19063,76224,1033855200
76399,67315,1033855200
118386,22944,1033855200
97399,21357,1033855200
98496,106960,1033855200
57864,70283,1033855200
28877,77936,1033855200
121942,49025,1033855200
101124,74399,1033855200
7538,51164,1033855200
124757,121456,1033941600
65802,813,1033941600
34472,87627,1033941600
32350,89485,1033941600
19446,44787,1033941600
10640,131581,1033941600
38819,20312,1033941600
33039,63202,1033941600
71505,65928,1033941600
117756,42591,1034028000
43291,74440,1034028000
73334,64129,1034028000
86072,32956,1034028000
104522,65317,1034028000
8379,115292,1034028000
8042,121987,1034028000
98062,24516,1034028000
96724,61374,1034028000
75933,79040,1034028000
107231,3625,1034114400
101130,51449,1034114400
70778,63234,1034114400
102004,97679,1034114400
77370,15497,1034114400
129401,91576,1034114400
70893,120727,1034114400
9784,12070,1034114400
123687,77005,1034114400
124136,54196,1034114400
63308,67543,1034114400
32864,97486,1034114400
31317,15028,1034114400
107229,121887,1034114400
20106,12082,1034200800
117638,97869,1034200800
13894,40014,1034200800
43003,5334,1034200800
1733,62692,1034200800
99060,22298,1034200800
7309,109832,1034200800
64044,124914,1034200800
119663,46053,1034200800
126044,131043,1034200800
45958,65937,1034200800
96491,114132,1034200800
75313,16818,1034200800
7140,28349,1034200800
8677,118452,1034287200
93905,54858,1034287200
87881,57165,1034287200
29060,11008,1034287200
52244,118225,1034287200
8904,88181,1034287200
3195,49991,1034287200
96245,34349,1034287200
91863,8551,1034287200
10864,33949,1034287200
54738,27896,1034373600
44053,81066,1034373600
28621,113801,1034373600
67282,27761,1034373600
2718,12631,1034373600
24555,30116,1034373600
14445,38697,1034373600
111143,23314,1034460000
57211,46638,1034460000
49870,71729,1034460000
115611,38356,1034460000
31701,14648,1034460000
117638,17450,1034460000
40873,4117,1034460000
106840,81967,1034460000
61284,31270,1034460000
70683,67276,1034460000
119623,127133,1034460000
88776,61782,1034460000
90483,61040,1034546400
41385,125942,1034546400
123129,75243,1034546400
18691,119111,1034546400
122367,96500,1034546400
67073,45221,1034546400
6621,61425,1034546400
104310,15780,1034546400
113830,103852,1034632800
128908,19394,1034632800
82014,14197,1034632800
95013,33151,1034632800
95654,25710,1034632800
2570,59245,1034632800
30323,73795,1034632800
15987,93539,1034632800
4576,111223,1034632800
130637,76887,1034632800
15767,67335,1034632800
46264,69368,1034632800
118298,24472,1034632800
119044,6355,1034632800
103658,73346,1034632800
3388,31136,1034632800
50991,35487,1034632800
11406,6765,1034632800
91155,24190,1034632800
103504,50736,1034632800
27898,114443,1034632800
90297,4744,1034632800
119561,62003,1034632800
99805,70360,1034632800
99652,1755,1034632800
12327,10352,1034719200
94201,77639,1034719200
6058,125596,1034719200
48256,48425,1034719200
29938,75898,1034719200
114225,13540,1034719200
98716,124243,1034719200
55291,80271,1034719200
123796,38387,1034719200
23409,2857,1034719200
39173,71796,1034719200
49158,43811,1034719200
91821,61827,1034719200
29867,80447,1034805600
112563,22159,1034805600
461,24965,1034805600
131752,25984,1034805600
66970,108226,1034805600
85177,95671,1034805600
21222,9111,1034805600
20492,107820,1034805600
17552,83694,1034805600
106818,125382,1034805600
55096,40603,1034892000
8446,109080,1034892000
96599,93948,1034892000
78909,3074,1034892000
127605,127206,1034892000
90823,31570,1034892000
107378,59334,1034892000
116194,4890,1034892000
101592,63509,1034892000
113473,93194,1034892000
124499,116093,1034892000
49874,40178,1034892000
19603,67105,1034892000
129940,37149,1034892000
26635,2202,1034892000
48367,21382,1034892000
106372,131364,1034892000
31408,127588,1034978400
84301,117691,1034978400
623,119236,1034978400
73731,80768,1034978400
28394,111330,1034978400
110566,90359,1034978400
57447,103700,1034978400
123913,21142,1035064800
73191,14454,1035064800
96648,99080,1035064800
66015,49463,1035064800
44457,82847,1035064800
81161,53590,1035064800
13085,53470,1035064800
85119,77241,1035064800
22146,62471,1035064800
120722,31726,1035064800
60901,20520,1035064800
17823,88884,1035064800
7542,5982,1035064800
17934,3879,1035064800
93561,17420,1035064800
92849,19300,1035064800
3229,14480,1035064800
107202,13757,1035064800
1314,6201,1035064800
31375,65041,1035064800
72352,16421,1035064800
22318,128729,1035064800
8196,27465,1035064800
69062,54576,1035064800
112630,27354,1035064800
59500,104381,1035064800
80192,75960,1035064800
111190,36268,1035151200
2298,86836,1035151200
104755,25081,1035151200
19258,43692,1035151200
22115,107427,1035151200
86880,71858,1035151200
59579,115463,1035151200
127170,5647,1035151200
37946,15462,1035151200
33000,128371,1035151200
35224,55585,1035151200
108987,4879,1035151200
36854,13152,1035151200
