u,i,weight,ts,label,idx
3113,2580,-1,1021068000,-1,764394
3113,312,-1,1021068000,-1,764395
3113,246,-1,1021068000,-1,764396
3113,2262,-1,1021068000,-1,764397
3113,1314,-1,1021068000,-1,764398
3113,1653,-1,1021068000,-1,764399
3113,9980,-1,1021068000,-1,764400
3113,1483,-1,1021068000,-1,764402
3113,656,-1,1021068000,-1,764403
3113,3195,-1,1021068000,-1,764405
3113,3857,-1,1021068000,-1,764407
967,11538,-1,1021068000,-1,764412
967,1494,-1,1021068000,-1,764414
967,35511,-1,1021068000,-1,764417
967,3692,-1,1021068000,-1,764422
3113,3250,-1,1021068000,-1,764428
3113,4233,-1,1021068000,-1,764429
3113,7683,-1,1021068000,-1,764430
3250,714,-1,1021068000,-1,764436
1349,9097,-1,1021068000,-1,764437
9052,8545,1,1021068000,1,764441
751,1953,1,1021068000,1,764443
33755,9222,-1,1021068000,-1,764448
3250,20384,-1,1021068000,-1,764450
431,4361,-1,1021068000,-1,764452
2345,7081,1,1021068000,1,764453
967,29471,-1,1021068000,-1,764458
20384,56201,1,1021068000,1,764460
20384,1120,1,1021068000,1,764463
656,20384,-1,1021068000,-1,764465
3439,16408,-1,1021068000,-1,764472
48794,2981,1,1021068000,1,764473
1653,20384,-1,1021068000,-1,764476
10370,4960,1,1021068000,1,764479
2981,5883,1,1021068000,1,764481
20384,656,1,1021068000,1,764482
3872,318,1,1021068000,1,764495
1906,4170,1,1021068000,1,764505
6801,1953,1,1021068000,1,764509
2287,1314,1,1021068000,1,764513
1906,48794,1,1021068000,1,764515
975,20384,-1,1021068000,-1,764516
1119,411,-1,1021068000,-1,764518
13105,318,-1,1021068000,-1,764519
144,1150,1,1021154400,1,764521
1379,1442,1,1021154400,1,764524
1366,67730,1,1021154400,1,764527
7884,26,1,1021154400,1,764528
7884,6575,1,1021154400,1,764531
7884,41013,1,1021154400,1,764533
7884,1787,1,1021154400,1,764537
5214,28540,-1,1021154400,-1,764541
1018,1892,1,1021154400,1,764544
144,39466,1,1021154400,1,764547
1314,2287,1,1021154400,1,764553
3439,3104,1,1021154400,1,764558
716,2791,1,1021154400,1,764559
3304,56085,-1,1021154400,-1,764561
411,23260,-1,1021154400,-1,764566
411,431,-1,1021154400,-1,764568
1018,3137,1,1021154400,1,764570
146,4555,1,1021154400,1,764585
431,1953,-1,1021154400,-1,764587
6308,8545,1,1021154400,1,764590
6308,1489,1,1021154400,1,764591
1467,49595,-1,1021154400,-1,764607
967,26336,-1,1021154400,-1,764610
967,39122,-1,1021154400,-1,764611
967,93590,-1,1021154400,-1,764612
17012,1322,1,1021154400,1,764613
967,5367,-1,1021154400,-1,764615
26169,1953,1,1021154400,1,764618
17392,785,1,1021154400,1,764619
967,14975,-1,1021154400,-1,764625
17392,751,1,1021154400,1,764632
17392,11446,1,1021154400,1,764634
15137,3848,1,1021154400,1,764635
967,3080,-1,1021154400,-1,764639
1018,1788,1,1021154400,1,764645
1349,785,1,1021154400,1,764649
2981,905,1,1021154400,1,764650
1353,550,1,1021154400,1,764652
17392,1953,1,1021154400,1,764659
967,667,-1,1021154400,-1,764660
967,2926,-1,1021154400,-1,764661
22071,1953,1,1021154400,1,764665
23562,3250,-1,1021154400,-1,764674
3117,5528,-1,1021240800,-1,764685
1489,5774,1,1021240800,1,764690
48794,4361,1,1021240800,1,764703
3250,5528,-1,1021240800,-1,764708
967,50337,-1,1021240800,-1,764718
967,28780,-1,1021240800,-1,764726
1379,1953,-1,1021240800,-1,764730
967,1868,-1,1021240800,-1,764731
3364,1788,1,1021240800,1,764737
967,1328,-1,1021240800,-1,764749
324,11446,1,1021240800,1,764750
17967,9186,1,1021240800,1,764754
2791,716,1,1021240800,1,764762
1349,1337,1,1021240800,1,764764
19444,4541,1,1021240800,1,764767
8007,318,1,1021240800,1,764768
3439,16116,1,1021240800,1,764769
3844,1788,1,1021240800,1,764770
3647,24763,1,1021240800,1,764781
24763,1267,1,1021240800,1,764784
656,5528,-1,1021240800,-1,764799
24763,3647,1,1021240800,1,764827
1683,43154,-1,1021240800,-1,764833
3179,1953,1,1021240800,1,764834
1366,1493,1,1021240800,1,764837
1683,43322,-1,1021240800,-1,764838
3179,22071,1,1021240800,1,764840
967,8,-1,1021240800,-1,764843
6308,1494,1,1021240800,1,764845
967,37757,-1,1021240800,-1,764846
6308,7683,1,1021240800,1,764847
1349,1953,1,1021240800,1,764848
1337,1349,1,1021240800,1,764852
17012,246,1,1021240800,1,764857
5883,2981,1,1021240800,1,764865
2999,1953,1,1021240800,1,764874
17012,4490,1,1021240800,1,764875
1653,3891,-1,1021240800,-1,764879
4490,17012,1,1021240800,1,764880
1030,1686,1,1021240800,1,764881
10251,1405,1,1021240800,1,764891
1985,16974,1,1021327200,1,764904
16974,61775,-1,1021327200,-1,764917
2184,3711,1,1021327200,1,764918
10370,2345,1,1021327200,1,764921
967,9980,1,1021327200,1,764923
170,2283,1,1021327200,1,764942
1683,3562,-1,1021327200,-1,764951
29530,33755,1,1021327200,1,764952
4993,3322,1,1021327200,1,764956
10429,5778,1,1021327200,1,764960
579,21976,-1,1021327200,-1,764969
716,170,1,1021327200,1,764975
16116,3439,1,1021327200,1,764980
716,27219,1,1021327200,1,764987
34244,2283,1,1021327200,1,764989
17060,50337,-1,1021327200,-1,764990
17364,1788,1,1021327200,1,764991
716,1337,1,1021327200,1,764992
2729,1150,-1,1021327200,-1,764994
716,17355,1,1021327200,1,765001
716,4543,1,1021327200,1,765004
8435,716,1,1021327200,1,765005
1303,29633,-1,1021327200,-1,765006
2843,3849,-1,1021327200,-1,765007
1691,3322,1,1021327200,1,765030
8435,27265,1,1021327200,1,765034
3113,9666,-1,1021327200,-1,765058
1686,67730,1,1021327200,1,765059
17012,324,1,1021413600,1,765082
3117,2843,1,1021413600,1,765095
3117,1653,1,1021413600,1,765096
3117,67730,1,1021413600,1,765101
1353,9847,1,1021413600,1,765102
156,11446,1,1021413600,1,765106
3117,9847,1,1021413600,1,765111
1686,1503,1,1021413600,1,765114
33755,1788,1,1021413600,1,765136
17364,690,1,1021413600,1,765147
12505,22755,-1,1021413600,-1,765161
1018,3248,-1,1021413600,-1,765164
2203,656,1,1021413600,1,765166
1030,1955,1,1021413600,1,765167
15438,13493,-1,1021413600,-1,765184
12505,11616,-1,1021413600,-1,765194
12505,23516,-1,1021413600,-1,765195
30817,1353,1,1021413600,1,765212
1038,3117,1,1021413600,1,765218
12807,1379,1,1021413600,1,765219
3117,1038,1,1021413600,1,765225
3848,1973,1,1021413600,1,765232
1038,914,1,1021413600,1,765237
3248,3143,1,1021413600,1,765240
40227,1683,1,1021413600,1,765241
15137,1868,1,1021413600,1,765251
15137,67730,1,1021413600,1,765253
2295,34468,1,1021500000,1,765258
20281,136,1,1021500000,1,765265
5209,4276,1,1021500000,1,765270
20281,1973,1,1021500000,1,765274
1692,1442,1,1021500000,1,765279
19374,635,1,1021500000,1,765295
8583,431,1,1021500000,1,765297
33755,964,1,1021500000,1,765302
318,6895,1,1021500000,1,765306
1606,932,1,1021500000,1,765307
2580,23261,-1,1021500000,-1,765315
716,3364,1,1021500000,1,765317
21,4233,1,1021500000,1,765320
1323,1076,1,1021500000,1,765325
1606,1868,1,1021500000,1,765331
6308,10924,1,1021500000,1,765342
318,1489,1,1021500000,1,765344
318,3364,1,1021500000,1,765352
48794,1119,1,1021500000,1,765357
559,5034,1,1021500000,1,765359
9847,3117,1,1021500000,1,765370
6056,559,1,1021500000,1,765374
4543,2580,1,1021500000,1,765378
43473,170,1,1021500000,1,765384
1349,6056,1,1021500000,1,765386
1366,2379,1,1021500000,1,765395
3711,1150,1,1021500000,1,765398
3113,852,-1,1021500000,-1,765410
17012,3904,1,1021500000,1,765413
1303,4666,-1,1021500000,-1,765415
156,2999,1,1021500000,1,765430
156,2981,1,1021500000,1,765445
1303,4541,-1,1021500000,-1,765449
1323,46976,1,1021500000,1,765450
1868,3848,1,1021500000,1,765453
47935,6306,1,1021500000,1,765454
1353,30817,1,1021500000,1,765455
4543,4233,1,1021500000,1,765461
1379,1956,-1,1021500000,-1,765466
33472,3848,1,1021500000,1,765467
176,1474,1,1021500000,1,765471
156,922,1,1021500000,1,765473
1479,1868,1,1021586400,1,765492
1479,1973,1,1021586400,1,765493
3574,25682,-1,1021586400,-1,765495
2981,156,1,1021586400,1,765496
146,1788,1,1021586400,1,765500
1479,67730,1,1021586400,1,765501
17012,5214,1,1021586400,1,765513
1469,364,1,1021586400,1,765516
67730,4541,1,1021586400,1,765524
1885,30963,-1,1021586400,-1,765528
411,1018,-1,1021586400,-1,765531
11605,1018,1,1021586400,1,765533
716,7081,1,1021586400,1,765541
9847,23261,-1,1021586400,-1,765542
48794,364,1,1021586400,1,765551
17012,58,1,1021586400,1,765554
12615,33755,1,1021586400,1,765557
1868,1606,1,1021586400,1,765573
7081,2345,1,1021586400,1,765581
4490,1953,1,1021586400,1,765584
1479,3250,1,1021586400,1,765588
2791,1323,1,1021586400,1,765593
1018,8282,-1,1021586400,-1,765601
1868,8282,-1,1021586400,-1,765606
17012,431,1,1021586400,1,765616
6308,3304,1,1021586400,1,765624
3857,6056,1,1021586400,1,765632
1479,1493,1,1021672800,1,765635
6,318,1,1021672800,1,765644
1513,14714,-1,1021672800,-1,765645
21,3848,1,1021672800,1,765651
781,852,1,1021672800,1,765654
781,1349,1,1021672800,1,765655
29556,53744,1,1021672800,1,765657
967,6576,-1,1021672800,-1,765665
12508,3162,1,1021672800,1,765672
967,59730,-1,1021672800,-1,765688
967,9353,-1,1021672800,-1,765690
967,6577,-1,1021672800,-1,765691
6056,975,1,1021672800,1,765704
4541,3187,1,1021672800,1,765709
17012,170,1,1021672800,1,765710
656,54093,-1,1021672800,-1,765714
1474,176,1,1021672800,1,765716
10456,45868,1,1021672800,1,765727
975,6056,1,1021672800,1,765730
16302,1349,1,1021672800,1,765732
10370,11912,-1,1021672800,-1,765739
1868,4490,1,1021672800,1,765745
975,17392,1,1021672800,1,765754
17355,23261,-1,1021672800,-1,765755
1442,1692,1,1021672800,1,765759
30817,176,1,1021759200,1,765771
46976,1076,1,1021759200,1,765778
14823,6944,-1,1021759200,-1,765782
3595,6944,-1,1021759200,-1,765785
3595,10631,-1,1021759200,-1,765787
27219,6056,1,1021759200,1,765788
781,716,1,1021759200,1,765794
3821,10188,1,1021759200,1,765800
318,33755,1,1021759200,1,765805
48794,5214,1,1021759200,1,765819
2558,6944,-1,1021759200,-1,765835
34086,6944,-1,1021759200,-1,765836
1018,16768,-1,1021759200,-1,765838
919,4543,1,1021759200,1,765843
3848,1025,1,1021759200,1,765846
3187,67730,1,1021759200,1,765852
1489,318,1,1021759200,1,765853
17012,1870,1,1021759200,1,765858
3848,914,1,1021759200,1,765866
1018,1567,1,1021759200,1,765867
48794,3250,1,1021759200,1,765870
48794,10370,1,1021759200,1,765871
1018,922,1,1021759200,1,765875
48794,29633,1,1021759200,1,765877
29633,48794,1,1021759200,1,765880
5752,716,1,1021759200,1,765882
17758,2426,1,1021845600,1,765918
1018,28938,1,1021845600,1,765920
10429,8282,-1,1021845600,-1,765923
33472,7683,1,1021845600,1,765926
4309,30817,1,1021845600,1,765951
1018,50337,-1,1021845600,-1,765963
716,1985,1,1021845600,1,765964
318,1018,1,1021845600,1,765966
15229,78906,1,1021845600,1,765969
7081,4309,1,1021845600,1,765989
3113,27219,-1,1021845600,-1,765995
18647,61685,1,1021845600,1,766007
1030,1379,1,1021845600,1,766016
10429,27219,-1,1021845600,-1,766032
1653,46976,-1,1021845600,-1,766035
1030,1868,1,1021845600,1,766039
17012,10370,1,1021845600,1,766059
4543,1498,1,1021845600,1,766062
28938,1018,1,1021845600,1,766072
3439,50337,-1,1021845600,-1,766077
21643,4170,1,1021845600,1,766097
5642,4233,1,1021845600,1,766109
6388,6056,1,1021845600,1,766114
16974,28540,-1,1021932000,-1,766116
16974,2145,-1,1021932000,-1,766117
5269,431,1,1021932000,1,766119
6388,17012,1,1021932000,1,766120
2287,17392,-1,1021932000,-1,766135
16974,1956,-1,1021932000,-1,766139
16974,17392,-1,1021932000,-1,766161
1303,60219,-1,1021932000,-1,766163
16974,16116,-1,1021932000,-1,766164
431,17392,-1,1021932000,-1,766165
2287,1606,1,1021932000,1,766166
33472,2287,1,1021932000,1,766167
6,8545,1,1021932000,1,766178
5883,5642,1,1021932000,1,766180
5642,5883,1,1021932000,1,766192
21643,3848,1,1021932000,1,766193
2791,914,1,1021932000,1,766196
2119,792,1,1021932000,1,766207
6828,8545,1,1021932000,1,766212
3195,656,1,1021932000,1,766217
10429,6056,1,1021932000,1,766240
1479,364,1,1021932000,1,766242
716,2948,1,1021932000,1,766244
59900,2351,1,1021932000,1,766251
48794,3195,1,1021932000,1,766253
919,170,1,1021932000,1,766255
4543,2843,1,1021932000,1,766259
4543,792,1,1021932000,1,766260
4543,10261,1,1021932000,1,766261
38849,6,1,1021932000,1,766265
4543,2264,1,1021932000,1,766266
21643,15137,1,1021932000,1,766277
7494,23562,1,1021932000,1,766278
3711,3872,1,1021932000,1,766284
46976,23562,1,1021932000,1,766286
5209,415,1,1021932000,1,766288
17060,4523,-1,1021932000,-1,766301
33472,48767,1,1021932000,1,766305
17759,2426,1,1021932000,1,766308
792,2119,1,1021932000,1,766309
3195,48794,1,1022018400,1,766321
852,3195,1,1022018400,1,766322
3195,852,1,1022018400,1,766331
2981,1119,1,1022018400,1,766348
1119,4743,-1,1022018400,-1,766370
2363,914,1,1022018400,1,766372
2363,4170,1,1022018400,1,766378
33472,4361,1,1022018400,1,766379
1606,914,1,1022018400,1,766387
1349,1854,-1,1022018400,-1,766391
1866,1335,1,1022018400,1,766401
2972,4170,1,1022018400,1,766415
2134,1953,1,1022018400,1,766428
516,11254,1,1022018400,1,766430
785,16116,1,1022018400,1,766441
6801,4541,1,1022018400,1,766450
2119,866,-1,1022018400,-1,766461
781,1567,1,1022018400,1,766473
4551,1483,1,1022104800,1,766493
4551,17355,1,1022104800,1,766494
4551,27176,1,1022104800,1,766495
144,852,1,1022104800,1,766500
4551,58753,1,1022104800,1,766501
30222,2287,1,1022104800,1,766515
6056,27219,1,1022104800,1,766528
51382,15286,1,1022104800,1,766529
1335,9690,-1,1022104800,-1,766535
2558,20629,-1,1022104800,-1,766544
7081,1025,1,1022104800,1,766548
2580,1854,-1,1022104800,-1,766549
3187,1854,-1,1022104800,-1,766554
1297,1854,-1,1022104800,-1,766563
2184,23260,-1,1022104800,-1,766571
2184,431,-1,1022104800,-1,766572
1445,2580,1,1022104800,1,766580
1445,1290,1,1022104800,1,766582
1445,33472,1,1022104800,1,766584
1338,16974,1,1022104800,1,766589
656,6388,-1,1022104800,-1,766590
1653,905,1,1022104800,1,766591
6056,635,-1,1022104800,-1,766597
383,1513,1,1022104800,1,766603
33472,2580,1,1022104800,1,766606
922,156,1,1022104800,1,766616
10429,8007,-1,1022104800,-1,766625
27874,15453,1,1022104800,1,766631
33472,2843,1,1022104800,1,766634
6801,8931,1,1022104800,1,766640
45868,656,1,1022104800,1,766642
3904,64725,1,1022104800,1,766680
33472,1868,1,1022104800,1,766686
33472,3187,1,1022104800,1,766688
33472,1691,1,1022104800,1,766689
33472,1314,1,1022104800,1,766692
6056,1892,1,1022104800,1,766706
10429,23260,1,1022104800,1,766707
33472,16352,1,1022104800,1,766709
33472,1379,1,1022104800,1,766715
1335,51306,-1,1022104800,-1,766720
6056,1297,1,1022104800,1,766723
17559,3891,1,1022191200,1,766727
7081,16974,1,1022191200,1,766735
1353,16352,-1,1022191200,-1,766737
1788,5778,1,1022191200,1,766743
48794,4666,1,1022191200,1,766746
4490,1868,1,1022191200,1,766753
8359,383,1,1022191200,1,766754
58753,4551,1,1022191200,1,766757
1513,5411,-1,1022191200,-1,766760
156,7356,1,1022191200,1,766765
11605,14884,1,1022191200,1,766767
1018,914,1,1022191200,1,766769
967,14884,-1,1022191200,-1,766774
781,1866,1,1022191200,1,766777
1018,1303,1,1022191200,1,766779
41155,730,1,1022191200,1,766780
4666,1353,1,1022191200,1,766785
1329,1150,1,1022191200,1,766789
3250,1819,-1,1022191200,-1,766790
1018,10429,1,1022191200,1,766794
1542,6,1,1022191200,1,766796
2843,4543,1,1022191200,1,766797
1506,4776,1,1022191200,1,766798
1353,10924,1,1022191200,1,766800
1513,1353,-1,1022191200,-1,766808
1952,383,1,1022191200,1,766815
3250,6388,-1,1022191200,-1,766827
13390,832,1,1022191200,1,766837
6056,1854,-1,1022191200,-1,766851
967,3439,-1,1022277600,-1,766877
967,29556,-1,1022277600,-1,766879
33472,6267,1,1022277600,1,766886
967,28540,-1,1022277600,-1,766889
967,2145,-1,1022277600,-1,766892
967,27468,-1,1022277600,-1,766894
967,13036,-1,1022277600,-1,766896
967,3841,-1,1022277600,-1,766899
967,2263,-1,1022277600,-1,766901
967,785,-1,1022277600,-1,766902
967,7081,-1,1022277600,-1,766904
12828,1335,1,1022277600,1,766907
3439,14884,1,1022277600,1,766920
11605,914,1,1022277600,1,766932
967,1899,-1,1022277600,-1,766939
579,1322,1,1022277600,1,766947
27219,1542,1,1022277600,1,766949
1467,914,1,1022277600,1,766984
27874,2356,1,1022277600,1,766987
27874,198,1,1022277600,1,766990
27874,932,1,1022277600,1,766992
27874,2287,1,1022277600,1,766993
27874,1868,1,1022277600,1,766994
27874,6056,1,1022277600,1,766995
6307,54100,-1,1022277600,-1,767003
967,27874,-1,1022277600,-1,767004
967,23261,-1,1022277600,-1,767012
967,9788,-1,1022277600,-1,767016
27874,794,1,1022277600,1,767020
27874,16609,1,1022277600,1,767021
27874,7356,1,1022277600,1,767025
27874,556,1,1022277600,1,767027
3250,50337,-1,1022277600,-1,767046
967,17759,-1,1022277600,-1,767058
967,307,-1,1022277600,-1,767059
967,93457,-1,1022277600,-1,767063
967,21310,-1,1022277600,-1,767068
967,4749,-1,1022277600,-1,767069
967,697,-1,1022277600,-1,767071
967,1691,-1,1022277600,-1,767072
1445,29548,1,1022277600,1,767073
967,22986,-1,1022277600,-1,767076
2791,1322,1,1022277600,1,767080
27219,4361,1,1022364000,1,767125
1323,14150,-1,1022364000,-1,767126
4361,29633,1,1022364000,1,767131
1870,1606,1,1022364000,1,767136
656,14150,-1,1022364000,-1,767140
2999,2265,1,1022364000,1,767141
8931,6801,1,1022364000,1,767150
10639,905,1,1022364000,1,767152
11605,3692,1,1022364000,1,767154
4473,1329,1,1022364000,1,767163
4361,1870,1,1022364000,1,767164
967,14150,-1,1022364000,-1,767166
144,1445,1,1022364000,1,767170
579,3162,1,1022364000,1,767178
656,14056,-1,1022364000,-1,767180
12505,14056,-1,1022364000,-1,767181
2351,960,1,1022364000,1,767185
2351,16332,1,1022364000,1,767186
33472,3177,1,1022364000,1,767199
16955,415,1,1022364000,1,767207
2981,1322,1,1022364000,1,767211
48794,4309,1,1022364000,1,767213
383,14441,1,1022364000,1,767215
1444,559,-1,1022364000,-1,767216
792,17374,1,1022364000,1,767220
1843,27176,1,1022364000,1,767222
15137,5214,1,1022364000,1,767224
3162,579,1,1022364000,1,767231
1337,6056,1,1022364000,1,767234
6307,4487,-1,1022364000,-1,767238
3113,56168,-1,1022364000,-1,767247
13036,17374,1,1022364000,1,767252
19,17355,-1,1022364000,-1,767261
781,21,1,1022364000,1,767263
1973,5778,1,1022364000,1,767272
318,3711,1,1022364000,1,767284
11605,1606,1,1022364000,1,767287
2843,23261,-1,1022364000,-1,767300
10198,156,1,1022450400,1,767308
17374,29633,1,1022450400,1,767350
656,11446,1,1022450400,1,767351
1222,1444,1,1022450400,1,767356
3248,30817,1,1022450400,1,767359
29633,17374,1,1022450400,1,767360
2386,989,1,1022450400,1,767366
1353,1025,1,1022450400,1,767367
2386,162,1,1022450400,1,767368
1025,1353,1,1022450400,1,767369
1353,3169,1,1022450400,1,767371
1445,27219,1,1022450400,1,767383
11446,15180,-1,1022450400,-1,767385
33472,2981,1,1022450400,1,767397
33472,914,1,1022450400,1,767399
176,30817,1,1022450400,1,767419
1513,4666,-1,1022450400,-1,767420
6,1322,1,1022450400,1,767423
1353,1698,1,1022450400,1,767440
2948,9847,1,1022450400,1,767445
9072,6895,1,1022450400,1,767446
1445,144,1,1022450400,1,767447
48794,1379,1,1022450400,1,767450
4170,14150,-1,1022450400,-1,767456
1503,1870,1,1022450400,1,767461
3848,1503,1,1022450400,1,767463
246,17012,1,1022536800,1,767465
246,4960,1,1022536800,1,767467
15920,11305,1,1022536800,1,767474
2283,1379,-1,1022536800,-1,767476
3250,3162,1,1022536800,1,767477
3250,8497,-1,1022536800,-1,767486
3250,1006,-1,1022536800,-1,767487
431,2134,-1,1022536800,-1,767490
15157,2287,1,1022536800,1,767517
23562,2999,1,1022536800,1,767523
30635,27528,1,1022536800,1,767525
19566,2203,-1,1022536800,-1,767526
4170,1868,-1,1022536800,-1,767530
48794,1606,1,1022536800,1,767532
1088,4666,-1,1022536800,-1,767533
9847,2948,1,1022536800,1,767540
46976,4743,1,1022536800,1,767541
1503,932,1,1022536800,1,767551
1030,3177,1,1022536800,1,767561
12807,1952,1,1022536800,1,767570
1973,30817,1,1022536800,1,767587
27705,14441,-1,1022623200,-1,767605
6727,6056,1,1022623200,1,767607
14441,11605,1,1022623200,1,767608
3872,8619,1,1022623200,1,767617
15240,7683,1,1022623200,1,767620
26,967,-1,1022623200,-1,767625
1322,579,1,1022623200,1,767628
1467,866,-1,1022623200,-1,767640
1018,967,-1,1022623200,-1,767651
4917,8619,1,1022623200,1,767653
2558,3882,-1,1022623200,-1,767655
1018,5883,-1,1022623200,-1,767658
1459,3346,1,1022623200,1,767665
30817,1973,1,1022623200,1,767690
46976,10236,1,1022623200,1,767691
1653,4666,-1,1022623200,-1,767693
20556,312,1,1022623200,1,767696
3711,318,1,1022623200,1,767698
46717,1353,1,1022623200,1,767705
48794,11306,1,1022623200,1,767709
9847,27219,1,1022623200,1,767710
1038,48794,1,1022623200,1,767712
5072,3904,1,1022623200,1,767714
1442,3891,1,1022623200,1,767718
