u,i,ts
98548,7019,992901600
75242,89834,992901600
76949,3838,992901600
44803,4273,992901600
79324,102277,992901600
87244,26199,992901600
35956,27808,992901600
48213,97361,992901600
97178,81095,992901600
3150,12137,992901600
8583,102793,992901600
3827,69520,992901600
11528,72530,992901600
15907,65438,992901600
24114,68129,992901600
79980,71076,992901600
10079,103242,992901600
11435,1025,992901600
101661,9959,992901600
14029,90069,992901600
90607,40641,992901600
53696,65988,992901600
80298,68533,992901600
67549,11268,992901600
31115,100795,992901600
29002,50097,992901600
109132,9944,992901600
37464,93722,992901600
103986,30913,992901600
23627,96827,992901600
71964,98331,992901600
17304,52547,992901600
33780,104611,992901600
32695,42704,992901600
60138,109108,992901600
7787,2783,992901600
28266,24637,992901600
14057,74467,992901600
65855,108897,992901600
4342,62957,992901600
46748,92618,992901600
32466,54006,992901600
46998,23196,992901600
33653,19200,992901600
28162,74633,992901600
36775,39250,992901600
65591,3208,992901600
69684,44982,992901600
35859,33068,992901600
107035,37643,992901600
56045,10706,992901600
183,34743,992901600
24758,58085,992901600
73537,171,992901600
75332,32878,992901600
109685,20562,992901600
10198,54057,992901600
32363,26805,992901600
105892,47289,992901600
40246,72338,992901600
24638,106775,992901600
14724,69490,992901600
62070,96739,992901600
17186,71684,992901600
66947,91326,992901600
111929,79340,992901600
76357,54777,992901600
102419,72387,992901600
25657,95435,992901600
91168,54052,992901600
69067,20456,992901600
42268,15724,992901600
98437,28751,992901600
108845,86681,992901600
94555,94518,992901600
15620,79322,992901600
89682,78304,992901600
77736,11024,992901600
28169,47217,992901600
75596,15391,992901600
32621,52176,992901600
37303,1844,992901600
18011,15576,992901600
94113,3992,992901600
44563,58632,992901600
106395,60354,992901600
22553,17793,992901600
109200,89035,992901600
5257,27329,992901600
84945,38820,992901600
30272,51138,992901600
67271,28349,992901600
51008,6004,992901600
62335,49793,992901600
33421,63852,992901600
47553,91859,992901600
107446,3189,992901600
4826,103989,992901600
90730,5470,992901600
66877,66911,992901600
40558,63195,992901600
108732,5592,992901600
100356,21282,992901600
108061,44423,992901600
65075,29789,992901600
30578,38910,992901600
12931,62954,992901600
1342,3115,992901600
59073,23580,992901600
46711,64921,992901600
102659,70746,992901600
44627,87139,992901600
103403,52853,992901600
108687,96080,992901600
57695,48010,992901600
58611,80189,992901600
93367,97492,992901600
52986,18705,992901600
109081,3216,992901600
107201,18614,992901600
3178,89943,992901600
111431,106767,992901600
4387,34982,992901600
84363,14152,992901600
28580,65970,992901600
66711,14088,992901600
28245,34598,992901600
56395,46740,992901600
43632,4648,992901600
96477,82868,992901600
40929,12367,992901600
77861,12601,992901600
59400,39982,992901600
38966,13938,992901600
64822,53802,992901600
74088,22501,992901600
88056,110245,992901600
48177,101006,992901600
28559,91390,992901600
34365,1466,992901600
109543,19263,992901600
17800,17475,992901600
107631,77745,992901600
68137,30720,992901600
730,35007,992901600
109553,72363,992901600
36448,111417,992901600
38488,88678,992901600
95336,45104,992901600
69721,79643,992901600
71212,9830,992901600
8411,71680,992901600
59600,11568,992901600
96032,29223,992901600
6951,32488,992901600
63538,70058,992901600
47382,69382,992901600
23330,28542,992901600
11287,45202,992901600
70497,30713,992901600
20090,68697,992901600
78870,48726,992901600
66872,72856,992901600
82685,6568,992901600
88002,16249,992901600
37947,39498,992901600
57870,32589,992901600
61609,110200,992901600
51318,15646,992901600
93444,32169,992901600
15895,105190,992901600
8479,71455,992901600
11835,2413,992901600
109204,46352,992901600
26985,50487,992901600
1794,112026,992901600
104667,32919,992901600
19124,95150,992901600
62287,41528,992901600
81225,80975,992901600
29301,58309,992901600
87857,16276,992901600
42926,100992,992901600
107831,89861,992901600
2852,4411,992901600
48108,89468,992901600
14977,89655,992901600
92872,61467,992901600
98583,37343,992901600
86070,2506,992901600
36158,58222,992901600
5058,24696,992901600
72675,23815,992901600
40296,77991,992901600
58328,41311,992901600
9297,66202,992901600
96046,4498,992901600
55111,44165,992901600
83730,5659,992901600
31180,80173,992901600
57090,13389,992901600
90219,53557,992901600
68516,48545,992901600
59010,51751,992901600
94990,83268,992901600
34564,25586,992901600
74958,34095,992901600
111206,79146,992901600
13315,9901,992901600
31813,88058,992901600
28519,100805,992901600
40779,7706,992901600
106649,112196,992901600
80663,37762,992901600
37948,79161,992901600
105072,20269,992901600
62275,84950,992901600
105147,23089,992901600
68637,34978,992901600
53524,8931,992901600
72205,5740,992901600
16201,75627,992901600
2840,24672,992901600
97876,17717,992901600
88604,62700,992901600
74701,66168,992901600
62075,25913,992901600
5245,83315,992901600
37987,5640,992901600
105380,51364,992901600
109354,56083,992901600
66257,34159,992901600
25520,29103,992901600
21814,26573,992901600
17260,109358,992901600
7508,60808,992901600
66304,47789,992901600
73058,45622,992901600
14513,2199,992901600
42434,33151,992901600
32441,29170,992901600
42473,100383,992901600
5261,64063,992901600
63494,21558,992901600
81542,49803,992901600
19860,69747,992901600
71924,47565,992901600
99307,46360,992901600
28560,77284,992901600
66032,99257,992901600
4928,52056,992901600
21660,54118,992901600
11517,35612,992901600
53384,24070,992901600
83900,11132,992901600
107900,78990,992901600
590,34769,992901600
76279,77734,992901600
789,96443,992901600
90966,67868,992901600
36477,102598,992901600
88735,34074,992901600
14747,11039,992901600
47374,27334,992901600
38404,68198,992901600
48985,64567,992901600
63344,63969,992901600
38964,79728,992901600
60805,28442,992901600
14352,44006,992901600
49963,9944,992901600
72116,12026,992901600
93674,110236,992901600
98007,68619,992901600
6830,43544,992901600
10575,20309,992901600
95810,19048,992901600
13744,69887,992901600
15635,11758,992901600
9758,19187,992901600
23385,51554,992901600
41051,43146,992901600
10027,110838,992901600
12711,22357,992901600
76662,68845,992901600
79419,52091,992901600
74941,49170,992901600
106333,104771,992901600
104219,24203,992901600
11373,61048,992901600
111390,79996,992901600
69247,59373,992901600
74417,31996,992901600
104272,92384,992901600
20904,46844,992901600
62130,30483,992901600
23246,85556,992901600
56393,26482,992901600
11442,72321,992901600
4469,33839,992901600
41440,9716,992901600
12359,72114,992901600
70324,72084,992901600
20207,40426,992901600
25408,5083,992901600
18949,42825,992901600
22760,59907,992901600
111846,66600,992901600
14241,18403,992901600
5288,81319,992901600
100457,4048,992901600
83371,87489,992901600
29378,52847,992901600
22397,10652,992901600
22609,29989,992901600
19755,38246,992901600
28352,10466,992901600
95499,89863,992901600
32431,8389,992901600
64040,58814,992901600
94370,95219,992901600
65710,105522,992901600
66299,85496,992901600
78841,46273,992901600
100503,61908,992901600
64727,107860,992901600
77613,28690,992901600
110303,1455,992901600
64976,66908,992901600
71356,57852,992901600
68415,62680,992901600
49511,72320,992901600
12323,51279,992901600
46421,38662,992901600
103336,44611,992901600
101422,23866,992901600
39303,84416,992901600
99546,20782,992901600
8999,50491,992901600
20373,37403,992901600
39038,55006,992901600
102217,1120,992901600
46497,111728,992901600
99854,82435,992901600
88242,7766,992901600
2263,103617,992901600
61818,108999,992901600
36472,82536,992901600
11576,56048,992901600
37703,91517,992901600
88531,26322,992901600
110747,16131,992901600
52563,80892,992901600
49258,76424,992901600
102941,24706,992901600
19641,81411,992901600
94619,59403,992901600
19500,4124,992901600
81426,106399,992901600
51764,49972,992901600
40601,3288,992901600
95666,27061,992901600
14262,50661,992901600
80388,71270,992901600
41158,43466,992901600
15555,18955,992901600
19836,77495,992901600
66934,109915,992901600
37834,77369,992901600
39248,1056,992901600
11606,80332,992901600
2923,56602,992901600
32869,100656,992901600
34764,75658,992901600
109936,15901,992901600
111232,31767,992901600
693,69405,992901600
63859,82863,992901600
30332,7972,992901600
58114,31540,992901600
22099,95102,992901600
19062,50717,992901600
98182,78014,992901600
100049,46977,992901600
31052,56118,992901600
39763,13444,992901600
33480,64298,992988000
28073,101446,992988000
70696,86238,992988000
9641,49927,992988000
80796,102131,992988000
111042,65317,992988000
49015,73799,992988000
102036,36225,992988000
29220,108752,992988000
59966,42265,992988000
67200,43991,992988000
74858,508,992988000
90707,14149,992988000
8315,47306,992988000
14356,21897,992988000
15450,87593,992988000
87228,43111,992988000
36775,29024,992988000
87958,96901,992988000
74859,111324,992988000
100128,56622,992988000
38103,72754,992988000
1870,53892,992988000
23251,57240,992988000
108244,100053,992988000
37150,85073,992988000
71579,11984,992988000
54946,62136,992988000
33668,52475,992988000
38300,80872,992988000
22977,83325,992988000
14261,66539,992988000
16650,37626,992988000
18308,75949,992988000
58689,59130,992988000
104556,84026,992988000
29296,97497,992988000
20609,18503,992988000
108782,19701,992988000
355,36444,992988000
16050,96263,992988000
19276,29064,992988000
65380,67117,992988000
99515,36826,992988000
22761,67228,992988000
63737,4736,992988000
24377,20473,992988000
77135,4800,992988000
96117,20074,992988000
98649,70604,992988000
62331,75607,992988000
11032,2383,992988000
2477,105858,992988000
22424,72234,992988000
43915,37326,992988000
42875,95079,992988000
88628,67532,992988000
96076,90815,992988000
74249,61875,992988000
29048,51903,992988000
98008,20859,992988000
77407,64804,992988000
35901,19203,992988000
78483,36967,992988000
62504,39304,992988000
90910,65769,992988000
75321,48397,992988000
68417,41015,992988000
111409,17096,992988000
77316,396,992988000
53764,22855,992988000
8531,20906,992988000
96635,28484,992988000
26412,5636,992988000
21440,53505,992988000
55641,59970,992988000
29875,76297,992988000
32535,59782,992988000
24988,108486,992988000
4784,82927,992988000
60735,37705,992988000
99724,8079,992988000
53514,31314,992988000
20855,5400,992988000
46476,25980,992988000
28037,62811,992988000
110033,3513,992988000
14083,24244,992988000
26773,46730,992988000
47353,9959,992988000
34754,58747,992988000
68163,76401,992988000
5929,23220,992988000
98930,16672,992988000
11690,42141,992988000
101555,1501,992988000
79176,47603,992988000
79601,20349,992988000
65045,38153,992988000
69794,73769,992988000
52455,107422,992988000
50756,89286,992988000
66781,26403,992988000
35889,81541,992988000
61383,96282,992988000
2783,57390,992988000
45171,18672,992988000
100487,56105,992988000
97350,14430,992988000
15726,10602,992988000
38909,61470,992988000
92853,47325,992988000
56607,55818,992988000
37945,2509,992988000
106498,13089,992988000
37473,27908,992988000
35214,77556,992988000
111316,14146,992988000
38449,18772,992988000
112186,32743,992988000
37436,79028,992988000
13264,10044,992988000
35702,38563,992988000
107623,28060,992988000
79696,68407,992988000
88008,49489,992988000
65784,53345,992988000
46703,62041,992988000
65415,39556,992988000
46935,4433,992988000
3022,11564,992988000
68164,32429,992988000
69240,11955,992988000
27834,14674,992988000
53738,76646,992988000
87048,24397,992988000
73215,35326,992988000
34250,57851,992988000
29916,64829,992988000
8717,53104,992988000
56813,63255,992988000
56474,8224,992988000
17675,58343,992988000
78243,16352,992988000
36200,9189,992988000
98794,36907,992988000
814,2282,992988000
79223,20349,992988000
97079,95723,992988000
48780,91462,992988000
378,99729,992988000
39012,52176,992988000
52077,39336,992988000
35914,88997,992988000
49382,96567,992988000
6554,19013,992988000
103499,82945,992988000
98322,24438,992988000
93712,52176,992988000
26986,30730,992988000
18091,82023,992988000
4957,60023,992988000
8708,8567,992988000
39471,11739,992988000
15828,13838,992988000
36672,89537,992988000
46189,28975,992988000
56671,39784,992988000
3565,29174,992988000
60114,15627,992988000
96636,34459,992988000
29043,23869,992988000
37450,63841,992988000
32176,24099,992988000
104993,33914,992988000
3335,43859,992988000
35399,108589,992988000
58116,12342,992988000
1358,54701,992988000
53685,14919,992988000
70051,28973,992988000
22444,41947,992988000
44520,84179,992988000
66400,97801,992988000
37281,25399,992988000
98041,3038,992988000
25760,38343,992988000
64637,22017,992988000
104918,74381,992988000
84721,85745,992988000
71708,33737,992988000
66341,67698,992988000
46763,2220,992988000
9096,1382,992988000
36472,76714,992988000
23687,110124,992988000
107446,107535,992988000
84965,41081,992988000
63425,11790,992988000
73504,64177,992988000
48318,79539,992988000
18213,5666,992988000
36299,14235,992988000
78237,9314,992988000
84543,68149,992988000
96091,42443,992988000
6116,70835,992988000
95347,103457,992988000
15233,21048,992988000
111220,97574,992988000
79627,45580,992988000
94561,78722,992988000
37299,3886,992988000
47672,50943,992988000
45758,15179,992988000
70373,111856,992988000
95819,25289,992988000
69331,69590,992988000
49545,52515,992988000
17087,77385,992988000
42359,51015,992988000
65024,41966,992988000
41959,51562,992988000
102720,3116,992988000
43626,42697,992988000
76014,32034,992988000
69294,72747,992988000
3539,110090,992988000
56386,101367,992988000
24470,29019,992988000
100473,52780,992988000
103099,43478,992988000
15732,18861,992988000
31323,67960,992988000
31376,81758,992988000
216,81237,992988000
74777,48217,992988000
762,63610,992988000
14096,109631,992988000
68027,8008,992988000
74300,59898,992988000
109188,89601,992988000
11918,12469,992988000
2913,86663,992988000
81563,62959,992988000
15368,68405,992988000
67923,90806,992988000
58461,14188,992988000
54627,48292,992988000
51075,39607,992988000
34750,87620,992988000
37034,733,992988000
32213,37883,992988000
104397,7791,992988000
44810,51992,992988000
76227,74238,992988000
43421,89353,992988000
53783,93796,992988000
49155,50145,992988000
77607,110241,992988000
