u,i,weight,ts,label,idx
5149,120143,-1,1022104800,-1,766657
119062,17355,1,1022104800,1,766658
27188,63698,1,1022104800,1,766659
119062,96117,1,1022104800,1,766660
16974,120143,-1,1022104800,-1,766661
115896,16116,1,1022104800,1,766662
16974,120003,-1,1022104800,-1,766663
3205,27219,1,1022104800,1,766664
118014,931,1,1022104800,1,766665
120182,56876,1,1022104800,1,766666
118465,66482,1,1022104800,1,766667
120160,120161,1,1022104800,1,766668
120161,120158,1,1022104800,1,766669
120161,120159,1,1022104800,1,766670
120161,120160,1,1022104800,1,766671
120162,367,1,1022104800,1,766672
33472,13304,1,1022104800,1,766673
120157,3177,1,1022104800,1,766674
120157,26169,1,1022104800,1,766675
27874,120163,1,1022104800,1,766676
33472,17008,1,1022104800,1,766677
120164,114051,1,1022104800,1,766678
117662,6056,1,1022104800,1,766679
120165,16934,1,1022104800,1,766681
66465,120166,-1,1022104800,-1,766682
120106,5292,1,1022104800,1,766683
120106,1335,1,1022104800,1,766684
120167,114051,1,1022104800,1,766685
120132,23533,1,1022104800,1,766687
33472,115911,1,1022104800,1,766690
92804,369,1,1022104800,1,766691
120160,120159,1,1022104800,1,766693
66495,17001,1,1022104800,1,766694
1038,120164,-1,1022104800,-1,766695
120159,120158,1,1022104800,1,766696
120152,13083,1,1022104800,1,766697
120160,120158,1,1022104800,1,766698
117280,115911,1,1022104800,1,766699
2558,120153,-1,1022104800,-1,766700
117280,66482,1,1022104800,1,766701
3439,6350,-1,1022104800,-1,766702
107931,2277,1,1022104800,1,766703
17419,2999,1,1022104800,1,766704
10429,23533,1,1022104800,1,766705
120154,3184,1,1022104800,1,766708
1307,6350,-1,1022104800,-1,766710
3513,21311,1,1022104800,1,766711
120158,120161,1,1022104800,1,766712
120159,120161,1,1022104800,1,766713
120155,120156,1,1022104800,1,766714
120159,120160,1,1022104800,1,766716
516,114051,1,1022104800,1,766717
120158,120160,1,1022104800,1,766718
120158,120159,1,1022104800,1,766719
120157,21643,1,1022104800,1,766721
3513,53,1,1022104800,1,766722
120194,101748,-1,1022191200,-1,766724
77233,46976,1,1022191200,1,766725
10133,119062,1,1022191200,1,766726
1353,114651,1,1022191200,1,766728
1692,1910,1,1022191200,1,766729
104548,922,1,1022191200,1,766730
2791,7767,1,1022191200,1,766731
3857,3344,1,1022191200,1,766732
120195,99950,1,1022191200,1,766733
120195,112523,1,1022191200,1,766734
10851,5772,1,1022191200,1,766736
107931,27188,1,1022191200,1,766738
2843,120187,-1,1022191200,-1,766739
3250,114019,1,1022191200,1,766740
66482,3848,1,1022191200,1,766741
366,1512,-1,1022191200,-1,766742
1686,120187,-1,1022191200,-1,766744
120154,3647,1,1022191200,1,766745
120154,2791,1,1022191200,1,766747
17399,367,1,1022191200,1,766748
27272,9847,1,1022191200,1,766749
17399,1788,1,1022191200,1,766750
120192,1091,1,1022191200,1,766751
4270,949,1,1022191200,1,766752
120192,119668,1,1022191200,1,766755
120071,120193,-1,1022191200,-1,766756
109703,63713,1,1022191200,1,766758
119301,367,1,1022191200,1,766759
119700,31594,-1,1022191200,-1,766761
119700,4019,-1,1022191200,-1,766762
104548,30817,1,1022191200,1,766763
63666,114336,-1,1022191200,-1,766764
1506,118074,1,1022191200,1,766766
17014,6388,1,1022191200,1,766768
781,1279,1,1022191200,1,766770
1289,7356,1,1022191200,1,766771
1289,794,1,1022191200,1,766772
13036,117432,1,1022191200,1,766773
88308,1289,-1,1022191200,-1,766775
117869,117432,1,1022191200,1,766776
7767,2791,1,1022191200,1,766778
170,120196,-1,1022191200,-1,766781
66465,27272,1,1022191200,1,766782
66465,1322,1,1022191200,1,766783
66465,1788,1,1022191200,1,766784
431,92800,-1,1022191200,-1,766786
120197,1498,-1,1022191200,-1,766787
16934,6388,-1,1022191200,-1,766788
4257,63717,1,1022191200,1,766791
33940,1479,1,1022191200,1,766792
7081,77233,1,1022191200,1,766793
17075,1606,1,1022191200,1,766795
1947,7767,-1,1022191200,-1,766799
451,17006,1,1022191200,1,766801
120188,112132,1,1022191200,1,766802
106020,2257,1,1022191200,1,766803
16974,120189,-1,1022191200,-1,766804
1653,120187,-1,1022191200,-1,766805
120179,454,1,1022191200,1,766806
33932,120187,-1,1022191200,-1,766807
114019,27282,1,1022191200,1,766809
120190,5096,1,1022191200,1,766810
107931,107,1,1022191200,1,766811
2119,17399,1,1022191200,1,766812
3250,120170,-1,1022191200,-1,766813
115266,107,1,1022191200,1,766814
5149,1910,1,1022191200,1,766816
115268,17014,1,1022191200,1,766817
931,50947,-1,1022191200,-1,766818
23533,117432,1,1022191200,1,766819
367,119301,1,1022191200,1,766820
19963,366,1,1022191200,1,766821
33965,1322,1,1022191200,1,766822
1018,17043,1,1022191200,1,766823
1018,120170,-1,1022191200,-1,766824
415,1481,-1,1022191200,-1,766825
5149,120171,-1,1022191200,-1,766826
1506,119301,1,1022191200,1,766828
2506,120170,-1,1022191200,-1,766829
33965,1353,1,1022191200,1,766830
120186,2273,1,1022191200,1,766831
17012,27282,1,1022191200,1,766832
3117,120187,-1,1022191200,-1,766833
17060,39922,-1,1022191200,-1,766834
9847,120187,-1,1022191200,-1,766835
120062,3250,1,1022191200,1,766836
5774,27282,1,1022191200,1,766838
109808,559,1,1022191200,1,766839
2506,120171,-1,1022191200,-1,766840
1373,4361,1,1022191200,1,766841
1606,92800,1,1022191200,1,766842
117968,1349,1,1022191200,1,766843
117968,914,1,1022191200,1,766844
1895,1512,-1,1022191200,-1,766845
117968,2283,1,1022191200,1,766846
117968,1323,1,1022191200,1,766847
117968,4309,1,1022191200,1,766848
1513,99216,-1,1022191200,-1,766849
99514,1985,1,1022191200,1,766850
119301,3178,1,1022191200,1,766852
119301,16974,1,1022191200,1,766853
119301,919,1,1022191200,1,766854
3616,27188,1,1022191200,1,766855
3647,120154,1,1022191200,1,766856
117968,23533,1,1022191200,1,766857
27188,3616,1,1022191200,1,766858
17043,914,1,1022191200,1,766859
117968,5149,1,1022191200,1,766860
3616,17008,1,1022191200,1,766861
17060,113799,-1,1022191200,-1,766862
49857,116116,1,1022191200,1,766863
7767,1883,-1,1022191200,-1,766864
120178,14431,1,1022191200,1,766865
4170,120170,-1,1022191200,-1,766866
23513,17070,1,1022191200,1,766867
5552,57066,1,1022191200,1,766868
11446,1512,-1,1022191200,-1,766869
1490,1329,1,1022191200,1,766870
1490,1091,1,1022191200,1,766871
24,120170,-1,1022191200,-1,766872
120191,1003,1,1022191200,1,766873
24,120171,-1,1022191200,-1,766874
17413,17419,1,1022191200,1,766875
117968,2843,1,1022191200,1,766876
120177,120209,1,1022277600,1,766878
967,120208,-1,1022277600,-1,766880
967,57077,-1,1022277600,-1,766881
33472,253,1,1022277600,1,766882
120206,40327,1,1022277600,1,766883
63698,30817,1,1022277600,1,766884
120205,1353,1,1022277600,1,766885
33472,3616,1,1022277600,1,766887
967,120207,-1,1022277600,-1,766888
967,6297,-1,1022277600,-1,766890
967,2273,-1,1022277600,-1,766891
967,114303,-1,1022277600,-1,766893
967,113278,-1,1022277600,-1,766895
967,5400,-1,1022277600,-1,766897
967,92824,-1,1022277600,-1,766898
967,14186,-1,1022277600,-1,766900
33472,109703,1,1022277600,1,766903
120204,108044,1,1022277600,1,766905
16934,11605,-1,1022277600,-1,766906
967,23478,-1,1022277600,-1,766908
88308,63692,-1,1022277600,-1,766909
117869,1486,1,1022277600,1,766910
117869,3205,1,1022277600,1,766911
17413,30817,1,1022277600,1,766912
22712,1018,1,1022277600,1,766913
63695,1314,1,1022277600,1,766914
656,1481,-1,1022277600,-1,766915
111101,1788,1,1022277600,1,766916
118405,16974,1,1022277600,1,766917
120198,29333,1,1022277600,1,766918
30817,63698,1,1022277600,1,766919
1017,2988,1,1022277600,1,766921
104548,1868,1,1022277600,1,766922
96829,6,1,1022277600,1,766923
120200,2351,-1,1022277600,-1,766924
17759,103751,1,1022277600,1,766925
63666,20384,-1,1022277600,-1,766926
63666,120120,-1,1022277600,-1,766927
63666,97224,-1,1022277600,-1,766928
63666,107689,-1,1022277600,-1,766929
3848,366,1,1022277600,1,766930
120201,120202,1,1022277600,1,766931
23562,23469,1,1022277600,1,766933
120203,119268,-1,1022277600,-1,766934
6308,17021,1,1022277600,1,766935
451,17070,1,1022277600,1,766936
120199,23474,1,1022277600,1,766937
2277,1512,-1,1022277600,-1,766938
16934,105503,-1,1022277600,-1,766940
16934,307,-1,1022277600,-1,766941
16934,17759,-1,1022277600,-1,766942
120216,120217,-1,1022277600,-1,766943
579,16934,-1,1022277600,-1,766944
120216,13216,-1,1022277600,-1,766945
120218,120219,-1,1022277600,-1,766946
120220,26,1,1022277600,1,766948
120221,92187,1,1022277600,1,766950
16934,8497,-1,1022277600,-1,766951
27219,104631,1,1022277600,1,766952
48756,117364,1,1022277600,1,766953
109856,63698,1,1022277600,1,766954
120222,120223,1,1022277600,1,766955
95503,7767,1,1022277600,1,766956
120218,115158,1,1022277600,1,766957
103343,366,1,1022277600,1,766958
16934,103343,-1,1022277600,-1,766959
1803,95546,1,1022277600,1,766960
16934,4749,-1,1022277600,-1,766961
16934,105144,-1,1022277600,-1,766962
16934,23478,-1,1022277600,-1,766963
16934,27874,-1,1022277600,-1,766964
16934,1899,-1,1022277600,-1,766965
16934,22071,-1,1022277600,-1,766966
16934,9758,-1,1022277600,-1,766967
95439,1885,1,1022277600,1,766968
16934,17359,-1,1022277600,-1,766969
16934,16996,-1,1022277600,-1,766970
16934,168,-1,1022277600,-1,766971
16934,108270,-1,1022277600,-1,766972
16934,1397,-1,1022277600,-1,766973
16934,697,-1,1022277600,-1,766974
114386,1895,-1,1022277600,-1,766975
16934,9344,-1,1022277600,-1,766976
16934,1691,-1,1022277600,-1,766977
16934,102516,-1,1022277600,-1,766978
16934,93457,-1,1022277600,-1,766979
16934,22986,-1,1022277600,-1,766980
58785,92800,-1,1022277600,-1,766981
16934,21310,-1,1022277600,-1,766982
94708,1503,1,1022277600,1,766983
94708,11446,1,1022277600,1,766985
120225,6,1,1022277600,1,766986
120225,3891,1,1022277600,1,766988
27874,5292,1,1022277600,1,766989
27874,105122,1,1022277600,1,766991
120225,1322,1,1022277600,1,766996
120225,451,1,1022277600,1,766997
120225,1306,1,1022277600,1,766998
120225,27209,1,1022277600,1,766999
120225,3916,1,1022277600,1,767000
5873,47948,1,1022277600,1,767001
16927,120226,-1,1022277600,-1,767002
27874,2506,1,1022277600,1,767005
27874,10159,1,1022277600,1,767006
27874,23513,1,1022277600,1,767007
27874,17070,1,1022277600,1,767008
111185,14441,1,1022277600,1,767009
115709,1567,1,1022277600,1,767010
16934,23261,-1,1022277600,-1,767011
967,45704,-1,1022277600,-1,767013
3195,92800,-1,1022277600,-1,767014
967,28055,-1,1022277600,-1,767015
7544,110738,1,1022277600,1,767017
16934,3588,-1,1022277600,-1,767018
27874,17006,1,1022277600,1,767019
27874,21311,1,1022277600,1,767022
27874,66461,1,1022277600,1,767023
27874,3916,1,1022277600,1,767024
27874,63666,1,1022277600,1,767026
27874,16941,1,1022277600,1,767028
27874,1289,1,1022277600,1,767029
16934,17075,-1,1022277600,-1,767030
3178,120224,1,1022277600,1,767031
16934,550,-1,1022277600,-1,767032
117736,915,1,1022277600,1,767033
1379,119834,1,1022277600,1,767034
3513,12468,1,1022277600,1,767035
3513,117869,1,1022277600,1,767036
3250,88308,-1,1022277600,-1,767037
3513,451,1,1022277600,1,767038
33997,17419,1,1022277600,1,767039
117826,1353,1,1022277600,1,767040
1785,88308,-1,1022277600,-1,767041
6307,3178,1,1022277600,1,767042
16934,120213,-1,1022277600,-1,767043
2287,1512,-1,1022277600,-1,767044
2843,4755,-1,1022277600,-1,767045
3250,39922,-1,1022277600,-1,767047
16934,1947,-1,1022277600,-1,767048
1346,3848,1,1022277600,1,767049
63692,88308,-1,1022277600,-1,767050
1018,5776,-1,1022277600,-1,767051
7683,88308,-1,1022277600,-1,767052
117263,10159,1,1022277600,1,767053
1445,120120,-1,1022277600,-1,767054
114115,115830,1,1022277600,1,767055
120210,120211,1,1022277600,1,767056
16934,66481,-1,1022277600,-1,767057
5778,120212,-1,1022277600,-1,767060
967,105503,-1,1022277600,-1,767061
967,102516,-1,1022277600,-1,767062
967,16779,-1,1022277600,-1,767064
1373,33472,1,1022277600,1,767065
967,105412,-1,1022277600,-1,767066
967,105144,-1,1022277600,-1,767067
967,16996,-1,1022277600,-1,767070
1883,5776,-1,1022277600,-1,767074
967,120213,-1,1022277600,-1,767075
16709,119310,-1,1022277600,-1,767077
967,92808,-1,1022277600,-1,767078
118307,104074,1,1022277600,1,767079
16934,113278,-1,1022277600,-1,767081
16934,15911,-1,1022277600,-1,767082
4257,1464,1,1022277600,1,767083
3250,120215,-1,1022277600,-1,767084
2399,118251,1,1022277600,1,767085
27219,63692,1,1022277600,1,767086
16934,13036,-1,1022277600,-1,767087
63692,27219,1,1022277600,1,767088
16934,16116,-1,1022277600,-1,767089
16934,945,-1,1022277600,-1,767090
16934,92824,-1,1022277600,-1,767091
16934,3841,-1,1022277600,-1,767092
16934,14186,-1,1022277600,-1,767093
2999,17419,1,1022277600,1,767094
16934,2263,-1,1022277600,-1,767095
16934,112780,-1,1022277600,-1,767096
16934,8630,-1,1022277600,-1,767097
16934,33472,-1,1022277600,-1,767098
967,120214,-1,1022277600,-1,767099
16934,5400,-1,1022277600,-1,767100
16934,27468,-1,1022277600,-1,767101
16934,785,-1,1022277600,-1,767102
16934,17392,-1,1022277600,-1,767103
1289,88308,-1,1022277600,-1,767104
16934,120208,-1,1022277600,-1,767105
1910,39922,-1,1022277600,-1,767106
967,3513,-1,1022277600,-1,767107
16934,29556,-1,1022277600,-1,767108
16934,3692,-1,1022277600,-1,767109
781,1785,1,1022277600,1,767110
16934,28540,-1,1022277600,-1,767111
16934,7081,-1,1022277600,-1,767112
16934,662,-1,1022277600,-1,767113
16934,9235,-1,1022277600,-1,767114
16934,2145,-1,1022277600,-1,767115
16934,23562,-1,1022277600,-1,767116
16934,667,-1,1022277600,-1,767117
16934,98337,-1,1022277600,-1,767118
16934,114209,-1,1022277600,-1,767119
16934,3484,-1,1022277600,-1,767120
16934,1279,-1,1022277600,-1,767121
16934,2273,-1,1022277600,-1,767122
16934,2184,-1,1022277600,-1,767123
92838,119224,1,1022364000,1,767124
14150,120242,1,1022364000,1,767127
115081,4666,1,1022364000,1,767128
120242,14150,1,1022364000,1,767129
1323,120242,-1,1022364000,-1,767130
656,120242,-1,1022364000,-1,767132
1870,23533,1,1022364000,1,767133
92838,1503,1,1022364000,1,767134
48794,17397,1,1022364000,1,767135
63666,14150,-1,1022364000,-1,767137
66482,66461,1,1022364000,1,767138
16934,120250,-1,1022364000,-1,767139
92838,364,1,1022364000,1,767142
1329,27206,1,1022364000,1,767143
92838,2942,1,1022364000,1,767144
4361,3344,1,1022364000,1,767145
16934,415,-1,1022364000,-1,767146
24223,120245,1,1022364000,1,767147
120220,1314,1,1022364000,1,767148
1445,120170,-1,1022364000,-1,767149
120246,103696,1,1022364000,1,767151
120247,120248,1,1022364000,1,767153
120249,47208,1,1022364000,1,767155
117826,914,1,1022364000,1,767156
3177,454,1,1022364000,1,767157
92838,107,1,1022364000,1,767158
103574,1275,1,1022364000,1,767159
103574,117826,1,1022364000,1,767160
3588,109567,1,1022364000,1,767161
92838,4170,1,1022364000,1,767162
4361,63695,1,1022364000,1,767165
1349,120259,-1,1022364000,-1,767167
1910,11446,1,1022364000,1,767168
120260,118611,1,1022364000,1,767169
967,115411,-1,1022364000,-1,767171
100811,100810,1,1022364000,1,767172
117174,79366,1,1022364000,1,767173
117174,148,1,1022364000,1,767174
117174,318,1,1022364000,1,767175
109567,3588,1,1022364000,1,767176
115889,176,1,1022364000,1,767177
656,120261,-1,1022364000,-1,767179
12505,120261,-1,1022364000,-1,767182
23562,3344,-1,1022364000,-1,767183
2351,116066,1,1022364000,1,767184
120220,120244,1,1022364000,1,767187
144,1017,1,1022364000,1,767188
1910,1507,1,1022364000,1,767189
1003,23261,-1,1022364000,-1,767190
33981,1953,1,1022364000,1,767191
117983,66495,1,1022364000,1,767192
16352,120231,-1,1022364000,-1,767193
967,120242,-1,1022364000,-1,767194
967,93690,-1,1022364000,-1,767195
967,13780,-1,1022364000,-1,767196
6422,120251,1,1022364000,1,767197
120252,28779,1,1022364000,1,767198
967,120253,-1,1022364000,-1,767200
63698,115911,1,1022364000,1,767201
120242,656,-1,1022364000,-1,767202
120254,120255,1,1022364000,1,767203
120256,120257,1,1022364000,1,767204
33981,9758,1,1022364000,1,767205
120256,716,-1,1022364000,-1,767206
785,117662,1,1022364000,1,767208
120256,120258,1,1022364000,1,767209
6758,1270,1,1022364000,1,767210
411,1305,-1,1022364000,-1,767212
96829,1480,1,1022364000,1,767214
3178,5411,-1,1022364000,-1,767217
120233,828,1,1022364000,1,767218
17397,7767,1,1022364000,1,767219
4309,120234,-1,1022364000,-1,767221
9674,23533,1,1022364000,1,767223
6308,3339,1,1022364000,1,767225
1513,120235,-1,1022364000,-1,767226
63666,9666,-1,1022364000,-1,767227
7767,17397,1,1022364000,1,767228
1353,58785,1,1022364000,1,767229
120236,120237,1,1022364000,1,767230
16934,120235,-1,1022364000,-1,767232
3162,117271,1,1022364000,1,767233
3196,120231,-1,1022364000,-1,767235
104548,17419,1,1022364000,1,767236
120225,1464,1,1022364000,1,767237
63695,63706,1,1022364000,1,767239
120227,120228,1,1022364000,1,767240
17413,92800,-1,1022364000,-1,767241
17413,1349,1,1022364000,1,767242
12191,17365,1,1022364000,1,767243
63695,92800,-1,1022364000,-1,767244
116406,4949,1,1022364000,1,767245
119732,5400,1,1022364000,1,767246
119732,680,1,1022364000,1,767248
63698,156,1,1022364000,1,767249
3439,120231,-1,1022364000,-1,767250
454,23261,-1,1022364000,-1,767251
120232,1606,1,1022364000,1,767253
5149,120214,-1,1022364000,-1,767254
7767,95503,1,1022364000,1,767255
1337,120179,1,1022364000,1,767256
104548,95503,1,1022364000,1,767257
170,117186,-1,1022364000,-1,767258
120229,120230,1,1022364000,1,767259
170,114638,-1,1022364000,-1,767260
23562,1512,-1,1022364000,-1,767262
120239,15286,1,1022364000,1,767264
116946,103018,1,1022364000,1,767265
1803,1785,1,1022364000,1,767266
120240,120241,1,1022364000,1,767267
117311,451,1,1022364000,1,767268
30817,17413,1,1022364000,1,767269
1017,1405,1,1022364000,1,767270
118405,111043,1,1022364000,1,767271
17382,120242,-1,1022364000,-1,767273
120243,21311,1,1022364000,1,767274
96829,4490,1,1022364000,1,767275
96829,914,1,1022364000,1,767276
96829,434,1,1022364000,1,767277
170,114221,-1,1022364000,-1,767278
96829,2999,1,1022364000,1,767279
119664,14714,1,1022364000,1,767280
33940,1947,-1,1022364000,-1,767281
96829,656,1,1022364000,1,767282
367,17399,1,1022364000,1,767283
170,92824,-1,1022364000,-1,767285
170,114300,-1,1022364000,-1,767286
3513,4170,1,1022364000,1,767288
77272,3162,1,1022364000,1,767289
120238,96447,1,1022364000,1,767290
3513,3177,1,1022364000,1,767291
3513,1335,1,1022364000,1,767292
29548,3916,1,1022364000,1,767293
73639,931,1,1022364000,1,767294
10874,23533,1,1022364000,1,767295
16927,1493,1,1022364000,1,767296
4257,111101,1,1022364000,1,767297
6307,21280,-1,1022364000,-1,767298
170,114303,-1,1022364000,-1,767299
119664,1548,1,1022364000,1,767301
104547,115266,1,1022364000,1,767302
66461,66482,1,1022364000,1,767303
1349,120273,-1,1022450400,-1,767304
104548,7767,1,1022450400,1,767305
12468,120273,-1,1022450400,-1,767306
104548,63698,1,1022450400,1,767307
1947,14884,1,1022450400,1,767309
1947,11605,1,1022450400,1,767310
120275,116712,1,1022450400,1,767311
3513,2988,1,1022450400,1,767312
6,120268,-1,1022450400,-1,767313
66495,656,1,1022450400,1,767314
4495,120268,-1,1022450400,-1,767315
63698,2843,1,1022450400,1,767316
3513,17378,1,1022450400,1,767317
38345,7845,1,1022450400,1,767318
120274,3511,1,1022450400,1,767319
4257,120273,-1,1022450400,-1,767320
120270,120228,1,1022450400,1,767321
104548,6422,1,1022450400,1,767322
17374,116315,1,1022450400,1,767323
431,120268,-1,1022450400,-1,767324
77262,79366,1,1022450400,1,767325
105988,21273,1,1022450400,1,767326
3250,120268,-1,1022450400,-1,767327
105988,2136,1,1022450400,1,767328
