u,i,ts
115451,6346,1026856800
103119,34,1026856800
8551,94899,1026856800
72684,126593,1026856800
117457,19693,1026856800
29872,68983,1026856800
80226,101401,1026856800
37732,36029,1026856800
58691,23914,1026856800
107600,113940,1026856800
72053,49121,1026856800
6488,60258,1026856800
37904,107140,1026856800
108958,4617,1026856800
18103,66804,1026856800
59277,87005,1026856800
105016,19931,1026856800
120840,130847,1026856800
7796,50535,1026856800
66696,16747,1026856800
131491,10270,1026856800
31124,66550,1026856800
84465,111465,1026856800
17627,78051,1026856800
111552,3476,1026856800
18790,27218,1026856800
98053,129378,1026856800
120861,32213,1026856800
114294,52496,1026856800
119451,65248,1026856800
100337,55859,1026856800
129758,56434,1026856800
38250,115581,1026856800
70318,64224,1026856800
77158,28008,1026856800
120308,7725,1026856800
97047,4441,1026856800
29655,71331,1026856800
40839,79001,1026856800
120172,74287,1026856800
121128,35406,1026856800
8669,17797,1026856800
65015,32441,1026856800
106769,74391,1026856800
19737,77092,1026856800
106682,58637,1026856800
17622,103432,1026856800
65799,8275,1026856800
130021,18625,1026856800
2240,92990,1026856800
77312,104547,1026856800
47992,197,1026856800
120625,97564,1026856800
37943,33942,1026856800
119836,119459,1026856800
25778,79917,1026856800
3261,30190,1026856800
78,66600,1026856800
25664,12938,1026856800
50220,106739,1026856800
27279,43831,1026856800
66534,32838,1026856800
75242,75071,1026856800
76322,128208,1026943200
129234,92982,1026943200
86876,68798,1026943200
81934,107821,1026943200
55690,73282,1026943200
40774,97536,1026943200
124907,66131,1026943200
5828,263,1026943200
66313,111300,1026943200
61839,60070,1026943200
97347,44739,1026943200
98037,43389,1026943200
14801,44092,1026943200
50082,35021,1026943200
128990,130413,1026943200
35314,79636,1026943200
20490,67654,1026943200
5269,70820,1026943200
48842,93429,1026943200
12508,29406,1026943200
53878,70862,1026943200
42069,16484,1026943200
123279,58509,1026943200
61977,31615,1026943200
129351,3004,1026943200
28146,121742,1026943200
41197,96202,1026943200
130927,7935,1026943200
83529,17244,1026943200
118130,98073,1026943200
110684,63450,1026943200
101803,30202,1026943200
53509,92977,1026943200
65590,20841,1026943200
25068,25094,1026943200
47065,82163,1026943200
44945,67718,1026943200
85580,20460,1026943200
55342,40242,1026943200
21249,68896,1026943200
65093,127183,1026943200
109105,1147,1026943200
115049,23437,1026943200
46119,76125,1026943200
9710,46174,1026943200
79273,114285,1026943200
44621,50434,1026943200
63665,27073,1026943200
13310,22481,1026943200
122020,102310,1026943200
9256,9317,1026943200
119266,6295,1026943200
14116,48877,1026943200
64206,75472,1026943200
93208,49447,1026943200
58288,105208,1026943200
63329,41736,1026943200
7830,57966,1026943200
28876,60456,1026943200
39751,53096,1026943200
85974,465,1026943200
25478,118823,1026943200
107392,47738,1026943200
91962,94359,1026943200
35434,54369,1026943200
71630,77473,1026943200
39853,69170,1026943200
32396,111266,1026943200
121878,17053,1026943200
20757,5127,1026943200
6690,3916,1026943200
72234,42351,1026943200
105000,62820,1026943200
129509,84314,1026943200
100995,76829,1026943200
35633,33222,1026943200
33247,57284,1026943200
29075,55220,1026943200
38855,21349,1026943200
93202,87180,1026943200
114509,47099,1026943200
113318,54296,1026943200
18776,49962,1026943200
72925,91792,1026943200
120136,40599,1026943200
42180,66473,1026943200
47768,113232,1026943200
95862,125453,1026943200
1886,126650,1026943200
91943,59718,1026943200
93846,121539,1026943200
127510,112300,1026943200
53449,109117,1026943200
51148,12496,1026943200
14202,64247,1026943200
54236,82435,1026943200
115842,5670,1026943200
121199,48815,1026943200
7682,48246,1026943200
72863,73231,1026943200
85995,80660,1026943200
35937,92022,1026943200
102548,78742,1026943200
97106,84241,1026943200
126702,29018,1026943200
63534,16320,1026943200
27335,98669,1026943200
27847,57258,1026943200
117361,38345,1026943200
124868,88989,1026943200
112009,130164,1026943200
127243,101735,1026943200
18287,16019,1026943200
9921,57172,1026943200
32417,93765,1026943200
26749,114157,1026943200
69128,2244,1026943200
16161,109816,1026943200
45725,11753,1026943200
126051,36940,1026943200
119662,91867,1026943200
109803,19616,1026943200
49243,67584,1026943200
46194,82867,1026943200
16221,64300,1026943200
79663,120545,1026943200
33952,49249,1026943200
125549,14098,1026943200
117714,61779,1026943200
45833,39929,1026943200
98582,49347,1026943200
11529,105922,1026943200
105450,113513,1026943200
103746,82839,1026943200
45245,20422,1026943200
107880,43608,1026943200
91932,106948,1026943200
93224,66971,1026943200
110949,59303,1026943200
3227,79789,1026943200
87398,65458,1026943200
41751,16074,1026943200
103549,64823,1026943200
55306,10584,1026943200
99696,23226,1026943200
115305,34857,1026943200
90381,57291,1026943200
74471,115849,1026943200
89675,108150,1026943200
123011,5374,1026943200
118593,63784,1026943200
82976,110607,1026943200
53363,89396,1026943200
47591,21262,1026943200
78479,36171,1026943200
122560,11987,1026943200
21095,29874,1026943200
1523,29322,1026943200
103409,127029,1026943200
109134,100214,1026943200
88709,126925,1026943200
32936,124101,1026943200
58367,67330,1026943200
59905,8871,1026943200
27272,41882,1026943200
4035,69302,1026943200
31722,116669,1026943200
12916,130706,1026943200
85606,10018,1026943200
82345,18266,1026943200
452,106479,1026943200
40085,25660,1026943200
41135,94748,1026943200
58777,29020,1026943200
54290,67744,1026943200
73364,126080,1026943200
125092,96353,1026943200
62371,72751,1026943200
102506,41979,1026943200
29022,73184,1026943200
43074,120151,1026943200
90083,68734,1026943200
119516,102178,1026943200
103124,98120,1026943200
39207,93078,1026943200
39417,8487,1026943200
46989,62573,1026943200
112489,107708,1026943200
19053,2197,1026943200
59074,130006,1026943200
57287,68280,1026943200
59851,22563,1026943200
42294,43373,1026943200
30513,85948,1026943200
114074,88662,1026943200
77640,38966,1026943200
81617,124701,1026943200
25177,88417,1026943200
55392,130427,1026943200
65618,86429,1026943200
118380,20654,1026943200
99724,72648,1026943200
16026,18114,1026943200
76534,59841,1026943200
100112,114014,1026943200
75571,69777,1027029600
45934,118859,1027029600
130877,75601,1027029600
43493,64745,1027029600
14763,23035,1027029600
47229,4783,1027029600
35076,20847,1027029600
19276,30988,1027029600
71594,14558,1027029600
56829,119424,1027029600
30667,74419,1027029600
42176,63330,1027029600
68569,128660,1027029600
96177,43110,1027029600
27450,111705,1027029600
101551,42546,1027029600
14226,65765,1027029600
109029,76140,1027029600
114991,33742,1027029600
27020,129518,1027029600
96187,89379,1027029600
16806,18084,1027029600
14143,55597,1027029600
16630,5933,1027029600
61487,69852,1027029600
44896,60079,1027029600
30101,10679,1027029600
88390,129150,1027029600
104369,68023,1027029600
17803,54549,1027029600
97816,74384,1027029600
97806,95749,1027029600
129563,82215,1027029600
46527,125233,1027029600
113628,48929,1027029600
51641,24135,1027029600
106333,52620,1027029600
128526,85753,1027029600
114596,21851,1027029600
35402,87060,1027029600
38262,44096,1027029600
87156,39911,1027029600
102886,49806,1027029600
37084,54388,1027029600
123092,29525,1027029600
61638,15272,1027029600
3732,93907,1027029600
102331,6034,1027029600
10444,87774,1027029600
3352,23339,1027029600
116883,92157,1027029600
90379,41386,1027029600
16405,73624,1027029600
74183,114960,1027029600
4174,86988,1027029600
16546,39847,1027029600
129093,82201,1027029600
105599,35123,1027029600
70175,64679,1027029600
45661,114650,1027029600
108936,45202,1027029600
124089,110015,1027029600
70217,77249,1027029600
107730,24706,1027029600
110329,15290,1027029600
29987,6453,1027029600
73456,30881,1027029600
28373,107930,1027029600
16086,8035,1027029600
53688,115407,1027029600
8257,52773,1027029600
90438,65887,1027029600
73312,116644,1027029600
41746,26277,1027029600
15115,72841,1027029600
5554,102276,1027029600
39678,59231,1027029600
81007,69812,1027029600
6635,73387,1027029600
52982,96978,1027029600
95989,128735,1027029600
3765,2063,1027029600
123083,131399,1027029600
86223,93143,1027029600
29352,9076,1027029600
41435,60248,1027029600
14906,55385,1027029600
48306,30469,1027029600
99881,26994,1027029600
87164,115121,1027029600
81152,105496,1027029600
86957,22542,1027029600
88728,62022,1027029600
43404,80435,1027029600
128655,34105,1027029600
49098,23651,1027029600
89605,41748,1027029600
131720,46219,1027029600
45478,117717,1027029600
84325,100910,1027029600
57395,37815,1027029600
70205,44939,1027029600
8023,103652,1027029600
74823,89727,1027029600
99819,63884,1027029600
42717,66106,1027029600
110923,15939,1027029600
76663,68961,1027029600
129503,120035,1027029600
100964,121665,1027029600
35214,54007,1027029600
89677,12429,1027029600
12558,105319,1027029600
50510,108378,1027029600
13856,107824,1027029600
52687,75651,1027029600
6026,98583,1027029600
126000,21062,1027029600
34208,16282,1027029600
94563,14659,1027029600
21284,9526,1027029600
82989,45576,1027029600
86258,42670,1027029600
18516,17973,1027029600
30453,86596,1027029600
13179,52068,1027029600
119828,79491,1027029600
114556,30603,1027029600
85777,75868,1027029600
104921,84235,1027029600
88602,11723,1027029600
4305,24419,1027029600
107846,2379,1027029600
4446,24620,1027029600
59166,50525,1027029600
21295,125757,1027029600
81626,60187,1027029600
65986,761,1027029600
41914,50132,1027029600
5857,124229,1027029600
201,69343,1027029600
55197,48538,1027029600
75666,6154,1027029600
56146,46576,1027029600
116021,124178,1027029600
33335,115122,1027029600
32506,22664,1027116000
69992,15876,1027116000
51063,62497,1027116000
48852,110803,1027116000
95349,49377,1027116000
37972,81346,1027116000
6398,9224,1027116000
120402,22801,1027116000
538,54326,1027116000
9734,17652,1027116000
83030,105003,1027116000
14068,101846,1027116000
104365,67106,1027116000
43611,99050,1027116000
9749,72011,1027116000
19995,94021,1027116000
11113,26350,1027116000
52081,106792,1027116000
36893,123904,1027116000
16313,54651,1027116000
39849,130866,1027116000
35763,71342,1027116000
51206,75265,1027116000
100763,103564,1027116000
100945,99902,1027116000
41201,91672,1027116000
84275,40959,1027116000
70871,119110,1027116000
14266,116979,1027116000
24475,123703,1027116000
47034,9926,1027116000
47668,88768,1027116000
122999,50472,1027116000
7490,11908,1027116000
64762,96729,1027116000
2048,89646,1027116000
13603,26272,1027116000
25811,24751,1027116000
50133,11778,1027116000
19569,80787,1027116000
22202,1396,1027116000
106172,5520,1027116000
104727,46184,1027116000
29480,49014,1027116000
110673,130830,1027116000
119012,26075,1027116000
37978,1742,1027116000
46707,32142,1027116000
34351,80698,1027116000
64324,104858,1027116000
32154,82551,1027116000
21353,33021,1027116000
74219,77755,1027116000
124010,44774,1027116000
95267,67680,1027116000
66653,28548,1027116000
2082,106717,1027116000
50148,101147,1027116000
38957,21481,1027116000
39782,526,1027116000
7531,96168,1027116000
6299,32277,1027116000
43725,50881,1027116000
34244,127619,1027116000
115963,110116,1027116000
5834,89010,1027116000
55262,65664,1027116000
32878,21606,1027116000
72237,127988,1027116000
57958,112090,1027116000
116839,92916,1027116000
106539,5283,1027116000
114810,24953,1027116000
27964,95628,1027116000
18703,108415,1027116000
56965,52380,1027116000
129339,90343,1027116000
104046,87112,1027116000
17466,109467,1027116000
51887,21148,1027116000
65382,8088,1027116000
125821,102107,1027116000
82704,93925,1027116000
2450,126486,1027116000
40897,1774,1027116000
65659,22852,1027116000
79165,66497,1027116000
80794,69893,1027116000
99253,26591,1027116000
106328,69514,1027116000
4879,87282,1027116000
99560,76374,1027116000
50242,47876,1027116000
83043,15776,1027116000
37052,2260,1027116000
58954,103361,1027116000
106594,1826,1027116000
58289,94954,1027116000
30730,70963,1027116000
2926,102925,1027116000
96073,3467,1027202400
11471,123562,1027202400
32527,15383,1027202400
55153,109834,1027202400
121066,110238,1027202400
44835,61367,1027202400
88467,128416,1027202400
54803,9309,1027202400
127245,111503,1027202400
27412,36559,1027202400
96149,75076,1027202400
68141,104868,1027202400
76610,99739,1027202400
126418,28414,1027202400
84168,109586,1027202400
93440,73891,1027202400
13019,104074,1027202400
118902,14657,1027202400
113359,70759,1027202400
61538,23665,1027202400
96975,93527,1027202400
83408,52063,1027202400
29194,106191,1027202400
2119,43066,1027202400
118081,62098,1027202400
53713,81320,1027202400
97260,43281,1027202400
102778,67646,1027202400
98995,27697,1027202400
60438,84447,1027202400
10772,92533,1027202400
113658,127911,1027202400
41817,2874,1027202400
55867,72212,1027202400
38638,26256,1027202400
13831,84585,1027202400
122932,127904,1027202400
73732,6090,1027202400
41433,30458,1027202400
79036,30600,1027202400
24682,26580,1027202400
7516,120130,1027202400
26075,71574,1027202400
115243,115337,1027202400
13994,129115,1027202400
33836,48958,1027202400
65064,75051,1027202400
59347,115444,1027202400
12208,33309,1027202400
95843,16723,1027202400
41480,29829,1027202400
128632,20984,1027202400
24124,78431,1027202400
61161,44164,1027202400
9913,115236,1027202400
23088,87001,1027202400
32821,49251,1027202400
86883,79788,1027202400
107440,26082,1027202400
44943,60523,1027202400
106298,125321,1027202400
54903,66488,1027202400
79602,59190,1027202400
100352,59043,1027202400
51152,127650,1027202400
69310,107690,1027202400
9163,15052,1027202400
8751,75019,1027202400
61204,67480,1027202400
87490,43512,1027202400
24527,121017,1027202400
83663,9763,1027202400
1167,39362,1027202400
67185,57478,1027202400
31261,8240,1027202400
94233,61880,1027202400
70687,57145,1027202400
104821,52039,1027202400
5252,43908,1027202400
6225,52626,1027202400
32538,62648,1027202400
55154,126313,1027202400
33211,130827,1027202400
125499,109555,1027202400
123674,37881,1027202400
65310,61433,1027202400
5520,114125,1027202400
7186,44552,1027202400
79207,14490,1027202400
130965,103302,1027202400
12577,29766,1027202400
21359,32981,1027202400
56647,79639,1027202400
124261,31285,1027202400
62400,42285,1027202400
80167,72989,1027202400
40795,13147,1027202400
98778,77554,1027202400
82967,127454,1027202400
37599,125230,1027202400
66895,24105,1027202400
103736,16158,1027202400
73486,84946,1027202400
112082,122986,1027202400
51561,26465,1027202400
35221,109226,1027202400
44356,54604,1027202400
67321,34844,1027202400
80617,68313,1027202400
7868,91205,1027288800
40747,56897,1027288800
10403,64248,1027288800
28362,85843,1027288800
88460,27861,1027288800
23271,2251,1027288800
96039,17610,1027288800
13937,93061,1027288800
105775,2299,1027288800
46024,84790,1027288800
35890,31031,1027288800
131534,54385,1027288800
9224,23374,1027288800
131184,103759,1027288800
101620,73797,1027288800
39314,49593,1027288800
108274,24606,1027288800
19289,64818,1027288800
104549,93106,1027288800
16476,39538,1027288800
77296,13116,1027288800
8085,72459,1027288800
82549,122863,1027288800
74773,92503,1027288800
48480,73845,1027288800
63218,103442,1027288800
38514,97449,1027288800
131270,2644,1027288800
128048,6375,1027288800
81293,53671,1027288800
84527,90273,1027288800
18666,92924,1027288800
128461,27955,1027288800
53790,94793,1027288800
7372,65417,1027288800
50730,22451,1027288800
46478,116073,1027288800
79389,68895,1027288800
95882,67345,1027288800
