u,i,ts
48942,81130,1032040800
39027,38011,1032040800
52951,110314,1032040800
24618,28918,1032040800
42575,105970,1032040800
4752,34598,1032040800
2834,83437,1032040800
120741,60665,1032040800
21964,118160,1032040800
130582,12502,1032040800
93648,96817,1032040800
3802,12123,1032040800
107715,32312,1032040800
6717,61608,1032040800
90266,23124,1032127200
40807,101410,1032127200
71196,101727,1032127200
13478,39782,1032127200
36237,123771,1032127200
51140,51764,1032127200
79844,86225,1032127200
31128,59780,1032127200
1968,83188,1032127200
28350,75078,1032127200
43314,103122,1032127200
101075,60459,1032127200
35802,30534,1032127200
112575,80029,1032127200
122232,66184,1032127200
42308,24949,1032127200
21180,72847,1032127200
69371,131194,1032127200
118285,68312,1032127200
57991,10526,1032127200
88567,119367,1032127200
1963,87236,1032127200
47913,19523,1032127200
42445,67620,1032127200
41859,28306,1032127200
61562,27101,1032127200
122443,27896,1032127200
66072,94092,1032127200
91145,63849,1032127200
57962,71062,1032127200
48063,9774,1032127200
70373,98838,1032127200
13679,123312,1032127200
23958,84913,1032127200
42730,126773,1032127200
30610,42524,1032127200
81048,56565,1032127200
103920,36246,1032127200
60628,80666,1032127200
17715,18703,1032127200
91171,2007,1032127200
75808,28217,1032127200
48687,128372,1032127200
25742,30180,1032127200
51730,54222,1032127200
16509,121460,1032127200
20609,13617,1032127200
32860,84507,1032127200
25993,46035,1032127200
102111,14882,1032127200
71399,85010,1032127200
130935,11172,1032127200
127132,43815,1032127200
77440,101476,1032127200
5640,35075,1032127200
98335,42451,1032127200
14453,25671,1032127200
62528,91878,1032127200
28628,34914,1032127200
38129,114067,1032127200
30601,37628,1032127200
32004,125997,1032127200
90989,59235,1032127200
34926,68,1032127200
110582,263,1032127200
8807,63962,1032127200
37233,76081,1032127200
95695,106938,1032127200
13280,79360,1032127200
21385,100449,1032127200
37512,67009,1032127200
123681,66412,1032127200
119466,18124,1032127200
94376,20451,1032127200
38216,50012,1032127200
13437,92865,1032127200
123212,58098,1032127200
34070,40477,1032127200
83338,36944,1032127200
62794,80038,1032127200
69103,24627,1032127200
78498,27618,1032127200
65150,20378,1032127200
6076,40179,1032127200
16601,3052,1032127200
91423,101713,1032127200
79621,77893,1032127200
104361,49291,1032127200
45088,5456,1032127200
31095,54114,1032127200
49094,41005,1032127200
1969,103460,1032127200
70308,74081,1032127200
104127,87400,1032127200
38439,32067,1032127200
65440,10199,1032127200
54526,72574,1032127200
14712,120029,1032127200
44448,20683,1032127200
17062,66813,1032127200
16654,109494,1032127200
31508,47833,1032127200
43597,15114,1032127200
121182,2392,1032127200
42780,33617,1032127200
45275,24080,1032127200
38694,28214,1032127200
127644,65806,1032127200
102101,62979,1032127200
17241,17305,1032127200
79775,51158,1032127200
104512,40519,1032127200
99331,62872,1032127200
53497,116601,1032127200
107239,54206,1032127200
20865,9820,1032127200
125273,37340,1032127200
29708,69245,1032127200
6649,5813,1032127200
107071,35992,1032127200
42011,99091,1032127200
127458,73089,1032127200
21760,95560,1032127200
77714,47271,1032213600
97177,128950,1032213600
6324,105116,1032213600
131354,108509,1032213600
33597,15612,1032213600
38786,71788,1032213600
97285,112149,1032213600
69786,97642,1032213600
63875,59815,1032213600
26142,54986,1032213600
26747,15079,1032213600
10384,43609,1032213600
68469,87252,1032213600
29047,10292,1032213600
125147,18215,1032213600
39089,84838,1032213600
17993,125188,1032213600
59115,37918,1032213600
7242,39570,1032213600
111225,60048,1032213600
20165,114170,1032213600
7186,117733,1032213600
54508,108278,1032213600
93181,126940,1032213600
115769,32086,1032213600
697,35729,1032213600
84366,13276,1032213600
51138,43616,1032213600
51975,32665,1032213600
109127,31378,1032213600
21133,5835,1032213600
67341,2387,1032213600
18364,35484,1032213600
1558,42622,1032213600
112779,107538,1032213600
14657,41214,1032213600
80999,114820,1032213600
82541,51636,1032213600
8540,71820,1032213600
31076,109574,1032213600
120340,115141,1032213600
95987,99382,1032213600
77409,9901,1032213600
100798,10082,1032213600
7851,95663,1032213600
65379,56899,1032213600
95651,64492,1032213600
43498,34068,1032213600
115642,98430,1032213600
35023,106227,1032213600
6494,85378,1032213600
35659,25641,1032213600
56523,26868,1032213600
32794,12986,1032213600
12045,22823,1032213600
25540,9369,1032213600
66379,49676,1032213600
63446,36406,1032213600
106734,21216,1032213600
6535,94303,1032213600
94666,64527,1032213600
13585,9410,1032213600
91084,94743,1032213600
600,20676,1032213600
43797,46416,1032213600
5340,34392,1032213600
88735,32050,1032213600
72306,125066,1032213600
113237,15814,1032213600
112043,11879,1032213600
10544,80732,1032213600
112279,42066,1032213600
35218,781,1032213600
73324,48923,1032213600
98119,104534,1032213600
96515,31175,1032213600
86145,66142,1032213600
11268,62162,1032213600
120002,47006,1032213600
22627,121693,1032213600
3184,124108,1032213600
117547,14643,1032213600
119129,46384,1032213600
97863,5189,1032213600
106896,69135,1032213600
46342,102691,1032213600
52712,128379,1032213600
8204,26982,1032213600
93508,60202,1032213600
77247,1643,1032213600
7030,8584,1032213600
47331,75662,1032213600
91104,41694,1032213600
77109,72842,1032213600
121638,67999,1032213600
34158,1046,1032213600
96139,53032,1032213600
50688,66170,1032213600
32284,5507,1032213600
100155,64291,1032213600
25914,59668,1032213600
41086,89003,1032213600
56477,64513,1032213600
17396,113408,1032213600
13045,40441,1032213600
45876,27180,1032213600
10313,95196,1032213600
20685,76391,1032213600
24693,99181,1032213600
126948,104262,1032213600
12793,11791,1032213600
85441,37187,1032213600
76542,18536,1032213600
59873,116306,1032213600
95154,40182,1032213600
96106,131788,1032213600
13130,107554,1032213600
20910,51581,1032213600
23388,57452,1032213600
104172,106483,1032213600
72170,118005,1032213600
49872,55801,1032213600
13856,71490,1032213600
32600,62549,1032213600
24522,107944,1032213600
55343,17217,1032213600
21041,64838,1032213600
99091,64307,1032213600
15935,12112,1032213600
96444,9798,1032213600
57021,56612,1032213600
102002,29681,1032300000
131270,78,1032300000
30807,28257,1032300000
76284,61142,1032300000
31953,14121,1032300000
36674,109673,1032300000
87882,97159,1032300000
60199,119114,1032300000
2432,52719,1032300000
106378,17632,1032300000
51274,67441,1032300000
95020,110177,1032300000
58585,82010,1032300000
26512,62494,1032300000
119077,98861,1032300000
75444,15990,1032300000
113860,47495,1032300000
114010,112542,1032300000
61936,42187,1032300000
116438,55055,1032300000
113618,99232,1032300000
8628,84620,1032300000
102760,2969,1032300000
110349,106199,1032300000
119356,2867,1032300000
20537,37266,1032300000
101339,8583,1032300000
7347,76925,1032300000
36563,9529,1032300000
49027,82900,1032300000
44661,24801,1032300000
48333,22511,1032300000
57669,29929,1032300000
99865,10952,1032300000
1739,120513,1032300000
11199,106424,1032300000
24884,113464,1032300000
104272,16314,1032300000
22815,15123,1032300000
53047,10523,1032300000
34252,12894,1032300000
83829,93819,1032300000
8085,36788,1032300000
108788,4686,1032300000
97974,51577,1032300000
2596,96950,1032300000
1377,17070,1032300000
16328,34377,1032300000
91140,7423,1032300000
79664,14321,1032300000
70269,54162,1032300000
70476,47667,1032300000
1745,5223,1032300000
43042,127598,1032300000
62062,3572,1032300000
89641,51903,1032300000
83373,3381,1032300000
47105,64432,1032300000
80859,66539,1032300000
22971,25312,1032300000
130073,125382,1032300000
74382,119305,1032300000
413,79822,1032300000
87611,68662,1032300000
56450,73242,1032300000
24681,62372,1032300000
119175,55492,1032300000
16800,29254,1032300000
55075,125243,1032300000
74681,59240,1032300000
116087,63195,1032300000
69332,29683,1032300000
94264,83302,1032300000
7450,6875,1032300000
765,19325,1032300000
31705,26489,1032300000
92812,13543,1032300000
4367,118263,1032300000
21241,22382,1032300000
14854,96495,1032300000
19788,22192,1032300000
43772,55378,1032300000
40098,114960,1032300000
89720,29244,1032300000
121837,93275,1032300000
116303,125459,1032300000
7700,105380,1032300000
128841,14748,1032300000
34346,115488,1032300000
68481,130132,1032300000
21520,9654,1032300000
121461,44674,1032300000
105521,125886,1032300000
80299,110029,1032300000
43297,87855,1032300000
48712,125667,1032300000
63443,51165,1032300000
32815,80204,1032300000
3358,115429,1032300000
61999,43340,1032300000
65747,22350,1032300000
111262,52064,1032300000
6190,109369,1032300000
38093,123472,1032300000
17521,96369,1032300000
86914,93823,1032386400
5924,8864,1032386400
52420,62205,1032386400
117833,10179,1032386400
114670,15037,1032386400
49232,130109,1032386400
67099,13757,1032386400
64245,43104,1032386400
21932,49356,1032386400
89267,67962,1032386400
26792,108882,1032386400
44898,16902,1032386400
32983,39724,1032386400
34373,75444,1032386400
76283,130552,1032386400
56604,115849,1032386400
91204,43351,1032386400
24165,77995,1032386400
8085,58227,1032386400
34172,130292,1032386400
37340,95981,1032386400
34039,21129,1032386400
47545,128462,1032386400
1741,39144,1032386400
28372,128112,1032386400
2150,58026,1032386400
33939,84884,1032386400
11898,16631,1032386400
115855,14007,1032386400
99807,71004,1032386400
66588,44771,1032386400
56421,24520,1032386400
107405,116463,1032386400
77968,58482,1032386400
2106,22331,1032386400
32682,12112,1032386400
118883,57788,1032386400
8349,17392,1032386400
43995,72427,1032386400
114933,95592,1032386400
94798,97992,1032386400
69912,40199,1032386400
51455,69560,1032386400
110930,120288,1032386400
115549,67636,1032386400
109286,72257,1032386400
25616,2106,1032386400
76,29208,1032386400
101551,90684,1032386400
65722,68798,1032386400
7475,118665,1032386400
25988,98979,1032386400
8057,71774,1032386400
57960,97180,1032386400
56352,90437,1032386400
102547,29046,1032386400
31139,4214,1032386400
70001,33938,1032386400
99427,85434,1032386400
118165,24854,1032386400
120086,43807,1032386400
111748,85104,1032386400
27080,40788,1032386400
54522,14417,1032386400
10197,124301,1032386400
18564,124270,1032386400
764,58776,1032386400
33866,43888,1032386400
22853,52086,1032386400
24334,40918,1032386400
29467,45440,1032386400
41166,79467,1032386400
107980,66178,1032386400
50310,106678,1032386400
119863,89518,1032386400
69867,73079,1032386400
24331,95807,1032386400
15812,122632,1032386400
40368,119099,1032386400
31129,107388,1032386400
115192,73923,1032386400
35137,76464,1032386400
16233,73869,1032386400
129522,30973,1032386400
124394,41940,1032386400
43773,25855,1032386400
29140,21407,1032386400
89321,116607,1032386400
68614,4922,1032386400
72730,78028,1032386400
28236,19891,1032386400
7361,99507,1032386400
112131,111256,1032386400
106378,113130,1032386400
61830,72852,1032386400
12794,124101,1032386400
108140,68292,1032386400
39278,5406,1032386400
6234,15557,1032386400
72673,71458,1032386400
118611,115704,1032386400
54974,35480,1032386400
109272,6355,1032386400
84328,43171,1032386400
58269,66681,1032386400
22969,56036,1032386400
44238,73303,1032386400
104746,72247,1032386400
7255,5252,1032386400
95823,13645,1032386400
68250,25562,1032386400
72949,96986,1032386400
127625,6446,1032386400
71251,68771,1032386400
72883,130228,1032386400
90481,21979,1032386400
43368,7402,1032386400
127503,18736,1032472800
56720,34456,1032472800
118271,15821,1032472800
80646,65860,1032472800
69879,26525,1032472800
104057,98287,1032472800
66681,95540,1032472800
39679,71291,1032472800
11445,100609,1032472800
30639,104619,1032472800
3987,4417,1032472800
70774,42131,1032472800
29494,78358,1032472800
62493,85859,1032472800
56042,102787,1032472800
65529,67308,1032472800
55296,32838,1032472800
50772,68069,1032472800
109065,57809,1032472800
51573,40659,1032472800
96069,59604,1032472800
1488,24026,1032472800
118994,123842,1032472800
30636,82589,1032472800
118779,1423,1032472800
63115,21696,1032472800
50187,65166,1032472800
39723,107407,1032472800
61133,86988,1032472800
23379,30573,1032472800
61567,38480,1032472800
41804,112965,1032472800
50929,73611,1032472800
127455,12848,1032472800
4289,49399,1032472800
120904,29475,1032472800
124316,1379,1032472800
38407,100215,1032472800
43294,74457,1032472800
89561,112985,1032472800
69101,28616,1032472800
117308,1737,1032472800
17662,92243,1032472800
33335,118368,1032472800
43888,79106,1032472800
111540,60088,1032472800
14298,102910,1032472800
10371,53032,1032472800
47479,776,1032472800
60689,35619,1032472800
130416,24259,1032472800
8062,59154,1032472800
89253,50089,1032472800
27092,129666,1032472800
94929,3459,1032472800
120474,34362,1032472800
15774,15401,1032472800
28520,26893,1032472800
101798,107135,1032472800
108959,98418,1032472800
32839,22458,1032472800
114262,104421,1032472800
80424,22574,1032472800
91468,36984,1032472800
31804,107003,1032472800
13908,107345,1032472800
61360,31711,1032472800
101436,111248,1032472800
86113,17509,1032472800
17547,88729,1032472800
91720,48920,1032472800
102868,62446,1032472800
112501,19203,1032472800
34803,111568,1032472800
94596,35379,1032472800
111443,63768,1032472800
56868,100480,1032472800
28302,58302,1032472800
11584,73138,1032472800
3544,58469,1032472800
13310,61926,1032472800
81578,50718,1032472800
54530,112356,1032472800
103566,88746,1032472800
36920,105331,1032472800
113681,63515,1032472800
46001,104483,1032472800
28425,69856,1032472800
98347,44208,1032472800
1314,103984,1032472800
126610,47963,1032472800
53308,5935,1032472800
37854,12200,1032472800
105047,74106,1032472800
122089,19855,1032472800
800,84268,1032472800
102581,30870,1032472800
90442,10984,1032472800
49566,85852,1032472800
61215,58104,1032472800
46482,65766,1032472800
31549,62330,1032472800
124342,64868,1032472800
62153,38125,1032472800
41990,34618,1032472800
57183,64492,1032472800
108760,101013,1032472800
87857,49413,1032472800
33917,46790,1032472800
10973,47030,1032472800
70623,108546,1032472800
43623,80579,1032472800
43996,118099,1032472800
4169,4241,1032472800
49065,33989,1032472800
71950,106418,1032472800
5456,74250,1032472800
71201,28849,1032472800
35055,9215,1032472800
115484,112020,1032472800
46116,80708,1032472800
4503,58638,1032472800
51597,51916,1032472800
119208,47423,1032472800
118336,27645,1032472800
49899,87079,1032472800
67131,25373,1032472800
64063,81846,1032559200
104107,95935,1032559200
94136,68260,1032559200
73227,92507,1032559200
14240,25386,1032559200
35984,12133,1032559200
56697,50275,1032559200
127948,35743,1032559200
53348,50382,1032559200
67123,20415,1032559200
26140,42511,1032559200
63979,48589,1032559200
120136,126988,1032559200
35271,59760,1032559200
23357,20852,1032559200
122790,8731,1032559200
23618,117916,1032559200
114233,63333,1032559200
31859,58256,1032559200
19954,43605,1032559200
108345,53329,1032559200
2166,75107,1032559200
44856,4875,1032559200
52938,106555,1032559200
98853,45193,1032559200
79021,19582,1032559200
130981,106323,1032559200
102446,46796,1032559200
72641,29115,1032559200
6244,35511,1032559200
78965,130755,1032559200
58294,29409,1032559200
75897,23408,1032559200
102937,110334,1032559200
69348,41253,1032559200
68643,21178,1032559200
119672,129074,1032559200
127895,100168,1032559200
3888,77574,1032559200
8034,34337,1032559200
100433,101932,1032559200
66687,71849,1032559200
28658,54247,1032559200
22089,104103,1032559200
14944,95315,1032559200
78626,130405,1032559200
49796,109777,1032559200
